@relation yeast_test_4

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.040262,0.131133,0.120227,0.136979,0.035844,-0.084016,-0.050727,0.11651,0.016761,-0.04249,0.242247,-0.139123,0.04444,0.210973,0.251949,0.054286,-0.059741,0.129033,0.027914,-0.135578,0.118297,-0.007411,-0.114657,-0.151602,-0.172768,-0.213495,-0.079613,-0.089338,-0.161734,-0.281137,-0.246969,-0.137098,-0.092606,-0.115547,0.036458,-0.042342,-0.043605,-0.016293,-0.088976,-0.07124,-0.03808,0.007115,-0.112269,-0.024796,-0.049577,-0.059046,-0.107762,-0.020721,0.115774,0.110328,0.120831,0.130967,0.080547,-0.023586,0.078976,0.010827,0.085458,0.080624,-0.020708,0.003519,0.058093,0.064287,-0.063011,0.120348,-0.144765,-0.114958,-0.123538,-0.208517,0.061821,0.051037,0.096593,0.035995,-0.008513,-0.012402,0.013645,-0.061239,0.006809,0.011363,-0.013683,-0.011515,-0.045634,-0.036339,0.032174,0.023844,0.04608,0.062612,0.032546,-0.024684,-0.031395,0.043575,0.095191,0.032404,-0.00547,0.026983,-0.079734,0.018736,-0.040009,-0.059256,-0.074477,-0.087758,-0.087891,-0.021033,0.089263,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.070771,-0.06867,-0.041055,-0.113206,0.067334,-0.07726,0.069605,-0.022479,-0.023646,0.06826,-0.076762,-0.009255,-0.070154,-0.042083,-0.060367,-0.096721,0.021349,-0.04694,0.019166,-0.191058,-0.052367,0.004251,0.174637,0.12266,-0.019614,0.000295,-0.0028,-0.042334,0.046368,-0.083949,-0.106236,-0.185147,0.195428,0.172447,0.181805,0.076616,0.122465,0.090417,0.120443,0.004403,-0.002596,0.149417,0.134762,-0.094355,0.097817,0.039885,0.094023,0.0721,-0.040206,0.036445,0.112356,0.050076,0.028557,-0.08312,-0.011373,-0.003318,-0.060922,0.069794,-0.068109,-0.162667,-0.139265,-0.122626,-0.176134,-0.009476,0.030122,0.025719,-0.173226,-0.146361,-0.097958,-0.004227,0.026238,0.108909,-0.071692,-0.019823,0.049648,-0.034005,-0.067423,0.029385,-0.101857,0.205782,0.267888,-0.041832,-0.063418,-0.042023,-0.052878,-0.035135,-0.06498,-0.038008,0.00423,-0.079571,-0.073608,-0.08715,-0.090403,-0.097855,0.221779,-0.06324,0.222886,0.213036,-0.052151,-0.058899,-0.060386,-0.071499,-0.046776,1,1,1,1,0,0,0,1,1,0,0,0,0,0
0.026596,0.130421,0.013102,0.158883,0.012692,0.049228,0.029172,-0.035423,-0.095925,0.031499,-0.06825,-0.121908,-0.079005,-0.022108,-0.028852,-0.204986,-0.06311,-0.196619,0.391608,0.173191,0.145927,0.026301,-0.030607,-0.04087,-0.071047,0.097961,0.14031,0.100868,0.03677,0.077064,0.178999,0.118041,-0.015395,-0.01754,-0.002636,0.087178,0.150718,0.084352,0.064182,0.05031,0.012052,0.044511,-0.287702,0.056606,0.048794,0.016195,0.103785,-0.173195,-0.02427,-0.09342,-0.129476,-0.131813,-0.087239,0.133648,-0.13879,-0.119867,-0.082884,-0.101723,0.035628,0.055632,0.018171,-0.070692,-0.118463,0.163606,0.103627,0.023948,0.098616,0.180165,-0.006073,-0.033591,-0.102567,-0.129857,-0.108529,-0.109486,0.012132,0.082241,0.144434,-0.08063,-0.073501,0.004559,-0.019464,-0.038299,-0.024075,-0.057768,0.001483,0.004192,0.022491,-0.021915,-0.022365,-0.033396,-0.034195,-0.015594,-0.031052,0.007508,-0.017934,-0.01628,-0.011456,-0.020634,-0.008566,-0.035094,0.021503,0.037497,0.132163,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.171256,0.102103,-0.038095,-0.079632,-0.30482,-0.065006,-0.273783,-0.078168,-0.056599,0.073187,0.073765,-0.070164,-0.09489,-0.221126,-0.22789,-0.063349,-0.123645,-0.031947,0.186965,0.077502,-0.092637,-0.059699,-0.076131,-0.104074,-0.054075,0.035976,0.043775,0.01908,0.071165,0.093754,0.170103,0.171708,-0.13705,-0.059802,-0.071247,-0.069056,-0.012259,0.018285,-0.011763,-0.023664,0.137891,-0.03689,0.013981,0.13882,0.032972,0.012573,0.030912,0.021869,-0.065394,-0.065291,-0.049325,-0.099155,-0.072671,-0.025078,0.071689,-0.010693,0.042393,0.093164,0.159546,0.180641,0.211692,0.105731,0.052909,0.01425,-0.101117,-0.064526,0.056159,0.063145,0.01519,0.035861,0.089953,0.188257,-0.110597,-0.139368,-0.261534,-0.125584,-0.1155,0.022519,0.104233,0.063238,0.056177,-0.042933,-0.029488,-0.039307,0.000173,0.005401,0.010263,-0.019875,-0.018939,-0.039798,-0.043653,-0.023178,-0.038964,-0.00232,-0.024673,-0.02271,-0.025706,-0.0266,-0.012287,-0.016393,0.006508,0.014933,0.114367,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.153007,0.212629,0.109325,0.239379,-0.140663,0.103486,-0.003602,-0.051762,-0.189708,-0.097125,0.002751,0.074924,0.060678,0.072194,0.0278,0.054996,-0.026985,-0.021497,-0.119489,-0.135473,-0.085964,-0.017185,0.039045,0.06219,0.094987,0.056706,-0.040324,0.046643,0.011605,-0.079424,-0.138074,-0.160079,-0.1329,-0.044443,0.142925,-0.040385,-0.111261,-0.249903,-0.178096,-0.022956,0.050975,-0.093993,-0.137842,-0.156248,-0.06477,-0.144134,-0.106526,-0.050912,0.185194,0.187312,0.10819,0.04005,0.043726,-0.020007,-0.081957,-0.072858,0.198472,0.159576,0.049693,-0.057828,-0.011581,0.085427,0.037085,0.020487,-0.06106,-0.011903,-0.021451,-0.082499,-0.025011,0.037418,-0.030203,-0.009364,0.060544,0.085708,0.072081,0.086715,0.0688,0.001796,0.010405,-0.020364,0.131213,0.189493,-0.040094,0.018408,-0.0795,-0.094982,-0.112476,-0.108842,-0.079115,-0.08566,-0.090747,-0.011442,0.093081,0.004511,-0.052365,-0.052401,0.108084,0.145883,-0.085438,-0.051187,0.10755,-0.01185,0.053788,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.198119,0.116714,-0.055552,0.000134,-0.055123,-0.061445,-0.038924,0.012568,-0.159282,0.176388,0.036409,0.01704,-0.189571,0.059678,-0.028296,-0.057988,0.106328,0.03801,0.138567,0.125713,0.039084,0.20621,-0.01386,0.078693,0.076392,0.147546,0.079227,0.130026,0.005569,0.106536,-0.018726,0.157027,0.053376,-0.166575,-0.000143,0.014274,-0.032696,-0.060638,0.003701,-0.082983,0.043635,-0.00764,0.003394,0.054266,-0.011155,-0.008379,-0.115813,-0.169834,-0.247302,-0.173884,-0.153811,-0.11596,0.058315,-0.010824,0.047749,0.064765,-0.11157,-0.158809,0.066073,0.100272,0.031297,0.066042,0.058372,0.131441,-0.026957,-0.100926,0.124467,0.117103,0.004777,0.005332,0.131376,0.132946,-0.123573,-0.04493,-0.097709,-0.096327,-0.157861,-0.063153,0.034441,-0.120631,-0.138466,0.012564,0.010607,0.057103,0.004099,0.020647,-0.004703,0.123541,0.05934,0.147918,0.118058,0.149556,-0.054379,0.000641,-0.087814,-0.084419,-0.133313,-0.117134,0.091678,0.030778,-0.137596,-0.07673,0.050423,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.007918,-0.027094,-0.067972,-0.137726,-0.015151,-0.091961,-0.030425,-0.036699,-0.095107,-0.01835,-0.098892,-0.07911,-0.104708,-0.078614,-0.060199,-0.050761,-0.02531,-0.078102,0.132462,-0.032498,-0.135069,-0.166243,-0.102547,-0.097533,-0.133088,-0.145906,-0.123957,-0.143025,-0.195567,-0.027763,-0.000807,-0.121605,0.097565,-0.020037,-0.046065,0.015332,0.067021,0.097647,0.070793,0.008465,-0.086692,0.082037,0.021283,-0.121557,0.03789,-0.004289,-0.018374,-0.077095,-0.105897,0.120265,0.293091,0.301384,0.305621,-0.310978,0.319876,0.071534,0.012362,0.002485,-0.028473,0.024825,-0.012649,0.029703,0.02111,0.033985,-0.128829,-0.067679,-0.060385,-0.06331,-0.005471,0.013213,0.031292,-0.017764,-0.035536,-0.051507,-0.073099,-0.137722,-0.097589,0.046206,0.125599,0.00257,-0.022499,-0.042253,-0.016463,-0.061677,-0.00095,0.001796,-0.010423,-0.027028,-0.01464,-0.035499,-0.042831,-0.018571,-0.038985,-0.001722,-0.020882,-0.016735,-0.022897,-0.023597,0.000793,0.038166,-0.005019,0.052646,0.137065,0,1,1,0,1,1,0,0,0,0,0,0,0,0
-0.043414,-0.000695,0.019486,0.048793,-0.020713,0.048098,0.002107,0.040942,0.036667,-0.189511,-0.012587,-0.174129,-0.037375,-0.081874,-0.028797,-0.151283,-0.13571,-0.212323,0.063464,0.071534,0.094611,-0.02109,0.052864,0.003875,0.073453,0.021271,-0.078825,-0.087928,-0.035438,-0.046473,-0.034644,0.002968,0.11048,-0.002687,0.008436,0.058675,-0.000371,0.029252,0.048103,0.031694,-0.047115,-0.029856,0.09416,-0.15849,0.005232,-0.030566,0.020459,-0.04951,0.181458,0.081788,0.028226,-0.025944,-0.047441,0.072509,-0.15134,-0.197371,0.063718,0.009774,0.011883,-0.00202,0.101754,-0.062368,0.084343,0.094287,0.054941,-0.035154,0.060395,0.051498,0.050506,0.050082,-0.325657,-0.161321,-0.049518,0.091095,0.16898,0.019266,0.076881,0.105218,0.085672,-0.093549,0.243829,-0.126239,0.210657,-0.019663,-0.109276,-0.111079,-0.101004,-0.025164,-0.116707,0.188782,0.178061,0.12202,0.0589,-0.118946,0.174658,-0.100933,0.008228,0.049036,-0.103466,-0.026869,0.107167,-0.099824,-0.105176,0,0,0,0,1,1,1,0,0,0,0,0,0,0
-0.348036,-0.114849,-0.058691,0.101795,-0.032939,-0.018141,-0.176714,-0.00925,-0.159577,0.051736,-0.004088,0.10953,0.056341,-0.094126,-0.082676,-0.070924,-0.17746,-0.05657,-0.037855,0.131644,-0.032578,-0.090471,-0.185308,-0.059619,-0.032568,0.182653,0.086776,0.120934,0.124611,0.163436,0.094494,0.179279,-0.027931,0.016012,0.076336,0.015058,0.006686,0.047793,0.061858,0.084663,0.06767,0.00611,0.032154,-0.008232,-0.035016,-0.105985,-0.092815,0.170574,-0.075752,-0.054548,0.00085,0.03909,-0.032365,0.065917,0.137313,0.170539,0.026459,-0.037971,-0.009591,0.163191,0.016362,-0.026497,-0.014896,-0.107285,-0.0174,-0.105925,0.023286,-0.068141,-0.054042,-0.061685,-0.106394,-0.100466,-0.036863,0.060598,0.11311,0.121407,0.007779,0.026166,0.12056,-0.030512,-0.0473,-0.061982,-0.048205,0.21313,-0.036201,-0.034804,0.274839,0.169068,-0.048613,-0.063665,-0.063415,-0.041482,-0.055393,-0.040602,-0.038378,0.220665,-0.044018,-0.03809,-0.040116,-0.055226,-0.04735,-0.020761,-0.036232,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.015717,-0.044665,-0.06708,-0.092132,-0.020698,-0.089455,-0.051346,0.003319,-0.021447,-0.04727,-0.04111,-0.058439,0.008299,-0.129785,-0.043475,-0.030308,0.034499,0.133321,0.129259,-0.178722,0.018414,-0.034033,-0.051371,-0.104983,-0.150818,-0.121147,0.065648,0.127613,-0.172915,0.093785,0.090312,0.010815,0.038204,0.071474,0.076179,-0.025438,0.0396,-0.084077,-0.015758,-0.153004,0.042013,-0.145117,-0.067793,0.097498,0.061476,-0.020674,-0.07729,-0.002888,0.077912,0.057719,-0.06915,-0.09068,-0.069493,-0.0208,-0.147316,-0.050068,0.072495,0.026099,-0.08765,0.013446,0.0169,0.189574,0.171127,0.071266,-0.138468,-0.091657,0.033239,-0.064479,0.126817,0.088063,-0.09348,-0.165449,0.07146,0.175418,0.206594,0.167904,0.165479,0.089886,0.159719,-0.098122,-0.112686,0.081266,0.093497,0.075861,0.111229,0.10033,0.067893,0.089741,0.16144,-0.117276,-0.120797,-0.109579,-0.109628,-0.115109,-0.11253,-0.091033,-0.104762,-0.102405,0.132101,0.014195,0.151942,0.125136,0.013719,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.112735,-0.139151,-0.113896,-0.057848,0.098311,0.098601,0.220208,0.076189,0.130472,0.068039,0.030768,0.02194,0.097566,0.087844,0.129084,0.06505,0.139342,0.012174,-0.080981,0.171214,0.082775,0.058664,0.10691,0.068953,0.05893,0.022497,0.003745,0.097221,0.085531,-0.029389,-0.004064,0.107033,-0.056216,-0.088746,-0.02106,0.142975,0.184466,0.146549,0.083468,0.00757,0.027053,0.083245,0.100739,-0.085751,-0.01837,-0.066566,-0.025246,-0.04628,0.018175,-0.138116,-0.144122,-0.082801,-0.071314,0.227285,-0.022665,0.097264,-0.053838,-0.114653,0.011308,-0.135627,-0.070437,0.029673,0.098437,0.040801,0.020804,-0.152955,0.100726,0.164414,0.002639,-0.082462,-0.047924,0.009943,-0.006588,-0.049557,-0.044299,-0.034377,-0.028518,-0.188988,-0.103448,-0.019888,0.004974,-0.040659,-0.035588,-0.072444,-0.025873,-0.024454,-0.012094,-0.048329,-0.041186,-0.027739,-0.028388,-0.038226,-0.048199,0.007509,-0.019583,0.048754,-0.017785,-0.022817,0.019997,0.509963,-0.038292,-0.003898,-0.030919,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.072848,-0.023085,-0.146683,0.027201,-0.066955,0.052081,0.018679,-0.043016,-0.039942,-0.095871,-0.111929,-0.071354,0.072156,-0.061636,-0.099759,-0.115984,-0.014371,-0.063583,-0.010837,0.094249,-0.057814,0.094636,0.125527,0.127324,0.059949,0.046459,-0.519121,0.097433,0.168213,0.080108,0.005765,0.155641,-0.171136,-0.186755,-0.099121,0.038389,0.137875,0.084449,-0.048131,0.027706,0.014606,0.064547,0.128139,-0.18264,-0.054954,-0.121117,-0.068224,0.065012,0.18103,0.051574,0.030546,0.026819,-0.011768,0.114954,-0.181195,0.013325,0.147314,0.04949,-0.015119,-0.099439,-0.012608,-0.065175,-0.00851,-0.002611,0.083409,-0.049504,0.022098,0.059528,-0.02383,0.000502,-0.059699,-0.030163,-0.115796,0.037384,0.277246,0.108819,0.116441,0.042913,-0.055045,-0.038395,-0.056777,0.002443,0.04843,0.056719,0.00792,0.018597,-0.022579,0.015682,-0.061321,-0.011313,0.060681,-0.05594,-0.036046,-0.052751,-0.055222,-0.051567,0.03879,-0.045482,0.069245,-0.009297,-0.052313,-0.028913,0.092122,1,1,0,0,1,1,0,0,0,0,0,0,0,0
0.05116,-0.011424,0.027235,-0.022581,0.077346,-0.050325,0.153594,0.057422,0.050173,-0.150543,0.005325,-0.097849,0.068122,-0.144136,0.098071,-0.062653,0.134775,-0.100864,0.039907,0.020913,0.00062,-0.138163,-0.015706,-0.030032,0.060427,-0.02245,-0.075031,-0.031912,0.057919,-0.000477,-0.010633,-0.014357,0.263288,0.18986,0.103622,-0.004376,0.050121,0.046228,0.028588,0.000252,-0.054767,-0.002149,0.037809,0.045514,-0.091465,-0.152595,-0.085279,-0.075102,0.015749,-0.18475,-0.017666,0.015809,-0.000793,0.19804,0.18748,0.119885,-0.060603,-0.136913,0.041914,0.082108,-0.004465,-0.05016,0.045324,-0.000157,0.044721,-0.085371,0.057717,0.038697,-0.004032,-0.140431,-0.155345,-0.110957,-0.001498,-0.004397,0.072333,0.152761,0.151399,-0.0207,-0.09982,0.043338,0.065193,0.037913,-0.09598,-0.0243,-0.114165,-0.112946,0.022376,0.25287,0.392438,-0.000533,-0.008943,-0.118757,0.00852,-0.092906,0.054047,0.016242,0.044247,0.04591,-0.110285,0.020202,0.109989,-0.108706,-0.171714,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.040247,-0.071692,0.074099,0.106063,0.104408,-0.034779,0.025312,0.017991,-0.17096,-0.100688,-0.029958,0.071881,0.020829,-0.131681,0.047127,-0.006086,0.036976,-0.06264,-0.137614,-0.036697,-0.091911,-0.134044,-0.077393,-0.063416,-0.121906,-0.104197,0.037057,-0.0984,-0.089024,-0.089024,0.02191,-0.106188,0.059571,0.102675,0.144629,-0.064309,-0.089313,-0.106974,-0.061745,-0.055436,-0.126561,-0.207798,-0.20272,-0.022741,-0.062668,-0.107288,-0.091166,-0.103069,0.129033,0.090622,0.062409,0.093992,0.011648,0.026029,-0.091767,-0.074619,0.174244,0.128365,-0.01532,0.063268,0.051611,0.123347,0.116931,0.075255,-0.060462,0.008705,-0.000867,0.021755,0.009983,-0.004982,-0.124099,-0.051239,-0.028782,0.097466,0.091752,0.116159,0.18566,0.057394,0.141601,-0.066019,-0.083083,-0.013962,0.105522,0.165831,0.021088,-0.078678,-0.07884,0.052875,-0.088987,-0.042963,0.165336,0.072455,-0.08811,-0.057384,-0.08136,-0.076236,-0.056387,-0.08002,0.34159,0.212286,-0.089641,-0.047546,-0.068202,0,1,1,0,0,0,0,1,1,0,0,1,1,0
-0.076037,-0.075548,-0.015564,0.015459,0.085323,0.122853,0.175758,0.160122,0.176089,0.168628,0.202451,0.071308,0.095997,0.160445,0.194022,0.143936,0.111322,0.035298,-0.045232,-0.096032,-0.04677,-0.017094,-0.064765,-0.087292,-0.076505,-0.071242,-0.066602,-0.057417,0.006283,-0.018692,-0.027547,0.080348,-0.092314,-0.184785,-0.262135,-0.130178,-0.095528,-0.046169,-0.049269,-0.091756,-0.046503,0.072705,0.074902,0.035358,0.077893,0.051628,0.081837,0.024228,0.020648,-0.041957,-0.07234,-0.046609,-0.068335,-0.011789,-0.043049,-0.02711,-0.048793,-0.081839,-0.022022,0.054452,0.126485,0.052629,0.118033,0.023763,0.156274,0.218505,0.198797,0.096194,0.015242,-0.036733,-0.054242,-0.076277,0.005154,-0.048287,-0.164123,-0.086508,-0.073066,-0.025382,0.031322,0.166588,-0.096484,-0.079864,-0.093429,0.039084,0.104612,0.15868,0.150703,0.097026,-0.100185,0.031416,-0.013427,0.113253,-0.098357,-0.011963,-0.038527,-0.088956,-0.046989,0.174724,-0.091014,-0.063984,-0.104033,-0.071674,0.000419,0,0,0,0,0,1,1,1,0,0,1,1,1,0
-0.049131,0.010735,-0.011176,0.043085,-0.079006,0.021962,-0.031691,-0.048147,-0.044621,0.006781,-0.085039,0.019951,0.054869,-0.097641,-0.330753,-0.189745,-0.103961,0.028784,-0.102475,-0.058609,0.096225,0.030114,-0.034451,-0.03257,-0.056611,0.005213,-0.057602,0.057655,0.127774,0.017932,-0.040729,-0.086295,0.104236,0.142913,0.09774,0.009933,-0.293486,0.051426,0.087809,0.088166,0.052252,0.019213,0.006439,0.159093,0.109522,0.102903,0.090975,0.05099,-0.032355,-0.042266,-0.034006,0.026074,0.060701,-0.006161,0.037883,0.068263,-0.065502,0.023686,-0.059935,-0.037841,0.01165,-0.139259,-0.139891,-0.169236,0.089041,0.093936,-0.019597,-0.004468,-0.128993,0.121441,-0.085239,-0.085588,0.03158,-0.02426,0.051988,0.150222,0.11581,0.146836,0.040939,-0.03907,-0.022132,-0.000341,0.22216,-0.027712,-0.04725,-0.046903,-0.050295,0.032716,0.464291,0.037449,-0.073087,0.075032,-0.030658,-0.053125,-0.054632,-0.051047,-0.054565,-0.054557,-0.04892,-0.064088,0.061757,-0.031118,-0.060496,1,1,0,1,1,0,0,0,0,0,0,1,1,0
0.194995,-0.045745,0.138196,0.160673,0.223823,0.096789,-0.032255,-0.124902,-0.095395,-0.089567,0.027214,0.138221,0.17385,0.113771,0.040703,-0.106466,-0.038001,-0.13721,-0.141494,-0.130544,-0.100693,-0.001704,0.083134,0.111725,0.086261,-0.104558,0.004023,0.005019,0.021231,-0.058048,-0.10178,-0.046717,-0.015007,0.057954,0.179848,-0.021276,-0.095439,-0.127854,0.054695,0.058787,0.058071,-0.064991,-0.1504,-0.191676,-0.0006,-0.024178,-0.058286,-0.037384,0.105475,0.158182,0.02835,0.067817,0.030368,-0.069015,-0.032975,-0.046549,0.158875,0.100494,-0.189578,-0.05643,-0.036739,-0.002672,0.011262,0.078093,0.022519,0.070392,-0.088568,-0.050951,-0.099341,-0.089233,-0.070887,-0.03411,-0.001729,-0.034679,-0.047813,0.003373,0.029346,-0.040376,-0.00311,0.06849,0.081432,-0.056813,-0.027025,-0.082482,-0.049336,-0.054753,-0.06495,0.027254,-0.070794,-0.087259,-0.04782,-0.053821,0.293625,-0.03169,0.218734,-0.063687,0.200062,0.220039,-0.048567,-0.068235,-0.051156,-0.020352,-0.130824,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.036397,0.031579,0.031517,0.074395,-0.064262,0.031147,-0.038152,0.058774,0.064343,-0.129918,-0.004804,0.040097,0.033643,0.021675,0.018697,0.045291,-0.028064,-0.009366,-0.069058,-0.009682,0.05949,0.110712,-0.022302,-0.017261,0.030637,0.099534,0.106873,-0.00875,0.106883,0.073616,0.057852,0.138736,0.028686,0.103654,-0.064045,-0.115525,-0.026861,0.129079,-0.085548,0.138773,0.160076,-0.172303,-0.090385,0.028334,-0.212469,0.034483,-0.247096,-0.013932,0.154444,-0.020569,-0.041709,-0.099684,-0.164955,0.1624,-0.080005,-0.047781,0.054596,0.013217,-0.028289,0.038181,0.031834,0.023861,0.053215,0.007953,-0.17211,-0.003886,0.167708,0.069656,0.015901,-0.063814,-0.004764,-0.045361,0.060706,0.119601,0.006558,0.009957,-0.168289,0.01386,-0.003411,-0.044437,0.007357,-0.078089,-0.062194,0.23747,0.069642,-0.053261,0.503236,0.00961,0.036393,-0.078076,-0.079996,0.110533,0.05413,-0.059852,-0.060528,-0.056588,0.018005,-0.060264,-0.054696,-0.070075,0.06677,-0.037142,-0.123383,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012544,0.171054,0.141051,0.08659,-0.004636,-0.040352,-0.10124,-0.115609,-0.080145,-0.066413,0.092686,0.063886,0.144405,0.071449,0.050701,0.019674,-0.084706,-0.060078,-0.114601,0.040596,0.108906,0.074595,0.011588,0.033819,0.022991,-0.024961,-0.089845,-0.162627,-0.093506,0.023406,-0.011719,-0.052015,-0.35152,-0.299745,-0.135909,0.018215,-0.008362,-0.029922,-0.009665,0.000933,0.038681,-0.025067,-0.004671,-0.117163,0.056872,0.097346,0.168365,-0.073784,0.035338,-0.155908,-0.053823,-0.003675,0.010963,0.270332,0.086459,0.118697,0.007612,-0.111193,0.206341,0.108324,0.134116,0.169073,0.128173,0.062047,-0.100683,-0.128388,0.081481,-0.006467,-0.045282,0.001901,0.027955,-0.043139,-0.068972,-0.039799,0.012324,-0.193675,-0.12482,0.094486,0.003809,0.020046,-0.05717,-0.075254,-0.058376,-0.086322,-0.044807,-0.04397,-0.018362,0.020867,0.089187,0.172227,0.133418,-0.055876,-0.0274,-0.051143,0.041677,-0.019621,-0.055789,-0.055911,-0.042787,0.070526,-0.061796,-0.024075,0.089817,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.021963,0.063934,0.006208,0.175528,0.061679,-0.055483,0.075627,0.12132,0.026044,0.02715,-0.045114,-0.048214,-0.036433,0.009105,0.104826,0.015982,-0.035368,-0.046651,0.004834,-0.126404,-0.111446,-0.128961,-0.076086,0.011042,-0.02583,-0.140406,-0.083048,-0.089999,-0.151818,-0.276704,-0.209599,-0.168162,-0.057434,0.004842,-0.024103,0.161313,0.017959,0.200898,0.1366,0.011844,0.204422,0.012532,0.059389,-0.017741,-0.185794,0.128013,-0.126668,0.011129,0.070925,0.059042,0.036867,0.075303,0.016786,-0.037892,0.022756,-0.10288,0.127214,0.100947,-0.025436,0.059964,0.045352,0.09291,-0.051893,0.155086,-0.155873,-0.056218,-0.171341,-0.127238,0.012445,0.054906,0.167029,0.019932,-0.061842,-0.16139,-0.092531,-0.031247,-0.082518,-0.046655,-0.054318,-0.079225,-0.069276,0.037069,0.1972,-0.05642,-0.093153,0.207706,-0.092987,-0.094619,0.064335,0.105672,-0.022269,0.132102,-0.055709,0.096618,0.067284,-0.088838,-0.06924,-0.026145,-0.044638,-0.06084,-0.029341,-0.080544,0.046563,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.055865,0.018429,0.039051,0.050528,0.036733,0.068393,0.027686,0.071925,0.109342,0.038144,0.09052,0.018755,0.058325,0.045555,0.132426,0.055775,0.162953,0.057579,-0.014427,0.072081,0.097494,0.161073,0.142218,0.107909,0.110647,0.067484,0.048616,0.058068,0.03707,0.040206,-0.011851,-0.031232,0.013061,0.045713,0.107161,0.074333,0.110856,0.107577,0.088962,0.029685,0.070233,0.067581,0.092647,0.036287,0.078064,0.075243,0.102517,0.045368,-0.137173,-0.151641,-0.134011,-0.08543,-0.024821,0.021514,-0.011741,0.145498,-0.15594,-0.13944,-0.054263,-0.153676,-0.25248,-0.17994,-0.140861,-0.092245,0.100675,0.139767,-0.048316,-0.057817,0.044232,-0.069833,-0.006485,-0.119704,0.07572,0.00219,-0.010263,0.080237,0.081727,-0.127677,-0.143635,0.196658,0.17991,-0.072959,-0.062375,-0.092611,-0.086199,-0.090053,-0.071943,-0.064978,-0.063557,-0.104655,-0.101843,-0.06601,0.15419,-0.058632,0.164242,-0.07595,0.213389,0.206646,-0.031125,-0.095491,-0.066165,-0.063319,0.025999,0,0,0,1,1,0,0,0,0,0,0,1,1,0
