@relation yeast_test_5

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.057924,0.024157,-0.023372,-0.070825,-0.049054,-0.049319,-0.070984,-0.153086,-0.036002,0.089892,-0.052927,-0.140806,-0.113376,-0.08663,-0.117675,-0.019324,-0.103202,-0.044086,0.022311,-0.036197,0.08496,0.012555,-0.15963,-0.051633,-0.032801,0.025422,0.038247,0.018907,0.045337,0.113525,0.125742,0.030738,0.04597,0.037046,0.019491,-0.219197,-0.030863,0.04399,0.05279,0.055146,0.349441,0.094071,0.075621,0.254816,0.125707,0.074106,0.214497,-0.124296,-0.1173,-0.060288,-0.00969,-0.040619,-0.031758,-0.100093,0.050087,-0.01807,-0.06573,-0.026127,-0.06714,0.046976,0.033475,-0.005464,-0.035785,-0.113743,0.036463,0.124519,0.005522,-0.035069,-0.001789,0.048721,-0.124315,-0.111389,-0.01465,-0.057593,-0.102048,0.081746,0.0383,0.135155,0.042213,-0.048612,-0.065967,0.188674,0.136885,0.374917,-0.058195,-0.058169,-0.060564,0.070196,0.199763,-0.017617,0.064139,-0.065804,-0.072773,-0.064826,-0.064384,0.018612,-0.064006,-0.02154,-0.05876,0.002355,-0.031218,-0.008139,-0.145581,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.040141,0.079291,0.036825,0.044032,-0.017038,-0.004866,-0.075836,-0.041327,-0.049745,-0.185498,-0.075182,-0.018953,-0.084687,-0.159557,-0.194407,-0.099105,-0.031934,0.000912,-0.119128,-0.085775,0.175036,-0.13433,0.00784,-0.038822,-0.009298,0.041534,-0.005509,-0.003775,0.084985,0.02842,0.034923,0.088904,0.070841,-0.048576,-0.08839,-0.032673,0.04897,0.1012,0.138057,0.058098,0.051016,0.103346,0.087795,0.026477,0.179031,0.188555,0.136314,-0.182814,-0.117979,-0.048528,-0.057606,-0.0702,-0.095919,-0.017619,-0.101014,-0.146301,-0.078808,0.01124,-0.000414,0.061051,0.173809,0.068248,-0.050199,0.061587,-0.073784,0.04731,-0.126055,0.045325,0.016079,0.134648,0.145256,0.152775,-0.076754,-0.0681,-0.127217,0.028643,-0.021286,0.020646,-0.038258,-0.104788,-0.184109,0.036871,0.053796,0.094826,0.151768,0.162041,0.098162,0.067411,0.113109,0.044298,0.037056,0.025403,-0.199608,0.058793,-0.205654,0.010429,-0.183959,-0.179803,0.058113,0.003592,0.148106,0.145243,-0.039425,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.142027,0.064001,0.080594,0.093647,0.065402,-0.015539,0.101635,-0.04972,-0.001468,0.054909,0.03177,0.038419,0.103792,-0.006153,-0.005383,-0.107128,0.006309,0.024361,0.205304,-0.062819,-0.055,-0.080752,0.080789,0.025173,-0.10894,-0.09526,-0.02846,-0.025198,-0.014549,-0.107889,-0.102692,-0.025089,0.056409,0.115936,0.17731,0.01513,0.037522,0.031144,0.050546,-0.06327,-0.092271,-0.006536,-0.012229,-0.161637,0.086471,0.034366,0.072706,-0.111581,-0.097841,-0.107997,-0.08242,-0.098036,-0.068543,0.068918,0.005342,0.053806,-0.054716,-0.088247,-0.0577,0.130223,-0.099863,0.071732,-0.043088,0.095244,-0.135922,0.135936,-0.067094,0.103712,-0.178253,-0.021283,0.143555,0.058652,-0.18535,-0.117929,0.051586,-0.019544,-0.02819,0.110763,0.005538,-0.037676,-0.055252,-0.070882,-0.055805,0.174187,0.292149,0.105822,0.084402,-0.059245,0.43761,-0.074331,-0.072568,-0.054501,-0.058404,-0.05161,0.127506,-0.050207,-0.053779,-0.053802,-0.047805,-0.063681,-0.059691,0.045743,-0.099892,0,0,1,1,0,0,0,0,0,0,1,1,1,0
-0.068323,-0.064129,0.052941,0.044309,-0.018954,-0.071033,-0.000546,-0.000761,0.051155,-0.068787,0.053092,-0.030507,-0.035959,-0.015711,0.062767,0.031491,0.14542,-0.0623,-0.003244,-0.054698,0.019665,-0.05777,-0.039993,0.019363,-0.007075,0.113042,0.146252,0.154417,0.035588,0.146875,0.133233,0.050143,-0.092813,0.047491,0.008232,-0.058084,-0.072818,-0.072878,0.115426,0.222283,-0.052674,-0.155414,-0.119749,0.102335,-0.18389,-0.063807,-0.144964,0.132857,0.089967,-0.024726,0.00663,-0.005813,-0.063715,0.203794,0.121275,0.018778,-0.012708,-0.118083,-0.11666,-0.058895,-0.135268,-0.143599,-0.085395,-0.145795,0.20528,0.149485,0.180833,0.206315,-0.037891,-0.25592,-0.101424,-0.206962,0.152107,0.113014,0.093455,0.183783,0.266928,0.067027,0.013382,-0.009435,-0.019079,0.010598,-0.0166,-0.054818,0.001547,0.009548,0.017687,-0.036044,-0.01542,-0.042175,-0.042691,-0.015853,-0.018349,-0.012009,0.024907,-0.0242,-0.02555,-0.010842,-0.013321,-0.041703,0.013084,0.038057,0.121525,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.17928,0.00951,-0.043158,-0.070514,-0.135172,-0.047105,-0.130993,-0.172571,0.003981,0.060782,0.016064,-0.028454,-0.178662,-0.149667,-0.049833,-0.052582,-0.100057,-0.148705,0.054419,0.240412,0.070882,0.040574,-0.006186,0.038748,-0.005382,0.294537,0.08287,0.057987,-0.079591,0.122961,0.238962,0.201703,-0.151149,-0.132474,-0.109359,0.030031,-0.05528,-0.083042,-0.116272,-0.103116,-0.024462,0.007678,-0.022396,0.108622,0.024223,-0.012609,0.089913,0.097005,-0.036568,-0.124841,0.017991,-0.00073,-0.094425,0.092516,0.193557,0.162128,0.026528,0.041996,-0.188136,0.071363,0.03876,0.032042,0.028463,-0.018463,0.073836,-0.05449,0.080055,0.067356,-0.181341,-0.056672,-0.103501,-0.145177,-0.134991,-0.227952,0.155736,0.116476,0.027829,0.157879,0.083321,0.016667,-0.013833,-0.018967,-0.0191,-0.038765,0.002128,0.016304,-0.005562,-0.026388,-0.016241,-0.030738,-0.027059,-0.012017,-0.017175,-0.001033,-0.009147,-0.012674,-0.013468,-0.004902,-0.006255,-0.028184,-0.016659,0.027968,0.108754,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.208693,-0.069999,-0.033664,0.009819,-0.081089,-0.08612,-0.153566,-0.222502,-0.185678,-0.024746,-0.068792,0.013271,-0.043465,-0.054742,-0.166636,-0.123377,-0.108654,-0.095357,-0.136507,0.066611,-0.081669,0.013376,-0.012174,0.027916,0.015096,0.094643,0.008082,0.061203,-0.014303,-0.008994,0.019613,0.081292,0.01412,0.1099,0.12788,-0.085739,-0.102404,-0.139539,0.091452,0.074943,0.000881,-0.055044,-0.076502,0.039022,0.009723,-0.063828,-0.041224,-0.019729,0.125055,0.123228,0.124407,0.063432,0.088632,-0.021956,0.04537,-0.078202,0.261636,0.183197,-0.006265,0.031949,0.02858,0.009727,0.044711,-0.066808,-0.085318,-0.073462,-0.003727,-0.053085,0.08056,0.038146,-0.098352,-0.060867,-0.369726,-0.102902,0.087885,0.003828,-0.049385,0.066755,0.052492,0.058533,-0.048353,-0.065923,-0.050126,-0.080606,-0.034893,-0.03375,-0.009305,0.061611,-0.052597,-0.068612,-0.067367,-0.046643,-0.059161,-0.004831,-0.024337,-0.026346,-0.047354,-0.047575,-0.015008,0.384702,0.173121,-0.013495,0.027077,0,1,1,1,1,1,0,0,0,0,0,1,1,0
0.019998,0.075719,0.111347,0.073922,0.09121,0.106946,0.037824,0.007257,-0.027386,0.057278,0.108354,-0.010649,-0.058713,0.055119,0.067388,0.044687,0.094915,0.036046,0.032517,0.074288,0.064703,-0.009919,-0.056276,-0.088725,0.055564,0.073755,0.042391,-0.089274,-0.154634,-0.021192,-0.012157,-0.094411,-0.047016,0.011607,-0.07454,-0.054304,-0.055024,0.039055,-0.044308,-0.039241,-0.054258,-0.076493,-0.051291,0.007771,-0.063195,-0.058524,-0.079482,-0.044323,-0.047903,-0.073798,-0.089891,-0.12277,-0.093537,0.00435,-0.100001,-0.07201,-0.048943,-0.112915,0.035999,0.125603,0.049384,0.040116,0.085091,0.00642,-0.000963,-0.041802,-0.032876,0.066261,-0.067088,0.026198,0.016313,-0.003434,-0.104704,-0.028982,-0.052993,-0.014287,0.078908,0.299519,0.358052,-0.063414,0.068386,-0.092414,-0.072815,0.052908,-0.052203,-0.075732,0.14798,0.159135,0.124458,-0.051874,-0.03613,-0.079038,-0.02542,-0.083563,-0.024095,0.528431,-0.074574,-0.080209,0.064747,-0.018497,0.068062,-0.058674,-0.164305,1,1,0,0,0,1,1,0,0,0,0,0,0,0
0.055191,0.185145,0.108225,0.233553,0.145957,0.219182,0.212868,0.208165,0.104833,0.064226,-0.043953,-0.000946,0.118016,0.029085,0.080799,-0.043025,-0.069293,0.043381,0.239496,0.009984,-0.052454,-0.085135,0.12297,0.069378,0.021846,-0.017728,0.023461,-0.09455,0.05599,0.108402,-0.030208,-0.04186,-0.083528,-0.100184,-0.109174,0.01377,0.067081,-0.055502,-0.052781,0.054843,-0.002057,0.047211,-0.035635,-0.184678,-0.211752,-0.025352,-0.013492,-0.061887,-0.06468,0.012407,0.140482,0.051285,0.065769,0.002749,0.135091,0.024115,-0.020888,-0.01423,-0.041105,-0.032359,-0.078795,-0.274039,-0.254609,-0.181556,0.05638,0.052135,-0.024194,0.017904,-0.330188,-0.083685,0.014231,-0.083516,0.111634,0.038502,-0.113148,-0.108506,-0.00911,0.109808,-0.0103,-0.013534,-0.034555,0.061385,-0.024806,-0.024341,-0.007113,-0.016991,-0.001087,-0.040858,-0.036586,-0.044202,-0.045288,-0.016581,-0.019674,-0.010255,0.038717,0.005948,-0.027756,-0.009732,0.030331,-0.034154,-0.032162,0.021512,0.114674,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.052996,0.098591,0.049662,-0.046174,0.141826,0.119594,0.1112,-0.007383,0.103996,0.028276,0.114423,-0.030649,0.049612,-0.036974,0.134036,-0.028804,0.082464,-0.130042,-0.134739,0.03262,-0.014159,-0.056089,0.136897,0.001264,0.02611,0.08471,0.050598,-0.030416,-0.000404,0.082308,0.080341,-0.010706,0.201448,0.154894,0.178186,0.119146,0.114354,0.072104,0.050042,-0.030295,-0.016489,0.057246,0.102501,-0.112832,0.03474,-0.03102,0.011073,-0.065807,0.076468,0.07935,-0.044748,-0.065765,-0.045134,0.082647,-0.136647,0.001805,-0.059299,-0.130254,-0.132986,-0.118958,-0.251978,-0.184627,-0.022142,-0.177281,0.157933,0.120888,0.149647,0.136224,0.070434,-0.087212,-0.09123,-0.112185,0.09593,-0.034737,-0.104928,-0.147273,0.025053,-0.008955,-0.069097,-0.213189,0.027317,0.133357,0.004036,0.05864,0.107386,0.057809,0.114324,0.033691,0.093924,0.001473,-0.000537,-0.012207,-0.230154,-0.089586,-0.231846,0.02978,-0.040783,-0.055331,0.111002,0.052723,0.021312,0.004458,0.024618,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.009232,-0.001019,0.081967,0.018352,0.023427,-0.079291,-0.010452,-0.051086,-0.042525,-0.065794,0.06894,0.000739,0.002855,-0.077956,0.082263,-0.013009,-0.004793,-0.090934,-0.026404,-0.068204,0.005664,-0.062026,-0.052524,-0.10784,-0.100117,-0.098782,-0.013981,-0.071845,-0.187977,-0.018494,-0.026359,-0.130574,-0.041743,-0.070815,-0.082962,-0.106102,-0.175706,-0.117588,-0.086326,-0.152825,-0.12987,-0.136885,-0.141196,0.054881,-0.073954,-0.054886,-0.129734,-0.12332,0.001177,0.145464,0.155921,0.168594,0.155093,-0.168412,0.048148,0.013491,0.077075,0.144536,0.100677,0.025168,0.115404,0.150543,0.035394,0.284257,-0.055739,-0.003851,-0.005216,-0.145834,0.166794,0.047888,0.205495,0.08136,-0.080485,-0.077794,-0.144011,0.009377,0.016197,-0.07251,0.012305,0.205928,0.174027,-0.046238,-0.067389,-0.105912,-0.078483,-0.088446,-0.05514,-0.067128,-0.039886,-0.081481,-0.079645,-0.079157,0.119008,-0.06154,0.171229,-0.025252,0.11432,0.112513,-0.077609,-0.073303,-0.039759,-0.018136,0.051888,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.046389,0.136517,0.131794,0.015551,-0.100458,-0.107563,-0.123275,-0.048877,0.030952,0.025462,0.050919,0.013702,-0.0439,-0.078988,-0.058732,-0.002032,-0.043644,0.007634,0.084669,0.061992,-0.026461,-0.029018,-0.142887,-0.177452,-0.195921,-0.133462,-0.084657,-0.194393,-0.063084,-0.069023,-0.018011,-0.079832,0.063573,0.101635,-0.011788,-0.153396,-0.166123,-0.00101,-0.275884,-0.062195,-0.285516,-0.20568,-0.206677,0.054553,-0.249065,0.035301,0.013894,0.030725,0.097499,0.03832,-0.043744,-0.049853,-0.065673,0.085133,-0.100799,-0.067534,0.033153,0.03631,0.076889,0.183648,0.150016,0.061311,0.05267,0.103829,-0.058355,0.037143,0.018892,0.114162,0.062495,0.177697,0.177049,0.193012,-0.001038,0.071497,-0.001366,0.075699,0.014074,0.173743,0.124271,0.047161,-0.036787,-0.057009,-0.022587,-0.020985,0.003212,-0.019895,-0.028673,-0.048133,-0.042128,-0.001009,-0.003105,-0.022748,0.018666,-0.026826,-0.0109,-0.034125,0.022862,-0.00931,0.072708,-0.051613,-0.041665,0.006521,0.122488,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.098757,-0.017215,-0.080448,-0.154663,-0.200207,-0.110791,-0.140895,-0.077469,-0.073496,-0.101407,-0.040166,-0.097148,-0.148192,-0.074052,-0.070652,-0.015507,-0.038084,-0.092695,-0.03394,-0.035352,0.044951,0.013706,-0.058512,-0.031818,-0.025477,0.008112,0.032744,-0.008515,-0.022597,0.034851,0.033333,0.007601,-0.009996,-0.04038,-0.129956,-0.014376,-0.017857,0.006921,0.007335,-0.076759,-0.10184,0.083416,0.007487,0.029515,0.095705,0.034435,0.061962,-0.056678,-0.007805,0.195505,0.268427,0.302864,0.307883,-0.327016,0.347753,0.159455,-0.004391,0.048834,-0.050281,-0.084798,-0.041137,-0.02763,-0.181866,-0.099048,-0.030834,0.018544,-0.013428,-0.028385,-0.103669,0.030467,0.008356,0.121608,-0.083379,-0.096875,-0.174154,-0.067572,-0.052551,-0.011582,-0.033178,-0.015808,-0.02173,0.045466,-0.03541,0.021593,-0.041916,-0.008131,-0.034728,-0.023227,-0.013194,-0.011104,-0.021608,-0.034467,-0.038207,0.003559,-0.013834,-0.052118,0.044174,0.065166,-0.028,-0.05967,-0.062522,0.007236,0.129333,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.01757,-0.062468,-0.037674,-0.059487,-0.061621,-0.096575,-0.111304,-0.169542,-0.230112,-0.17131,-0.092957,-0.074433,-0.061753,-0.059074,-0.033316,-0.098528,-0.055059,-0.144687,0.050618,0.067325,-0.013089,-0.060199,-0.176107,-0.145881,-0.126086,-0.103544,-0.037159,-0.153284,-0.131507,-0.010167,0.085256,0.020618,-0.027666,-0.098832,-0.081757,-0.045985,-0.046569,-0.110259,0.010321,0.045063,0.03201,0.088183,0.04397,0.013848,0.105514,0.159115,0.163375,-0.002955,0.004517,-0.048766,-0.064516,-0.08912,-0.094353,0.09011,-0.103322,-0.074964,0.024729,0.011965,-0.016358,0.18789,0.219198,0.134559,0.155348,0.069439,0.049741,0.08326,0.135496,0.169508,-0.022111,0.00218,0.009814,-0.035027,-0.077893,-0.011672,-0.034813,0.133731,0.183018,0.134855,0.124078,-0.021246,-0.035741,-0.056667,0.222607,-0.069851,-0.028432,-0.027786,-0.027135,-0.047609,-0.040313,-0.058902,-0.051057,-0.036987,-0.05091,-0.027538,-0.039712,0.33813,-0.028744,-0.034065,-0.027221,-0.045928,0.145284,-0.009649,0.009782,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.035539,-0.118398,-0.009068,-0.297098,-0.221628,-0.274179,-0.100923,0.089177,-0.009858,-0.020486,-0.021874,-0.040222,-0.168722,0.015316,-0.100353,0.016381,-0.10972,0.238041,-0.013603,-0.105486,-0.101217,-0.146254,-0.144646,-0.098307,-0.15793,-0.19099,-0.029939,0.003291,-0.132851,0.080169,0.076789,-0.119079,0.195889,0.106309,-0.13948,-0.117433,0.036799,0.15111,0.13455,-0.091288,-0.179364,0.004395,0.060739,0.018198,0.145191,0.099774,0.096515,0.071724,0.066487,-0.133169,-0.02378,0.053608,0.040597,0.253356,0.112373,0.173705,-0.066863,-0.059707,-0.024878,0.064035,0.06534,-0.011783,0.033044,0.044934,-0.10276,0.111219,0.023173,0.012068,0.014925,0.015341,-0.042672,0.034867,0.101564,0.109538,-0.005616,0.022355,0.071451,0.054975,0.051635,0.013663,-0.028081,-0.014848,-0.030958,-0.035241,-0.012906,-0.011176,-0.019356,-0.03715,-0.031111,0.022745,0.037585,-0.025581,0.076095,0.045712,-0.026731,-0.02469,-0.027671,-0.028332,-0.019433,-0.039806,-0.030469,0.008984,0.101634,0,1,1,0,0,0,0,0,1,1,0,1,1,0
-0.052832,0.024921,0.033849,0.048098,-0.047325,0.065805,0.001874,-0.028732,-0.050056,-0.012243,-0.090977,0.015022,-0.122917,0.021287,-0.059138,-0.131321,0.020313,-0.002205,0.033372,0.035737,-0.069257,-0.016074,0.057621,-0.024817,0.077123,0.065817,0.053492,0.041799,0.005501,-0.031143,0.022676,0.039708,0.034953,-0.006979,-0.05197,-0.043517,0.065206,0.082658,0.122753,0.12341,0.135379,0.129237,0.116921,0.03853,0.194685,0.202301,0.186607,-0.137705,-0.071009,-0.089432,-0.115875,-0.156721,-0.130739,0.018516,-0.075171,-0.081091,-0.082827,-0.046218,-0.043718,0.017795,0.01834,-0.154925,-0.159895,-0.013523,0.072618,0.097493,0.087279,0.071252,-0.103113,0.020294,-0.081284,0.023941,-0.04357,-0.131537,-0.120097,0.112526,0.032143,0.156189,0.048409,-0.168143,-0.191001,0.117978,0.095321,0.026954,0.066245,0.08361,0.047782,0.06097,0.116186,0.137655,0.129302,0.110043,-0.14933,0.185056,-0.203888,0.068606,-0.167251,-0.151147,0.181531,0.061741,0.053046,0.132068,-0.19719,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.158487,-0.062451,-0.178452,-0.13022,-0.153174,0.045919,0.00142,0.082121,0.012411,-0.029069,-0.223922,-0.130966,-0.175283,0.02627,-0.060879,0.017639,0.081277,0.039624,0.09651,0.161225,0.102428,0.058585,0.074287,0.053633,0.075354,0.110089,0.110411,0.124199,0.216592,0.08009,0.107589,0.161811,-0.200004,-0.186197,-0.105249,-0.02834,0.073213,0.063927,-0.08106,-0.117703,0.18427,0.071327,0.097023,0.011205,-0.324868,-0.038198,0.040213,0.098637,-0.061637,-0.156951,-0.09881,0.005592,0.074996,0.160242,0.124494,0.225392,-0.064421,-0.123232,0.016123,-0.029708,0.026959,-0.056532,-0.08171,0.043185,0.148806,0.106793,0.111826,0.093363,0.006212,0.072724,-0.045958,0.023626,0.004118,-0.149405,-0.090755,-0.017219,0.004966,0.027223,-0.031652,-0.009159,-0.000529,-0.017468,-0.034956,-0.001588,0.005061,-0.036101,-0.057192,-0.005907,-0.050413,-0.016081,-0.029656,0.060874,0.008678,0.012935,0.029919,-0.073265,-0.001767,-0.00747,-0.004605,-0.049891,0.008648,-0.021605,0.114277,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.07648,0.226448,-0.063794,-0.026594,-0.134272,0.115373,0.052583,0.18434,0.100933,0.002846,-0.015895,-0.062424,-0.107248,-0.063149,-0.095741,0.009241,0.037084,0.073714,-0.039369,0.157833,0.035501,-0.114941,0.038645,0.022031,0.07322,-0.13401,-0.126362,-0.059003,0.072451,-0.103134,-0.136405,-0.11611,-0.095193,-0.041956,0.069193,0.147215,0.098433,-0.052491,-0.046329,0.001823,0.1136,0.040188,0.019673,-0.0028,0.025826,0.002572,0.031011,0.115013,0.105739,0.022039,0.103387,0.120442,0.142964,0.054574,0.108509,0.098125,0.076891,0.04986,-0.176339,-0.090575,-0.052224,-0.086497,-0.076689,-0.036921,-0.118601,-0.080599,-0.166802,-0.081499,-0.105865,-0.029089,-0.020572,-0.042179,-0.046576,-0.053375,-0.027541,-0.116272,-0.112909,-0.010583,-0.075042,-0.089567,-0.103668,-0.118884,-0.100031,0.011047,-0.086223,-0.102022,0.130802,0.045278,0.13924,0.147457,0.138872,0.130718,-0.102629,0.163847,0.18072,0.09329,-0.099852,-0.099168,-0.098455,0.075631,-0.111761,0.240902,-0.113499,1,0,0,0,0,0,0,0,0,1,1,0,0,0
0.025845,-0.05672,0.017707,0.023793,-0.018662,-0.090149,-0.080869,0.188292,-0.134565,0.135531,-0.162233,0.097344,-0.187744,0.008949,-0.080284,0.076117,-0.057728,0.136897,-0.044101,0.035815,-0.05732,0.005559,-0.020712,-0.014957,0.035177,-0.050205,0.075579,0.086908,-0.063889,0.080274,0.018714,0.046321,-0.063757,-0.055944,-0.008886,0.069922,0.093892,0.094524,0.068316,-0.012826,0.000147,0.030433,-0.01748,-0.183805,-0.028573,-0.057545,-0.089424,0.157748,0.123731,0.048944,0.014894,0.022115,0.021014,0.145309,-0.051891,0.01513,0.157581,0.061487,0.019496,-0.062603,-0.146202,-0.082262,-0.010532,0.177827,-0.155761,-0.133307,-0.118751,-0.144277,0.121784,-0.179707,0.000267,-0.011602,0.061273,0.243911,-0.006625,0.080699,-0.005866,-0.091217,-0.022246,-0.014263,0.045886,0.015701,-0.093683,0.207841,-0.097241,-0.096405,0.25243,0.036318,-0.101551,-0.116697,-0.11211,-0.098091,0.015108,-0.100099,0.008016,0.193115,0.031039,0.03333,-0.082731,0.229731,0.046321,0.059612,-0.144419,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.045642,-0.047243,-0.034828,-0.163404,-0.051998,-0.102198,-0.020774,-0.062642,-0.060336,-0.030227,-0.07965,-0.053175,-0.082494,-0.095507,-0.071913,-0.131067,-0.069998,-0.105891,-0.087167,-0.106473,-0.037966,-0.049075,0.029297,0.064032,0.003025,0.12707,0.056566,0.047154,0.039776,0.083877,0.014027,0.009852,0.041101,-0.00169,0.008716,-0.022286,0.011111,-0.099404,0.156111,0.080132,0.103226,0.131814,0.14662,-0.000166,0.193961,0.242111,0.217068,-0.077571,-0.070663,-0.005273,0.128877,0.136839,0.090376,-0.075734,0.150895,0.100379,-0.102794,-0.018882,-0.213692,-0.103513,-0.076831,-0.093318,-0.114797,-0.029816,0.024864,0.137701,-0.020343,-0.023289,-0.145935,-0.04427,-0.080311,-0.077827,-0.049005,-0.025102,-0.040967,0.023904,0.093269,0.046223,-0.008563,-0.003389,-0.021901,-0.036726,-0.02498,-0.051293,-0.006738,-0.004907,-0.001204,-0.031239,0.049251,-0.037364,-0.037325,-0.019269,-0.00195,-0.010255,0.05146,0.027586,-0.021961,0.540493,-0.013591,-0.033439,-0.023806,0.014613,-0.128198,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.05213,-0.051364,-0.152109,-0.019189,-0.156264,-0.09303,-0.025974,-0.122261,-0.09673,0.082991,-0.027826,0.015562,-0.113076,-0.138945,-0.116832,-0.084601,-0.165871,-0.083755,0.03383,-0.125705,0.081715,0.019057,-0.065794,-0.052505,-0.078961,0.051882,-0.010156,0.057108,0.002486,0.093065,0.070282,0.025165,0.150654,0.073695,0.002286,0.012348,0.086801,0.120276,0.164697,0.075104,0.079876,0.111799,0.128177,0.058905,0.192898,0.188718,0.194238,0.017048,-0.124222,-0.125741,0.006801,-0.004868,-0.02764,0.024279,0.128727,0.056065,-0.150252,-0.13006,-0.084649,0.049707,0.001998,-0.04293,-0.080968,-0.081435,-0.196369,0.080859,-0.019957,0.006504,-0.17731,-0.014318,-0.040924,-0.028615,0.005566,-0.048944,0.105752,0.178631,0.000257,0.152029,0.071662,0.046541,-0.087131,-0.048255,0.339528,-0.046346,-0.04463,0.12502,-0.061821,-0.077202,0.038043,0.196932,-0.104298,0.091895,0.047599,-0.034823,-0.009935,-0.07994,-0.039323,-0.083931,0.052363,-0.093542,-0.079171,-0.067344,0.013095,0,0,0,0,0,0,0,0,0,0,0,1,1,0
