@relation yeast_test_9

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.069064,-0.125187,-0.016023,-0.114488,-0.110721,0.01102,0.103538,0.22978,0.008184,0.11261,-0.116645,0.046853,-0.154196,0.050776,0.116656,0.073154,0.251918,0.081846,0.013964,-0.185648,-0.081033,-0.16655,-0.092032,0.055653,0.012855,0.025744,0.070369,0.021516,0.000661,0.125254,0.069483,0.070955,-0.099909,-0.082766,0.012531,0.095767,0.085581,-0.046196,-0.070923,-0.140321,0.009756,0.130091,0.005865,-0.015706,0.113208,0.058955,0.097155,0.037309,-0.122715,-0.10408,-0.07521,-0.146051,-0.121786,0.000495,-0.020324,-0.096326,0.027431,0.047602,-0.048545,0.073611,0.077901,-0.157611,-0.054244,-0.054717,0.086677,0.076301,0.024744,0.09119,-0.06791,0.081406,0.12025,0.057333,0.098846,0.05893,0.002933,0.009698,0.018134,0.102609,-0.049478,-0.106734,0.064731,0.109415,0.243489,0.053403,-0.124277,-0.066772,-0.187906,-0.158623,-0.063197,0.088593,0.001754,0.072543,0.085234,0.2025,-0.008622,-0.236042,0.093141,0.05898,-0.090216,0.025305,0.078501,0.057991,-0.067413,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.048197,0.051938,0.08634,-0.025798,-0.001139,0.14708,0.128255,-0.05518,0.193711,0.033246,-0.025787,-0.00353,-0.08459,0.056967,0.079873,0.08446,0.129562,0.060361,-0.089818,-0.129873,-0.017951,-0.036978,-0.006692,-0.179861,-0.125998,-0.063797,0.018126,-0.09705,-0.131052,0.017237,0.035076,-0.087638,0.031694,0.038237,0.057935,-0.104826,0.031332,0.072459,-0.009715,0.008495,-0.100152,-0.023072,0.064873,0.141161,-0.003975,-0.135003,0.057395,0.073447,-0.063993,-0.168017,-0.172483,-0.147813,-0.204835,0.161942,-0.044016,0.155894,-0.108539,-0.089453,0.097092,0.045432,0.129451,0.071135,0.131566,0.069838,-0.106368,0.037068,-0.059373,0.031706,0.086709,-0.016226,0.052215,-0.019487,0.051121,-0.017467,-0.064336,0.073765,0.148942,0.156265,0.098194,-0.073472,0.158755,0.244881,-0.048324,-0.054983,-0.052144,-0.052418,-0.029527,-0.068247,-0.08224,-0.086287,-0.085063,-0.200378,0.224206,-0.228556,0.117312,0.052583,-0.006027,0.000789,-0.011708,0.040188,0.143608,-0.039549,0.012078,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.000142,-0.011995,-0.047135,-0.087537,-0.120782,-0.176113,-0.038772,0.127278,0.279915,0.166385,0.120584,0.0686,0.012212,0.014242,-0.149563,0.059331,0.075312,0.089657,-0.083667,0.024769,-0.00685,0.009319,-0.020393,-0.001656,-0.0399,0.010831,0.028954,0.100429,0.045655,0.072255,0.046504,0.089631,-0.019883,-0.183675,-0.277408,-0.125289,0.08792,0.232928,0.076005,-0.08609,-0.140711,0.067909,0.180755,0.151864,0.028254,-0.027579,-0.02386,0.065696,0.015553,0.024331,0.021142,0.033092,0.028963,0.024213,0.051258,0.083724,0.034774,0.097951,0.038542,-0.078231,-0.090669,-0.028105,0.079979,0.01098,-0.003311,-0.084712,-0.150222,-0.101873,0.00464,-0.075921,-0.085606,-0.02394,0.029705,0.01574,0.004845,-0.01511,-0.065385,-0.107501,-0.102626,-0.041706,-0.057811,0.344771,-0.057824,-0.082681,-0.050116,-0.030175,-0.052598,0.086949,0.108578,-0.076211,-0.074235,-0.057487,0.208742,0.09377,-0.056374,-0.052713,-0.003835,0.02232,0.227834,-0.02886,-0.062428,-0.031985,-0.121871,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.028043,0.038229,0.155952,0.091913,-0.075979,-0.074229,-0.060411,0.019758,0.049734,0.000189,0.12738,0.037325,-0.092204,-0.042828,-0.063451,0.009255,-0.037107,0.060127,-0.043221,-0.014649,0.059457,0.112158,0.131413,0.092083,0.064541,0.037836,0.042691,0.009336,0.037989,-0.023873,0.062249,0.033834,0.066585,-0.064889,-0.127562,-0.279183,-0.263746,0.042903,-0.16163,0.171361,-0.021816,-0.209937,-0.099499,-0.001179,-0.106039,-0.313333,-0.158622,0.058029,0.023676,-0.011259,-0.038124,-0.026753,-0.089298,-0.022866,-0.079544,0.039599,0.148296,0.033411,0.00566,0.041176,0.067551,0.057382,0.008209,0.069172,-0.049601,-0.049883,-0.037714,0.075722,0.126633,-0.05906,0.236234,0.348339,-0.032176,-0.047212,-0.044179,-0.113591,-0.194041,0.03071,-0.007651,-0.029202,-0.071363,0.022283,-0.071115,0.030117,0.126191,0.062354,0.105391,-0.037106,-0.066803,-0.06455,-0.074292,0.013552,-0.07911,0.052948,-0.065076,0.105448,-0.026589,-0.043168,-0.056069,0.027376,-0.066203,-0.034109,0.108122,0,1,1,0,0,0,0,1,1,0,0,0,0,0
-0.00061,0.042781,0.079944,0.127116,0.002442,-0.036524,-0.006118,0.010421,0.022191,0.011779,0.08657,0.005936,-0.018629,-0.026674,0.155901,0.009459,-0.066524,0.069753,0.013657,-0.052313,-0.018704,0.021837,-0.030595,-0.111015,-0.229647,-0.153643,-0.113524,-0.010371,-0.14879,-0.158342,-0.101535,-0.099526,0.027483,-0.022262,-0.069216,-0.111413,-0.048452,-0.026734,-0.009582,0.036689,-0.115655,-0.148142,-0.114506,0.007767,-0.125897,-0.10559,-0.135491,-0.02928,0.056246,0.105769,0.154099,0.171519,0.154888,-0.100935,0.114769,0.038934,0.074459,0.088115,0.127217,0.006437,0.069213,0.09378,-0.123596,0.034198,-0.144382,-0.004599,-0.284135,-0.010945,0.100363,0.092331,0.143912,0.06189,-0.024514,-0.000463,-0.100648,-0.022776,-0.026792,-0.05639,0.006426,0.005276,-0.07673,-0.05068,-0.040216,-0.025771,0.275335,0.363172,0.049835,0.193813,0.005932,-0.071379,-0.074988,-0.060376,-0.082483,-0.048275,-0.075682,-0.046793,-0.073078,-0.065466,-0.015562,-0.019583,0.023653,-0.05366,0.011892,0,1,1,0,1,1,0,0,0,0,0,0,0,0
0.042225,-0.031441,-0.01872,-0.040758,-0.009221,0.085305,-0.006561,0.129646,0.132894,-0.112358,0.008804,-0.06403,-0.05198,-0.047107,0.025077,0.042612,0.030796,-0.066509,-0.025979,-0.160409,-0.059804,0.053802,0.063925,0.001063,0.026933,-0.029808,-0.176225,-0.178541,-0.009391,-0.16634,-0.08174,-0.147101,0.175502,0.220999,0.182675,0.011272,0.161391,0.230874,0.152691,0.088619,0.034135,0.146679,0.213444,0.046627,0.186616,0.168852,0.307539,-0.026378,-0.060524,-0.143372,-0.048504,-0.086365,-0.076002,0.026084,-0.038136,-0.022743,-0.007778,-0.00412,-0.021481,-0.14964,0.020085,-0.037676,-0.202059,0.073802,-0.058864,0.093731,-0.285438,-0.175757,-0.101413,0.052878,-0.010921,0.001951,-0.018555,-0.098707,-0.093172,0.002619,-0.064527,-0.000756,-0.024232,-0.003395,0.010697,-0.045521,-0.031031,-0.063426,-0.008649,-0.006408,-0.013941,-0.038711,0.020373,-0.042196,-0.042328,0.03075,-0.041622,0.0645,-0.007408,-0.014807,0.000005,-0.00093,0.002582,-0.041439,-0.029631,0.017594,0.125286,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.154418,-0.167786,-0.196684,-0.206465,-0.010309,-0.048835,0.079754,0.020089,-0.049765,-0.044549,-0.126626,-0.044607,0.000855,-0.02799,0.018622,-0.039901,0.013283,0.035733,-0.028486,-0.08553,-0.135727,-0.163012,0.013739,0.057453,0.065178,-0.035529,-0.033248,-0.056751,0.04091,-0.021529,-0.085501,-0.072547,0.065243,-0.044692,0.032679,0.178611,0.172225,0.151565,0.078,-0.00467,-0.025087,0.15921,0.132723,-0.239153,-0.035015,-0.086391,-0.057537,-0.1948,0.052503,-0.057406,0.109233,0.053126,-0.046193,-0.015789,-0.015133,-0.00898,0.03038,0.048093,0.10319,0.034679,0.024096,0.018858,0.092158,0.011568,-0.02323,0.035126,-0.014421,-0.042559,0.041066,0.058794,0.058566,0.095075,-0.094953,0.033038,0.133999,-0.015618,0.016425,0.072728,-0.076616,-0.008108,-0.053831,0.271297,-0.062588,-0.087155,-0.015118,0.261989,-0.058347,-0.064666,-0.037338,-0.044486,-0.079562,-0.060293,-0.068884,0.413217,-0.061573,-0.041337,0.122777,0.004959,0.052162,0.050085,-0.068046,-0.042727,-0.077338,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.344073,0.156193,0.019366,-0.078704,-0.046528,-0.107858,-0.103145,-0.227376,-0.27345,0.165711,0.246671,0.251892,0.11877,-0.00208,-0.029356,-0.070988,-0.063989,0.064339,0.082505,-0.240641,-0.168019,-0.153371,-0.113805,-0.092047,-0.092277,-0.118832,-0.022916,0.050426,0.000868,0.202617,0.171977,0.04913,0.066419,0.019575,0.049361,-0.028282,-0.025739,-0.026399,0.100076,0.062979,-0.044725,-0.133814,-0.016277,0.01613,-0.070347,0.073446,-0.011876,0.187126,-0.072042,0.041197,0.035439,-0.021986,-0.063618,0.114374,0.060848,0.052376,-0.108056,-0.124273,0.048,-0.002551,0.030839,0.008284,-0.044706,-0.094646,-0.082617,0.04252,0.13176,0.170186,0.068284,-0.048927,0.038488,-0.058068,0.046853,0.075923,0.028487,0.030917,0.08813,-0.061541,-0.014741,-0.019898,-0.032116,-0.024555,0.010033,0.036507,0.008443,0.019622,-0.030765,0.008456,-0.041928,-0.049029,-0.029891,-0.002714,-0.048567,0.073578,-0.009319,-0.034394,0.013087,-0.008809,-0.023578,-0.041927,-0.009399,-0.005868,0.100439,1,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.030313,-0.058444,-0.09822,-0.119432,-0.12352,-0.184771,-0.020772,0.116939,-0.068633,0.081677,-0.103919,0.000999,-0.128722,-0.087933,-0.125319,-0.048895,-0.118944,0.006161,0.011721,0.045748,-0.384982,-0.012724,-0.122788,-0.127105,-0.160235,0.065531,0.0528,0.023054,-0.073342,0.043517,0.136857,0.077546,-0.022153,-0.063939,-0.018098,0.004705,-0.060326,-0.054708,-0.001935,-0.032077,-0.01614,0.006916,0.082144,0.203215,0.115985,0.116691,0.14027,0.201561,0.105949,0.097417,0.060556,0.015346,-0.054901,0.005009,0.012311,-0.14247,0.088997,0.169366,-0.105338,-0.014659,0.014853,-0.057707,-0.087798,-0.118729,0.119413,0.12418,0.147317,0.074305,-0.081879,-0.033502,-0.128687,0.006995,-0.038875,-0.034831,0.037597,0.06599,-0.093617,0.059699,0.007041,0.205695,0.155946,-0.080387,-0.064152,-0.086548,-0.0556,-0.055433,-0.058354,-0.066006,-0.069051,-0.08455,-0.082359,-0.028947,0.107318,-0.044959,0.154705,-0.050833,0.130059,0.147132,-0.050231,-0.072122,-0.069259,-0.010685,0.031989,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.007595,0.040306,-0.001698,0.087284,0.003866,0.072168,0.053348,0.015989,0.002809,-0.023739,-0.017676,0.009653,-0.041724,0.009402,-0.011132,-0.066522,-0.055434,-0.063868,-0.015553,-0.048564,0.055416,0.072425,0.121235,0.037401,0.035936,0.137631,0.165086,0.182259,0.055351,0.12791,0.143725,0.156045,-0.196902,-0.099697,-0.075204,-0.000299,0.038469,0.01873,-0.005658,-0.004893,-0.028062,-0.016929,-0.016952,-0.016283,-0.040133,-0.054809,-0.012704,0.028846,0.072735,-0.017206,-0.052632,-0.1383,-0.221695,0.112113,-0.062796,-0.255003,-0.03349,-0.045287,-0.013355,0.087355,0.101035,0.044157,0.094822,-0.024995,0.030512,-0.041335,0.107623,0.111611,-0.007484,-0.025998,-0.106521,-0.090835,-0.024316,-0.057319,-0.092279,-0.020884,0.011733,0.097924,0.239349,0.012463,-0.12785,-0.144876,-0.138335,0.101665,0.159179,0.172229,0.164636,0.110135,0.155713,0.152419,0.143267,-0.14967,-0.128676,-0.160825,-0.123016,0.073773,-0.120518,-0.120974,0.17604,0.121246,0.001386,-0.143756,-0.065792,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.015785,-0.160238,-0.095981,-0.028776,0.02463,0.234712,0.0533,0.054223,-0.09144,0.041524,-0.105592,-0.050551,-0.119451,0.025637,0.044951,-0.052885,0.01284,-0.045746,0.039102,-0.039977,-0.083933,-0.163408,-0.108902,-0.136107,-0.112821,-0.162626,-0.068081,-0.094854,-0.171275,-0.073823,0.017389,-0.156701,-0.025709,-0.060237,-0.050871,-0.021996,-0.018827,-0.048278,-0.054013,0.04645,-0.083311,0.04434,-0.011985,-0.044794,-0.003263,-0.057596,-0.084836,-0.102783,0.178481,0.381636,0.220633,0.188628,0.080479,-0.253682,-0.086624,-0.214428,0.168974,0.275265,-0.060865,-0.034784,-0.098889,0.100458,0.019334,0.105382,-0.153184,-0.03633,-0.069612,0.013859,-0.000002,-0.021558,-0.084779,0.01475,0.010105,0.005808,-0.010505,0.111912,0.0598,-0.024692,0.036886,-0.006231,-0.036732,-0.037637,-0.013809,-0.078071,-0.012128,-0.0013,-0.024558,-0.049552,-0.03912,-0.007674,-0.033892,-0.003088,0.047977,-0.008967,-0.010715,-0.032184,-0.036596,-0.024161,0.047091,-0.041876,0.031919,0.014962,0.146291,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.066679,-0.01247,0.071024,0.028608,0.047795,-0.008582,0.031929,0.002394,0.078187,-0.113309,0.010898,0.01665,-0.032091,0.007079,0.15993,0.045923,0.037612,0.027526,-0.001907,0.554992,0.003504,0.125465,-0.145633,-0.078951,-0.090374,-0.215154,-0.020753,-0.054523,-0.157294,-0.035446,-0.042724,-0.024695,-0.075725,-0.017736,-0.017753,-0.018845,0.073798,0.155009,-0.001,0.146352,-0.005442,-0.108398,-0.07898,-0.114188,-0.186211,-0.01922,0.009043,-0.171803,0.07274,-0.12338,-0.116732,-0.112362,-0.149364,0.132329,-0.082136,-0.137776,0.093733,0.036085,0.000762,0.064705,0.053534,0.108146,0.127282,0.039963,-0.162154,-0.037092,-0.110204,-0.034973,0.153569,0.077495,0.14439,-0.025223,0.093879,-0.079483,0.008977,0.074573,-0.005245,0.039626,0.09769,0.079375,-0.027966,-0.026693,-0.028767,-0.047282,-0.009517,-0.007311,0.006272,0.007961,-0.028243,-0.047077,-0.046975,-0.024792,-0.04221,-0.013912,-0.026431,-0.024322,-0.02799,-0.00783,-0.017784,-0.032464,-0.030386,0.153836,0.12272,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.103791,-0.016313,-0.005809,-0.064087,0.002956,0.075478,0.105134,0.124209,0.070591,0.420876,-0.018073,0.082284,0.072388,0.057586,-0.010095,0.036099,-0.006314,0.082763,-0.018041,0.068023,-0.031008,-0.073021,-0.095047,-0.083868,-0.129134,-0.134333,0.017493,-0.57982,-0.000556,-0.004919,0.053155,0.029102,-0.041356,-0.131495,-0.128743,-0.034601,0.034122,0.038111,-0.015467,-0.077264,-0.077786,0.065592,0.063961,0.09,0.011574,-0.060822,0.013269,0.141385,0.024886,-0.018358,-0.073208,-0.121273,-0.082804,0.11618,-0.07571,-0.122814,0.038125,0.056965,-0.004028,0.042082,0.0836,0.009297,0.057018,-0.067567,0.083867,-0.033587,0.108708,0.134306,-0.013058,0.072996,-0.028595,-0.081259,0.107818,0.240629,0.102608,0.094719,-0.028536,-0.025221,-0.025718,-0.008648,-0.023209,0.009186,-0.01727,-0.062319,-0.030851,-0.01636,0.018028,-0.01932,0.031835,-0.022383,-0.043739,-0.031809,-0.014929,-0.009889,-0.027198,0.000997,-0.004805,0.00827,0.052909,-0.031863,0.004558,-0.016317,0.100284,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.03534,-0.079098,-0.116413,-0.014562,-0.160735,-0.033952,-0.247327,0.017638,0.044642,-0.1369,-0.03221,-0.004058,0.012226,0.038592,-0.108806,0.092797,0.063245,0.008127,-0.104561,-0.055187,-0.077515,-0.04564,0.043031,0.050219,-0.033814,-0.08283,-0.131544,-0.071885,-0.040133,-0.207893,-0.067716,-0.143384,0.200157,0.183712,0.16018,0.016442,0.063854,0.083166,-0.00998,-0.000391,0.032516,0.037059,0.102562,0.033909,0.026283,-0.114128,0.055695,-0.02812,0.264992,0.230188,0.066081,0.206763,0.267199,0.003779,-0.152352,0.023568,0.054715,-0.01177,-0.14745,-0.24911,-0.132177,-0.170264,-0.121806,0.04399,-0.033744,0.062096,-0.101341,-0.107096,-0.066476,0.000487,0.075949,0.141779,0.059874,-0.000004,-0.000202,-0.09244,-0.161516,-0.036755,-0.059462,0.106818,0.084183,-0.047388,-0.03249,-0.067025,-0.007148,-0.00605,0.004801,-0.034864,-0.031508,-0.048686,-0.048652,-0.019705,-0.043806,-0.009868,-0.026796,-0.024624,-0.028518,-0.029117,-0.013885,-0.02271,0.02036,0.019601,0.129796,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.095823,0.022452,0.063631,-0.084974,0.123362,-0.029632,0.167152,-0.068834,0.028787,-0.008434,-0.054797,-0.029601,0.003725,0.113587,0.00111,0.028093,0.005575,-0.048173,0.05908,-0.023841,-0.110596,-0.217584,-0.135981,-0.133113,-0.187466,-0.013738,0.14386,0.087323,-0.039815,0.149072,0.069265,0.180567,-0.069138,-0.118666,-0.010342,0.101271,0.057854,0.018583,-0.02233,0.029662,0.080821,0.086049,0.133768,-0.277813,0.017835,0.024392,0.037232,-0.084121,0.034507,-0.035869,-0.115311,-0.175246,-0.082956,0.199781,-0.173759,-0.110128,0.019982,0.055578,-0.015045,0.073181,0.133636,0.053945,0.099572,-0.049415,0.07856,-0.136555,0.089996,0.059067,-0.017365,-0.055793,-0.01365,-0.023165,-0.065311,-0.029172,0.064051,0.088027,0.070587,0.08203,0.006645,0.243122,0.246159,-0.099552,-0.068416,-0.08139,-0.071764,-0.07012,-0.079554,-0.01319,-0.040807,-0.107403,-0.104216,-0.083759,-0.001625,-0.085092,0.155385,0.01893,0.152006,0.164138,-0.060724,0.012318,-0.081446,-0.063313,0.01202,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.15873,-0.170845,-0.025494,-0.030823,0.06242,-0.068152,0.100648,-0.006843,0.077355,0.10182,-0.088832,-0.054602,-0.16484,0.038716,-0.024552,-0.103286,0.056163,-0.118678,-0.01251,-0.110703,-0.079107,-0.158945,-0.053722,-0.023136,-0.056451,0.151061,0.138928,0.106283,0.035412,0.081474,0.183194,0.047536,-0.138437,-0.213292,-0.069704,0.015528,0.095566,0.005796,-0.09658,-0.047298,-0.018283,0.043438,0.082237,0.053473,-0.019655,-0.060643,0.107259,-0.029772,0.153491,0.186987,0.147444,0.090518,0.057104,0.089374,-0.055971,-0.151904,0.17392,0.188552,-0.113698,-0.086458,-0.111241,-0.195845,-0.088609,-0.090389,0.149756,0.099646,0.173662,0.160137,-0.215458,-0.15988,-0.081619,-0.175761,0.051806,-0.021186,-0.180614,0.004948,0.093335,0.046907,-0.065962,-0.01874,-0.015119,-0.052929,-0.026864,-0.025254,-0.024961,-0.023227,-0.031896,-0.016694,-0.032761,0.049293,0.056627,0.072301,-0.042241,0.021343,-0.040057,-0.037156,-0.041162,-0.041554,0.021563,-0.054999,0.019977,0.000137,0.123136,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.010822,0.059532,-0.056961,0.026396,-0.057653,0.025618,-0.077364,-0.010767,0.02744,0.142438,-0.000115,0.014805,0.070198,-0.016974,0.059447,0.000645,0.038249,0.052608,-0.013684,0.1129,0.050805,0.156588,0.139863,0.203592,0.139042,0.158951,0.071155,0.141482,0.17496,0.114103,0.066439,0.060282,0.017423,0.039318,0.077642,0.084573,0.118868,0.082269,0.102726,0.036468,0.070555,0.069798,0.138706,0.043067,0.066635,0.041136,0.082991,0.159016,-0.097087,-0.112385,-0.105086,-0.032672,0.027144,0.051327,0.071973,0.220088,-0.192818,-0.167518,-0.020607,-0.116923,-0.290765,-0.161789,-0.129446,-0.234192,0.151966,0.151005,-0.001311,-0.124523,-0.05176,-0.053153,-0.173075,-0.184302,0.154514,0.022311,0.040392,0.118553,0.046071,-0.152316,-0.156429,0.024607,-0.02161,-0.042197,-0.026622,-0.038286,0.012068,0.004165,-0.000582,-0.026934,-0.016,0.013245,-0.038082,-0.017401,-0.039042,-0.003074,-0.019936,-0.018108,-0.022113,-0.022868,-0.009711,-0.037118,-0.023589,0.032403,0.143748,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.014716,0.006002,-0.150768,-0.100309,-0.215728,-0.019914,-0.203546,-0.104439,-0.115644,-0.033172,-0.117164,-0.149072,-0.121334,-0.141041,-0.128835,-0.073722,-0.123539,-0.06444,0.181738,0.017571,0.080201,-0.03303,0.08407,0.031468,-0.017444,0.005928,-0.058863,-0.071406,0.060425,-0.082323,-0.02515,0.036698,0.197256,0.147506,0.124324,0.129731,0.092482,0.108232,0.102671,0.066049,0.023542,0.153642,0.115914,0.07361,0.142116,0.107767,0.124438,0.048886,-0.05532,-0.01149,-0.010343,-0.002422,0.005596,-0.047249,-0.015217,-0.048192,-0.046414,0.026597,-0.060333,-0.070749,-0.026991,-0.086187,-0.091715,-0.019791,0.039098,0.046101,0.00715,0.045977,-0.148702,0.032538,0.012044,0.036298,-0.108951,-0.156604,-0.041645,-0.061854,-0.093362,0.07664,-0.00496,-0.060708,0.163879,-0.089491,0.010082,-0.020551,0.038585,-0.022765,0.169479,-0.020593,0.046265,0.168853,-0.07374,0.316571,-0.079105,0.108273,-0.073729,-0.069109,0.004227,-0.072376,-0.069461,-0.080037,0.226567,-0.060489,-0.142552,0,0,1,1,0,0,1,1,0,0,0,1,1,0
0.157329,0.105914,0.038067,-0.192675,-0.01792,0.034209,0.205538,0.033607,0.077805,0.119725,0.11082,0.095503,0.103229,0.091861,0.083356,0.019613,0.186986,0.070224,0.038162,0.222959,0.071784,0.037255,-0.066275,-0.060993,0.005424,0.016425,0.097399,0.16623,0.055077,0.174045,0.070036,0.023573,-0.07647,-0.057824,-0.157653,0.038121,-0.048634,-0.019747,0.043041,-0.031596,-0.003548,-0.019405,-0.006945,-0.105804,0.083543,0.018288,0.038992,-0.160469,-0.129837,-0.217116,-0.191431,-0.116577,-0.035114,0.045427,-0.140987,0.135014,-0.087225,-0.164584,-0.017834,-0.006483,-0.07569,-0.080773,-0.047418,-0.117353,0.245339,0.299559,0.057991,-0.01361,0.09435,0.042667,0.002815,-0.078483,0.100336,0.285309,-0.054145,-0.155031,-0.063403,0.034655,0.021005,0.009474,-0.015861,-0.034437,-0.019549,-0.051029,0.013474,0.014138,-0.000527,-0.029669,-0.018552,-0.033895,-0.034482,-0.011834,-0.026776,0.007814,-0.014372,-0.012925,-0.011776,-0.017221,-0.004976,-0.031663,-0.01488,0.034241,0.130767,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.284305,-0.076115,-0.060887,-0.089658,-0.111635,-0.190706,-0.069309,0.251871,-0.072707,0.156617,-0.002323,0.031463,-0.033773,0.143374,-0.222258,0.143443,-0.019442,0.114954,-0.032332,-0.038118,-0.210817,0.04644,-0.056976,0.041392,0.064448,0.222583,0.156862,0.133214,0.090382,0.102684,0.028791,0.013557,0.031591,0.051884,0.078851,-0.161038,-0.136105,-0.148805,-0.002924,0.02241,0.123093,0.137453,0.093671,0.167115,0.069563,0.01932,0.058239,-0.030672,-0.025581,0.070457,0.068925,0.047173,-0.002924,-0.129937,0.006639,-0.084556,0.011824,0.1909,0.033835,0.08947,0.109637,-0.067627,-0.09788,-0.214699,0.07159,-0.01304,0.004833,0.013797,-0.05297,-0.036251,-0.025222,-0.145841,-0.044744,0.000668,-0.159353,-0.118255,-0.102622,-0.104192,-0.036447,-0.004282,-0.028629,-0.007289,-0.031837,-0.061743,-0.012063,-0.004394,-0.007641,-0.018523,0.00634,-0.016655,-0.046346,0.015473,-0.041472,-0.010618,-0.027191,-0.007051,-0.028523,-0.019873,-0.012451,-0.033137,-0.031077,0.209098,0.11076,0,1,1,0,0,0,0,0,0,0,0,1,1,0
