@relation yeast_test_1

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.109108,-0.057494,0.104678,0.000945,0.040445,0.076236,0.060177,0.083751,0.061206,0.057069,0.072584,0.137749,0.087169,0.136529,0.157087,0.058888,0.148241,0.103628,0.048199,0.045645,0.045796,-0.009264,0.053859,0.005862,0.000999,-0.068559,-0.058622,-0.053198,-0.183788,-0.015322,-0.099605,-0.12149,0.119503,0.052441,0.048211,0.059696,-0.461684,0.094518,0.029845,-0.076048,0.000054,0.027963,-0.335239,0.043442,-0.036765,-0.147032,-0.087749,-0.005556,0.023038,0.084799,0.055056,0.047246,0.062066,-0.057658,0.052973,0.056663,-0.014308,0.028582,0.036333,-0.095074,-0.133977,-0.055677,-0.01443,0.119712,-0.092203,-0.273456,-0.118717,-0.072078,0.169454,-0.268674,0.066852,0.019126,0.091526,0.032352,0.018997,0.09767,-0.012212,-0.007079,0.015117,-0.045936,-0.079014,-0.010479,-0.075887,0.021438,-0.006754,-0.029497,0.026809,0.010872,0.007364,-0.046681,-0.046367,0.019489,-0.090597,0.043425,-0.081901,0.026223,0.038969,0.032447,0.034561,0.019527,0.048194,-0.071045,0.096839,1,1,0,0,0,1,1,0,0,0,0,1,1,0
0.027697,0.046948,-0.030414,-0.012526,-0.044443,0.029043,0.000359,0.001357,-0.124718,-0.006942,-0.104858,0.004736,0.068171,0.021447,-0.132185,-0.015171,0.166106,-0.095102,0.321167,0.043633,0.110004,0.091253,0.050572,0.058826,-0.087711,0.05947,-0.010678,-0.151209,0.078663,-0.035121,0.026532,-0.120542,0.118866,-0.039041,-0.103414,0.024383,0.053243,-0.000053,-0.010483,-0.179071,-0.027821,0.068413,0.020318,-0.071657,0.101434,0.029471,-0.021141,-0.173677,-0.141433,-0.154081,-0.18325,-0.249946,-0.200784,0.109129,0.03479,0.046665,-0.040899,0.021544,-0.054938,0.175816,0.080091,-0.038811,0.012133,0.041665,0.006296,-0.116045,-0.026097,-0.222616,0.013801,0.107997,0.255083,0.227876,-0.087405,-0.084536,-0.121219,0.018255,-0.137342,0.25675,0.113528,0.0052,-0.023205,-0.045107,-0.01809,-0.065936,0.001536,0.022531,-0.009388,-0.036849,-0.017318,-0.036444,-0.038503,-0.011997,-0.041606,0.001279,-0.01168,-0.002308,-0.021997,-0.024577,0.016085,-0.027871,-0.018183,0.037023,0.156306,0,1,1,0,0,0,0,0,0,1,1,0,0,0
-0.154301,-0.065967,-0.079179,0.025442,0.084885,0.095273,-0.075614,0.102424,0.052615,0.017951,0.133448,0.005316,0.005373,0.099921,0.166688,0.105397,0.147111,0.098583,-0.040757,-0.045182,-0.06074,0.035586,-0.041445,-0.100234,-0.159096,-0.112232,-0.001255,-0.030394,-0.153279,0.011928,-0.080747,-0.13962,0.041047,0.073083,0.052307,-0.050937,0.029315,-0.028915,0.032867,0.039758,-0.002933,-0.018399,-0.049281,-0.056422,-0.067349,-0.057985,-0.024757,0.23108,-0.03671,-0.035519,-0.004027,-0.006412,-0.021679,-0.043916,-0.092351,-0.001069,0.00871,0.015066,-0.152632,0.07254,0.03205,0.137865,0.180814,0.083551,-0.16036,-0.080361,-0.095482,-0.063134,0.192097,0.080985,0.207892,0.13575,0.053219,0.053272,-0.058421,0.04408,-0.052342,-0.138227,-0.102161,-0.134239,-0.022875,0.088088,0.255809,-0.047707,0.210885,0.134459,-0.104167,-0.063589,0.022454,0.008331,-0.071047,-0.07387,0.06629,-0.087819,0.281321,-0.128789,-0.04204,-0.06209,-0.074962,0.00744,0.007549,0.168469,-0.108545,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.049153,-0.003006,-0.068735,-0.037391,0.002718,0.063622,-0.063822,0.022367,0.066082,0.133788,0.12313,-0.009026,-0.08257,0.100611,0.04728,0.133935,0.041552,0.045458,0.063294,0.198,0.160283,0.04066,0.008758,0.094537,0.096116,0.099137,0.096351,0.078618,0.060107,0.034352,0.11921,0.092545,-0.162477,-0.18062,-0.172131,-0.074059,-0.127123,-0.233523,-0.154821,-0.21308,-0.035371,-0.071087,-0.055063,0.085618,-0.119069,-0.265431,-0.266571,0.125777,-0.033252,-0.021104,-0.019807,-0.009873,-0.024313,-0.007551,0.114083,0.079215,-0.0093,-0.016412,0.130492,0.043355,0.072438,0.073238,0.057386,-0.022948,0.047368,0.021451,0.027115,0.010483,0.075154,0.008858,0.062453,-0.02223,0.033825,0.114394,-0.034113,0.022883,-0.022062,-0.00116,0.008148,-0.090838,0.018173,0.139934,0.096747,-0.106667,-0.019974,-0.135397,-0.140131,-0.065296,-0.0018,0.044878,0.011655,0.080842,0.126523,0.0805,-0.136841,-0.128634,0.20306,-0.051956,0.206575,-0.079001,0.032662,0.030159,-0.04171,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.025688,0.073255,0.058801,0.011674,-0.015515,-0.009618,-0.046306,0.017356,-0.053451,0.007639,-0.031733,0.003677,-0.061582,0.017661,-0.021831,0.041901,-0.035806,0.033651,0.093977,0.039224,-0.165023,0.013268,-0.13728,-0.09619,-0.032054,-0.106884,-0.08412,-0.102319,-0.076411,-0.015722,0.026129,-0.018932,-0.070163,-0.084251,-0.106246,-0.025574,-0.029031,-0.056048,-0.086078,-0.133586,-0.106043,-0.023294,-0.035963,-0.093326,0.00205,-0.025769,-0.007133,0.029657,-0.105204,-0.060497,-0.081063,-0.08779,-0.096999,-0.048781,-0.067517,-0.057525,-0.002325,0.022068,0.096378,0.288012,0.227661,0.086148,0.212923,0.126773,0.049677,0.107349,0.123527,0.147452,-0.002173,0.014146,0.086413,0.014355,-0.060775,-0.055618,-0.108569,0.092502,0.114916,0.086647,0.136599,-0.112293,-0.125811,0.144006,-0.034687,0.12495,0.177389,0.184073,-0.001078,-0.017189,-0.131336,-0.039421,-0.040707,0.182981,-0.123088,0.214522,-0.04105,0.149718,-0.122218,-0.121282,-0.115521,0.134223,0.156795,0.144023,-0.175241,0,0,0,0,1,1,0,0,0,1,1,1,1,0
-0.007878,-0.076806,0.126529,0.150049,0.181222,0.204664,0.077342,-0.049753,-0.014606,-0.041357,0.038322,-0.044858,0.154744,-0.008182,0.063479,-0.117761,0.036278,0.040071,0.05136,-0.20604,-0.103788,-0.156805,-0.049458,-0.032529,-0.063138,-0.020312,-0.061551,-0.129581,-0.139028,-0.002534,-0.031987,-0.211038,0.135867,0.135538,0.138421,0.023882,0.069875,0.034589,0.071457,0.158682,0.056409,0.024352,0.071842,-0.019164,0.068719,0.041971,0.068223,-0.036316,0.187163,0.190566,0.08096,0.016364,0.014908,0.063489,-0.051346,-0.174258,0.049495,0.046447,-0.202624,-0.06435,-0.150862,-0.175612,-0.139768,-0.195558,0.067132,0.195063,-0.008816,-0.103908,-0.084884,-0.203275,-0.086387,-0.234846,0.112179,0.168649,-0.028241,-0.070485,0.138334,-0.021274,-0.001207,0.006525,-0.00608,-0.033544,-0.012807,-0.051935,0.014092,0.006584,-0.004899,-0.028856,-0.018586,-0.025887,-0.027037,-0.012251,-0.027845,0.000464,-0.000395,-0.013156,-0.016537,-0.015844,-0.005748,-0.030806,-0.017496,0.030972,0.123434,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.08498,-0.05646,-0.155231,-0.11242,-0.079465,-0.079695,-0.041787,-0.125275,-0.025632,0.145649,-0.06607,-0.10044,-0.06793,-0.094685,-0.120293,-0.009653,-0.105383,-0.03208,-0.064263,0.03606,0.071301,0.121426,0.009414,-0.028798,-0.017421,0.151353,-0.022144,0.060087,-0.014611,0.023242,0.103118,0.032519,0.016064,-0.044175,-0.053872,-0.02671,0.014341,0.037651,-0.026531,-0.120534,-0.051336,0.006626,-0.047889,0.022631,-0.032059,-0.109512,-0.109067,-0.086911,0.034837,0.127039,0.156912,0.128188,0.158138,-0.114271,0.109403,-0.004088,-0.002299,0.076435,0.006154,0.042041,0.079196,0.085084,-0.039338,0.123685,-0.113073,-0.036365,-0.250108,-0.16116,0.119718,0.120981,0.172312,0.135065,-0.0882,-0.016692,-0.046279,-0.077779,-0.056036,-0.13132,-0.070168,-0.06208,0.172169,0.22841,-0.076949,-0.107076,-0.087233,-0.072648,-0.088329,-0.082247,-0.081704,-0.01,-0.103883,-0.071869,0.167018,-0.061564,0.19842,-0.040054,0.159443,0.164759,-0.081125,-0.03866,0.224418,-0.080274,-0.093098,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.014928,0.300608,0.042897,-0.011105,-0.049242,-0.041161,-0.050748,-0.044537,-0.031529,0.065527,-0.0634,0.108213,-0.072473,-0.018107,-0.23939,-0.029413,-0.030053,0.013812,0.215661,0.094678,0.047347,-0.057366,-0.135012,-0.094059,-0.074718,-0.094939,-0.122739,-0.13691,0.045386,0.037534,-0.026882,0.039404,-0.037058,0.060617,0.000813,0.002279,-0.012165,-0.068906,-0.071963,-0.100409,-0.083207,-0.007138,-0.096156,-0.102659,-0.069539,-0.094469,-0.096199,0.088328,0.025116,-0.009365,-0.061165,-0.053311,-0.104106,0.037666,-0.051474,-0.116421,0.015155,0.072783,0.085042,0.208449,0.111479,0.04816,0.119958,0.061967,-0.080309,0.017221,0.053924,-0.209605,0.019173,0.083538,0.049063,0.03508,-0.138094,-0.067174,0.052897,0.100551,-0.043427,0.173155,0.158985,-0.005969,-0.026108,-0.040262,-0.029232,-0.052994,-0.010205,-0.005772,-0.017024,0.384001,-0.012188,-0.041005,-0.040929,-0.020774,-0.035404,-0.014171,-0.011444,-0.020842,-0.026056,-0.026512,-0.017224,0.347594,-0.02835,0.012452,-0.1464,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.108959,0.040587,0.09334,0.085157,0.140885,0.016389,0.08151,0.120892,0.094057,0.130946,0.116008,0.045032,0.103289,0.115254,0.17837,0.081189,0.200231,0.06132,-0.029752,0.052833,0.163081,0.152313,0.159131,0.096409,0.140727,0.126669,0.097644,0.061401,0.04211,0.024428,0.036983,-0.0008,0.105628,0.045609,0.086717,-0.01363,-0.010245,-0.009987,0.151435,0.10013,-0.034796,-0.147936,0.004036,0.03778,-0.071031,0.119131,0.00412,0.055007,-0.094035,-0.160743,-0.112273,-0.046192,0.011005,0.057412,0.061548,0.17713,-0.19115,-0.208672,0.030855,-0.14046,-0.218177,-0.164941,-0.072668,-0.119602,0.119251,0.153943,-0.037743,-0.0585,0.091199,-0.026357,-0.049323,-0.180531,-0.007041,-0.035164,-0.081789,-0.001116,0.065136,-0.124406,-0.136097,0.092607,0.054622,-0.072219,-0.054178,-0.089899,-0.035053,-0.033503,-0.041756,-0.060731,-0.04685,-0.07495,-0.073749,-0.04942,0.08036,-0.041356,0.133863,-0.04637,0.106448,0.101762,-0.041094,-0.065184,-0.055966,-0.009257,0.114091,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.12793,0.146391,0.243155,0.132058,0.122668,0.031571,0.068253,-0.011548,0.027533,0.058367,0.072127,0.125707,0.060228,0.061777,-0.011999,-0.025556,0.022003,-0.035151,0.023116,-0.03624,-0.081244,-0.042368,-0.116871,-0.088992,-0.106556,-0.011589,0.014371,-0.024265,-0.133112,0.027702,0.090686,0.050948,0.052676,0.000523,0.009141,0.071096,0.103593,0.097093,0.127606,0.028572,-0.002525,0.057346,0.072369,-0.067085,0.065992,0.062857,0.058826,-0.025095,-0.099861,-0.094141,-0.122953,-0.132087,-0.120051,0.007944,-0.066851,-0.071134,-0.082678,-0.103224,-0.089438,0.144841,0.077676,0.053028,0.127164,-0.136607,-0.075588,-0.056606,0.128127,0.12145,0.025934,-0.177202,-0.112274,-0.056205,0.018178,0.039144,0.00698,0.029002,0.100336,-0.034708,0.054264,0.205237,-0.124285,0.167676,-0.060764,0.171414,0.14312,0.290367,0.29801,-0.043134,-0.132318,-0.100228,-0.097233,-0.025765,0.014926,0.047525,0.064445,-0.032157,-0.119604,-0.030802,-0.070659,-0.096268,-0.133964,-0.006741,-0.090273,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.188013,0.055309,0.295751,0.251167,0.043524,0.044886,-0.104978,-0.098661,-0.119595,0.000599,0.149704,0.273391,0.099707,0.0557,-0.087929,-0.069436,-0.1238,-0.061894,-0.093399,-0.124181,0.039725,-0.081669,-0.003266,0.001738,0.024778,-0.017565,-0.07779,-0.030169,0.017003,-0.161068,-0.12368,-0.063344,-0.10637,0.173881,0.079008,-0.115354,-0.143566,-0.178531,0.038605,0.061207,0.044932,-0.064208,-0.114651,0.030628,-0.001576,-0.033021,-0.024671,0.021963,0.025153,0.107655,0.232167,0.179309,0.272768,-0.193782,0.152123,0.099155,0.109833,0.050218,0.025321,-0.085309,0.015558,-0.042259,-0.080763,-0.063543,-0.060671,0.055393,-0.107971,-0.063568,-0.130598,-0.066441,-0.095009,-0.089069,-0.076925,-0.105944,-0.113832,-0.033161,-0.053947,-0.01151,0.000169,0.027732,-0.022969,-0.031294,-0.027008,-0.059061,0.035883,-0.001448,-0.012193,-0.034961,-0.024088,0.003122,-0.021299,-0.014362,-0.034903,-0.007862,-0.021482,-0.019658,-0.008632,-0.006644,0.007754,-0.024957,-0.013506,0.02271,0.125134,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.066814,-0.056163,0.116007,0.073871,0.18582,-0.02158,0.13167,0.045985,0.113935,0.102934,0.180909,0.065679,0.021698,0.02292,0.02474,-0.03638,0.104609,0.004592,-0.121627,-0.00447,0.052145,-0.003758,0.049973,-0.11231,-0.024242,-0.065655,0.009856,-0.02224,-0.09532,-0.004229,0.137766,-0.007558,0.125297,0.038191,0.099892,-0.077584,-0.094118,-0.078087,0.230157,0.191601,-0.091801,-0.355125,-0.069265,0.037473,-0.186705,0.147959,-0.047374,-0.336301,0.057406,0.060089,-0.055547,-0.028057,0.002165,-0.104744,0.003989,0.038706,0.017214,-0.024722,0.066084,0.057495,-0.010099,0.114449,0.099613,0.005154,-0.021661,0.022483,0.134665,0.013786,0.039932,0.021931,0.004277,-0.028618,-0.237889,-0.264555,-0.178942,-0.168041,-0.124656,-0.032446,0.023304,-0.008953,-0.028103,-0.043684,-0.021872,-0.058408,0.01471,-0.011499,-0.011556,-0.036992,-0.031114,-0.044793,-0.041404,-0.025656,0.050988,-0.017228,0.007898,0.054942,-0.027923,-0.028328,-0.019577,-0.039639,0.025323,0.110065,0.101328,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.033559,-0.036372,-0.004487,-0.034263,-0.016439,-0.098856,-0.090226,-0.158761,-0.236897,-0.226714,-0.155727,-0.20445,-0.181708,-0.132663,-0.075508,-0.218276,-0.093499,-0.260234,0.038182,-0.043118,-0.041124,-0.145658,-0.072617,-0.095892,-0.011277,-0.033333,-0.072395,-0.118815,-0.077065,-0.046721,-0.055562,-0.059809,-0.08422,-0.063577,-0.009282,0.067085,0.131359,0.089713,0.093478,0.045918,0.03593,0.083525,0.090177,-0.0572,0.048238,0.039529,0.03424,-0.155584,0.072916,0.177586,0.220555,0.260233,0.172705,-0.165804,0.191271,0.103077,-0.067518,-0.097051,-0.022878,0.032485,-0.015459,-0.050477,-0.039594,-0.05809,0.033216,-0.139454,0.038975,0.071912,-0.005738,-0.05187,0.029075,0.0616,-0.070036,0.001714,0.094637,0.144898,0.182725,0.038475,0.101976,-0.00115,-0.022788,-0.038547,-0.023442,-0.037957,-0.004666,0.022846,-0.012563,-0.032564,-0.005392,-0.034249,-0.03479,-0.019569,-0.011587,-0.008571,-0.018265,0.034621,-0.005404,-0.02128,0.006968,-0.024731,-0.017629,0.020565,0.118959,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.008925,0.034132,0.041295,0.048662,0.039794,0.03693,-0.043191,0.011612,0.057565,-0.015031,0.111616,-0.001758,0.001677,0.028562,0.019959,0.034248,-0.04936,-0.159088,0.092703,-0.035478,0.028924,0.060001,0.031912,0.002138,-0.012271,-0.063788,-0.08496,-0.04296,-0.033824,-0.034873,-0.042969,-0.047036,-0.016902,-0.080386,0.037101,0.099567,0.089195,0.130328,0.09888,0.02833,0.07764,0.029559,0.105004,0.076112,0.134691,0.139376,0.137678,-0.012737,-0.058353,-0.097987,-0.075385,-0.135346,-0.146685,0.008654,0.0208,-0.071447,-0.126785,-0.147281,-0.023525,0.043484,-0.029538,-0.108449,-0.124664,-0.129471,0.066016,0.083735,0.056101,0.069016,0.302644,0.041639,-0.032841,-0.042909,-0.120993,-0.157811,-0.164341,-0.047102,0.04174,0.164434,0.174941,-0.095457,-0.025628,0.17823,0.107302,0.203438,-0.008721,0.001174,-0.153805,-0.095394,-0.096686,0.269977,0.001006,0.016831,-0.012063,0.30732,0.002081,-0.141989,-0.117011,-0.062288,0.088452,-0.075738,0.025408,-0.153801,-0.040938,1,1,0,0,0,1,1,1,0,0,1,1,1,0
0.058917,-0.066394,0.062426,0.140512,0.144584,0.010867,0.151108,0.093545,0.0287,0.145933,0.110386,0.186033,0.043717,0.089267,0.086013,0.096644,0.098695,0.161825,-0.021275,-0.112469,-0.058029,-0.072634,-0.020434,-0.045758,-0.164117,0.06286,0.07537,0.09081,-0.15357,0.028663,0.111812,-0.01664,0.092782,0.011905,-0.004125,0.064491,0.025844,0.028822,0.043678,-0.034681,0.097872,0.049941,-0.005578,0.094211,0.007326,-0.035289,-0.030901,-0.12116,0.144513,0.091445,0.082366,-0.020096,-0.032838,0.041416,0.061405,-0.114758,0.071429,0.153323,-0.22847,-0.045199,-0.105537,-0.12444,-0.024463,-0.113551,0.149502,-0.133125,0.007504,-0.032304,-0.200785,-0.096628,-0.145212,-0.112763,0.210439,0.272445,-0.139507,-0.157422,-0.183088,-0.229294,-0.208928,0.009167,-0.007129,-0.03104,-0.013266,-0.04979,0.004236,0.005473,-0.002766,-0.020483,-0.00521,-0.028183,-0.029285,-0.013665,-0.03289,0.001035,-0.014203,-0.011806,-0.017949,-0.018631,-0.004353,-0.030772,-0.01906,0.030366,0.12653,0,0,0,0,1,1,1,1,1,0,0,1,1,0
0.039968,-0.029721,-0.057868,0.074272,-0.020112,-0.068842,-0.027856,-0.07941,-0.03777,0.098928,0.077953,-0.005484,-0.017366,0.067204,0.062667,-0.074702,0.045458,-0.102005,0.051162,-0.118474,-0.000724,0.07733,-0.067757,-0.025153,-0.128505,-0.066429,-0.084381,-0.03776,-0.064813,-0.100652,-0.146455,0.083645,-0.076218,0.164667,-0.050136,-0.014947,0.074425,0.038377,0.081045,0.310161,-0.063803,-0.025268,0.058769,0.07427,0.065606,0.099872,0.112002,-0.145462,-0.075046,-0.047034,-0.022574,-0.018175,-0.027902,0.027835,-0.036031,-0.046524,-0.044085,-0.058968,0.115384,0.150831,0.012891,0.037623,-0.05376,0.170541,-0.168543,-0.106256,0.018322,-0.025481,0.021606,0.108022,0.237424,0.164664,-0.046029,-0.007476,-0.122325,-0.103598,-0.138409,-0.149574,-0.098532,-0.048431,0.048152,-0.085107,-0.022786,-0.060725,0.041912,-0.058048,-0.061362,-0.071027,-0.072886,-0.089476,0.068302,0.228086,-0.075718,-0.065232,0.149604,-0.005052,-0.065741,-0.065681,0.063059,0.409537,-0.073081,-0.04048,-0.034431,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.056685,0.030711,-0.002195,-0.01358,-0.142416,-0.033201,-0.07589,0.030064,0.136655,-0.109529,0.011664,-0.030287,-0.053835,-0.031158,-0.032526,0.079118,-0.077996,0.005683,0.133447,-0.008518,-0.025133,0.064298,-0.081138,-0.129036,-0.123187,-0.071842,-0.136055,-0.179625,-0.058831,-0.086289,-0.055146,-0.161653,0.115126,0.05807,0.081481,-0.049822,-0.02095,-0.020492,-0.005584,-0.115554,-0.092676,0.050309,0.007111,0.089311,0.0897,-0.024027,0.091247,0.222825,-0.173371,-0.081271,0.008578,0.022656,0.004101,-0.069187,0.266175,0.107203,-0.064664,-0.065305,-0.121292,0.051119,0.069606,-0.004599,-0.062681,-0.071436,0.063692,0.104562,0.06991,-0.000174,-0.006214,0.025003,0.003695,-0.004652,-0.047708,-0.079573,0.021378,0.04411,-0.048674,0.182364,0.091079,0.070238,-0.025139,-0.073892,-0.059598,-0.033303,-0.053822,0.491652,-0.055583,0.052218,0.192291,-0.077903,-0.075748,-0.06006,-0.065579,0.146983,0.090126,-0.05488,-0.058199,-0.011945,0.129357,0.033991,-0.064803,-0.04076,-0.115627,0,0,0,0,0,0,0,0,0,0,1,1,1,0
0.057047,0.001491,-0.110512,0.012697,0.041635,0.134048,-0.065371,0.204616,0.242198,0.166601,0.123272,0.158691,0.125415,0.17976,0.025689,0.19577,0.092288,0.17606,0.011595,-0.003355,0.079624,0.152683,0.172645,0.173642,0.077318,0.018868,-0.095751,0.044219,0.048272,-0.083578,-0.015999,-0.026678,0.018749,0.085596,0.042903,-0.011264,-0.055867,-0.04821,-0.090663,0.087434,0.015035,-0.121158,-0.027242,0.073753,-0.029061,-0.053228,-0.041218,0.114766,-0.144066,-0.055264,-0.07958,-0.043562,0.037954,-0.128185,-0.082723,0.156837,-0.089917,-0.0218,0.061374,-0.197712,-0.070802,0.043383,-0.062076,-0.019811,-0.004382,0.050623,-0.117823,-0.130946,-0.013604,-0.006535,-0.022802,0.056562,0.16821,0.083649,0.07666,-0.093405,-0.120635,-0.146648,-0.132166,-0.139504,-0.019468,0.125708,0.013578,-0.051129,-0.060805,-0.076496,-0.107011,-0.047864,-0.018497,0.199853,0.104408,0.086217,0.171851,0.084454,-0.057678,-0.023186,-0.04786,0.040157,-0.071687,-0.089555,-0.002456,-0.114754,0.033114,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.211782,0.034069,0.001279,0.026812,0.047888,-0.046759,0.087398,0.072066,0.194351,0.079243,0.065074,0.120537,0.142329,0.181211,0.106429,0.074734,0.059837,0.030128,0.124186,0.241903,0.077062,0.090985,0.070015,0.001491,0.016876,-0.087037,-0.138026,-0.133797,-0.051419,-0.07449,-0.10064,-0.170005,0.143027,0.122743,0.098811,0.021896,0.077695,0.051905,-0.007252,-0.08229,-0.078181,0.033424,0.120538,-0.017774,-0.242536,0.006835,0.063173,-0.101895,-0.035967,-0.108592,-0.02486,-0.001744,-0.114824,0.071195,0.030777,-0.005852,-0.02385,-0.04264,-0.029409,-0.224376,-0.14993,-0.184083,-0.26095,-0.041516,0.086648,0.132028,-0.126173,-0.003174,-0.054283,-0.026517,-0.030502,-0.229598,-0.018306,0.002142,0.083714,0.062579,0.258306,0.149086,0.090249,0.005381,0.012204,-0.055286,-0.03297,-0.045631,-0.021372,-0.01765,-0.024373,0.012508,0.04084,-0.011286,-0.044422,-0.035201,0.00878,-0.00984,-0.036152,-0.033501,0.032512,0.046822,-0.01737,-0.050593,-0.040894,0.002863,0.119753,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.044413,-0.061119,-0.005642,0.045838,0.018994,0.016949,0.116627,0.081102,0.13667,0.008713,0.111455,0.075562,0.182025,0.075362,0.116978,0.09668,0.173887,0.068173,-0.044185,0.028462,0.063815,-0.009325,0.110282,0.111051,-0.046028,0.051833,0.093689,0.130362,0.216455,0.126973,0.047196,0.068346,0.040382,-0.09987,-0.067051,-0.00217,0.01186,-0.220104,-0.084933,0.196573,0.098571,-0.132901,-0.199744,0.005676,-0.139305,-0.000896,-0.09076,0.13194,0.040677,-0.038435,-0.015685,-0.020041,-0.053398,0.199985,0.085702,-0.027597,-0.033096,-0.083942,-0.086988,-0.060006,-0.214142,-0.231189,-0.114539,-0.185295,0.174627,0.167135,0.168607,-0.040115,-0.014669,-0.092262,-0.081715,-0.146228,0.125963,0.016679,0.080614,0.168291,0.209096,-0.025168,-0.105637,-0.00884,-0.017352,0.014293,-0.015943,-0.052312,0.001036,0.009024,0.01859,-0.035584,-0.015888,-0.042842,-0.04211,-0.015249,-0.018489,-0.010932,0.026665,-0.023673,-0.025152,-0.024615,-0.012732,-0.040816,0.014901,0.037123,0.121035,0,0,0,0,1,1,1,1,0,0,0,1,1,0
