@relation yeast_test_8

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.175224,-0.070344,0.210073,0.153652,0.161165,0.108422,0.014607,-0.064799,-0.187074,-0.10466,0.106071,0.253924,0.237624,0.135571,0.077197,0.021001,-0.034967,-0.114829,-0.045825,-0.25478,-0.128569,-0.052254,0.010549,0.07185,0.056329,0.040048,0.057518,0.046041,0.019713,0.007009,-0.007149,0.022986,-0.087093,0.163252,0.144703,0.061072,-0.008976,-0.108379,0.061071,0.101758,0.125873,0.00739,0.003326,-0.024742,0.007585,0.014639,0.014458,0.144371,0.045356,-0.047656,-0.082816,-0.07034,-0.044777,0.153165,-0.000127,0.055216,-0.043026,-0.09337,-0.024761,-0.058469,-0.029545,0.073086,-0.042308,-0.006531,0.043594,0.061857,0.047237,0.06361,-0.031695,-0.021842,-0.004882,-0.091046,-0.026684,-0.002523,-0.103784,-0.040219,0.043386,-0.142388,-0.036087,-0.042513,0.10613,-0.068937,0.229108,-0.082879,-0.051046,-0.050919,-0.053483,-0.061237,-0.063158,-0.037981,0.377578,0.144621,-0.013621,0.102888,-0.057229,-0.053517,-0.046394,0.014205,-0.051929,-0.050447,-0.008773,-0.028935,-0.052144,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.09436,-0.029696,-0.00191,-0.097406,-0.092749,-0.04563,-0.016704,-0.006591,0.001755,0.022571,0.068001,0.151996,-0.12786,0.00588,0.009846,0.19322,-0.083982,0.086555,0.11388,-0.030188,-0.076475,0.044612,-0.029188,-0.084486,-0.021856,0.011029,-0.050863,-0.046065,-0.138181,-0.035871,-0.072274,-0.013157,-0.010793,0.09597,0.003092,0.017852,0.120138,-0.038049,0.05676,-0.088144,-0.029379,0.007197,0.046243,0.087103,0.072528,-0.060842,-0.19732,0.124776,-0.076773,-0.084032,-0.071452,-0.022542,-0.063019,-0.000781,-0.133259,0.032501,0.05737,0.032503,0.171486,0.158597,0.107134,0.186165,0.141912,0.076139,-0.012119,-0.119474,0.00593,-0.119899,0.076737,0.115939,0.109993,0.129525,-0.318089,-0.148615,-0.112137,-0.246993,-0.169032,0.007353,0.005324,-0.134759,-0.022482,0.11875,0.111139,-0.00322,0.085894,-0.04874,-0.031146,-0.089992,-0.032234,0.2255,0.123152,0.176746,-0.068726,-0.030803,0.110096,-0.132194,-0.022537,-0.038207,-0.037579,-0.085681,-0.045585,-0.127887,0.012167,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.070914,-0.085554,0.041594,-0.073908,0.058328,-0.038606,0.04304,0.136672,-0.050605,0.008687,-0.052518,-0.048466,-0.016213,0.019454,0.030461,-0.054403,0.001907,0.103277,0.01917,-0.118037,-0.090689,-0.185213,-0.167865,-0.105186,-0.257367,-0.006411,0.16671,0.016689,-0.139337,0.160913,0.106411,0.067914,0.053539,0.073767,-0.021765,-0.116995,-0.049012,-0.027795,0.114854,-0.033731,-0.12031,-0.226784,-0.02852,0.025408,-0.062818,-0.003866,-0.069145,0.060388,0.144758,0.023595,-0.026799,-0.077599,-0.049737,0.144657,-0.044798,-0.075193,0.018392,-0.045001,-0.031857,0.090904,0.001583,-0.021298,-0.028568,0.020263,0.106771,0.1581,0.101436,-0.135385,0.00916,0.017862,-0.002626,-0.068878,0.054829,0.002781,0.16279,0.127092,0.211681,0.136049,0.139144,-0.037716,-0.050759,-0.067584,-0.04832,-0.080923,-0.039739,-0.047674,0.25701,0.185032,0.262377,-0.074679,-0.073877,-0.056233,-0.064248,-0.051067,-0.047638,0.155837,-0.055236,-0.055222,-0.049607,0.190329,-0.058234,-0.031878,-0.049348,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.074414,-0.155104,-0.145131,-0.135706,0.003239,-0.027912,0.081271,0.127776,0.114805,0.072154,0.034609,0.0778,0.009463,0.122293,0.070275,0.094186,0.210763,0.10444,-0.095889,-0.017877,0.056092,0.070904,0.231693,0.298375,0.008826,0.104902,0.006496,0.105413,0.129996,-0.029885,-0.044297,0.053781,0.195196,0.158905,0.072402,0.03595,0.048761,0.039183,0.01511,-0.192072,-0.079931,0.05235,-0.009285,-0.100701,0.020543,-0.075536,-0.050913,-0.03689,-0.041241,0.011941,0.02933,0.044987,0.060008,0.009236,0.090947,0.065833,-0.030183,-0.031331,-0.201082,-0.351114,-0.145762,-0.15582,-0.106771,-0.106534,0.006623,-0.095374,-0.158127,-0.155519,-0.078432,-0.065766,0.041647,0.204073,0.085636,-0.000183,-0.039232,0.02079,0.14888,-0.06391,-0.016205,-0.019623,-0.000104,-0.002986,-0.018471,-0.012223,0.04001,-0.041204,-0.070282,-0.064507,-0.046784,0.029377,0.069278,0.017765,0.00073,0.030807,-0.019367,-0.054976,-0.001408,-0.029602,-0.032832,-0.067037,-0.013789,0.052806,0.116678,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.057206,0.280051,-0.072277,-0.07138,-0.070702,-0.024643,-0.016865,0.014652,0.061205,-0.062373,-0.044763,-0.146895,-0.054485,-0.016734,-0.052706,0.046612,-0.096795,0.000946,0.147498,0.085465,0.083482,0.082034,-0.003967,-0.027023,-0.032134,-0.170863,-0.09801,-0.130204,-0.084016,-0.183739,-0.084254,-0.096597,-0.094149,-0.083744,-0.082673,-0.061386,0.03374,0.075841,0.024708,-0.04233,-0.067813,0.024528,0.021003,-0.02199,0.06165,0.014877,0.039329,-0.028082,0.030413,0.014767,-0.074675,-0.064207,-0.046164,0.121912,-0.083593,0.043312,0.045976,-0.077035,0.019116,0.114565,0.077135,0.079367,0.143204,0.153144,-0.131911,-0.001724,-0.055627,-0.121368,-0.063839,0.196923,0.164116,0.118546,-0.15921,-0.098623,-0.020527,-0.084522,-0.15793,0.097887,0.087129,-0.033196,0.040244,0.221075,0.058951,0.058796,0.118058,-0.240227,-0.00229,-0.073393,0.000792,0.086334,0.073473,0.148004,0.130781,0.002555,-0.086688,-0.203302,0.092258,0.167101,-0.12439,-0.058013,-0.088589,-0.154982,-0.074834,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.000486,0.115762,0.089047,-0.0198,0.015527,0.172102,0.048913,0.017997,0.054843,0.119783,0.147089,0.051314,-0.010263,0.059146,0.078543,0.121755,-0.002087,0.072935,-0.099423,0.012899,0.012145,-0.032178,-0.033063,0.08477,0.095741,0.221284,0.13495,0.20443,0.062723,0.101409,0.096725,0.091194,-0.007398,0.055963,-0.026022,-0.035177,-0.039404,-0.035867,-0.123594,-0.010587,-0.043657,-0.009902,-0.058952,0.087992,-0.186001,-0.08605,-0.198598,-0.023388,-0.172022,-0.021285,0.05213,0.075721,0.077601,-0.180113,0.130136,0.101825,-0.137142,-0.114564,0.029628,-0.068136,-0.087973,-0.05805,-0.02484,0.010926,-0.086287,-0.161418,0.041524,-0.012167,-0.011032,0.16584,-0.044075,0.045349,-0.071377,0.025893,0.092545,0.130793,-0.019848,-0.047366,-0.05139,-0.035273,-0.00905,-0.087551,-0.070025,0.233414,-0.048391,-0.054206,-0.056334,0.255608,-0.024809,0.251754,0.228607,-0.038793,-0.029526,-0.040793,0.006198,0.15654,-0.068957,-0.068796,-0.040243,-0.078466,-0.067555,-0.04711,-0.133236,1,0,0,0,0,1,1,1,0,0,0,1,1,0
0.125514,-0.00362,-0.028305,-0.006464,0.042133,0.043925,0.007262,0.184101,0.106648,0.045534,0.100469,0.040439,0.086556,0.116471,0.091708,0.042403,0.046994,0.045111,-0.109977,0.037489,0.110033,0.145378,0.132395,0.073612,0.104159,0.008908,-0.004073,0.031134,0.097575,-0.023296,-0.000307,-0.008498,0.106709,0.089645,0.077064,0.050243,0.07031,0.076161,0.066413,0.000679,-0.014727,0.072935,0.071185,-0.055281,0.027026,-0.0037,-0.012127,0.090614,-0.074311,-0.12415,-0.075936,0.019934,0.03391,0.084216,0.071043,0.15583,-0.184444,-0.169376,0.001493,-0.169645,-0.187424,-0.10179,-0.07638,-0.040035,0.056822,-0.052633,-0.141951,-0.11593,0.030894,0.00917,-0.003125,0.01296,0.04959,0.028045,0.024678,-0.067335,-0.042778,-0.184832,0.041282,0.014567,0.117436,-0.150257,0.014157,-0.158874,0.007711,0.023604,0.144625,0.018244,0.051739,-0.166082,-0.160152,-0.140855,0.114557,-0.152149,0.190832,-0.125572,0.196492,0.201877,-0.131321,0.129696,-0.143531,0.214073,-0.059843,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.234677,-0.084627,0.039569,0.101734,0.033843,-0.030277,-0.112013,0.14713,-0.340749,-0.014755,-0.108631,0.082899,0.075206,0.05963,-0.149236,-0.028829,-0.166048,-0.070055,-0.152697,-0.092912,0.053057,-0.121213,0.020655,0.036742,-0.020828,0.017408,-0.060084,-0.100796,0.041524,-0.124793,-0.060326,-0.004353,0.070369,0.08088,0.116056,-0.043247,-0.228016,-0.29137,-0.013598,0.047693,-0.025851,-0.04065,-0.160457,0.015961,-0.018202,-0.023223,-0.05528,0.073149,0.017995,0.034375,0.140816,0.162526,0.255287,0.064986,0.144661,0.087485,0.241916,0.141866,-0.126044,0.006391,0.024113,-0.054984,-0.020405,-0.048525,0.085507,0.051433,0.074494,0.052833,-0.08769,-0.048496,-0.151476,-0.138234,-0.023829,0.036606,0.026034,0.10247,-0.038469,-0.046145,-0.029797,-0.01595,0.006058,-0.022622,-0.04142,-0.074052,0.018167,-0.019915,-0.028702,-0.048181,-0.042329,-0.036828,-0.058179,-0.035881,0.087808,0.054981,-0.036865,-0.034159,0.013303,-0.038446,-0.020119,-0.051664,0.07908,0.082715,0.117871,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.077159,-0.075222,-0.07668,0.041714,-0.07763,-0.094961,0.023732,-0.039973,-0.020594,-0.096423,-0.106641,0.000068,-0.057215,-0.180968,-0.057556,-0.035351,-0.116389,-0.114926,0.135063,-0.005948,-0.025167,0.081246,0.128772,0.085254,0.003731,0.085942,0.068428,0.038356,0.10766,0.101407,-0.000468,0.076097,-0.090378,-0.084589,-0.050684,-0.049555,0.010295,-0.073672,-0.046277,-0.1097,-0.127878,-0.031813,-0.035618,-0.329122,0.028208,-0.098196,-0.044462,0.017735,-0.021506,0.082971,0.041273,0.084293,0.132678,-0.141566,0.132726,0.085054,0.0761,0.102485,0.024808,0.073189,0.025713,-0.01621,0.012533,0.029014,0.001864,0.029241,-0.02496,-0.100525,0.000563,0.033992,0.124705,0.183544,-0.428624,-0.128946,0.026868,0.000377,-0.203662,0.10774,0.041514,-0.016501,-0.101127,-0.092242,-0.07803,-0.076404,0.05937,0.00408,0.085638,-0.016977,-0.081885,0.016856,0.06797,-0.033518,-0.066477,-0.017232,-0.057399,0.278822,-0.065942,-0.044553,-0.015792,0.183777,0.013929,-0.042042,0.03475,0,0,1,1,0,0,1,1,0,0,0,1,1,0
0.080939,-0.028067,-0.028249,-0.129403,0.057795,-0.069817,0.093239,-0.048372,0.043297,0.022593,0.022007,0.091626,0.096664,0.022059,0.015984,0.046323,0.083971,0.035374,-0.076019,-0.046836,-0.076433,-0.131089,0.043573,0.089844,-0.009863,-0.036096,0.051988,0.121853,-0.039912,0.077644,-0.065767,0.063479,0.113899,0.054419,0.024859,0.096831,0.112187,0.099495,0.07419,-0.000228,0.021637,0.116011,0.050019,-0.176733,0.028249,-0.000976,-0.024101,-0.042448,0.008363,0.122868,0.150046,0.151654,0.159303,-0.098255,0.039469,0.032218,0.061198,0.103869,-0.031417,-0.079085,-0.110682,-0.013379,0.027086,-0.179686,-0.011078,-0.118293,-0.039352,-0.04321,-0.082956,-0.094544,-0.144977,-0.125498,0.069604,0.055654,-0.154702,-0.062982,-0.144871,-0.204829,-0.160707,-0.083289,0.205238,0.22299,-0.088593,-0.118302,-0.081249,-0.070292,-0.079603,-0.083927,-0.086592,-0.020241,-0.120367,-0.082121,0.165203,-0.07661,0.186351,-0.035299,0.202189,0.194766,-0.089702,-0.022515,0.191728,-0.088619,-0.085694,1,1,0,1,1,0,0,0,0,0,0,1,1,0
0.002372,0.07127,0.060455,-0.054236,0.042433,-0.199441,-0.058758,-0.181442,0.023144,0.095355,0.102123,-0.05445,-0.161129,-0.094129,-0.175883,-0.170262,-0.07419,-0.05362,-0.018717,-0.214019,-0.100889,0.10675,-0.026765,-0.038816,-0.028796,0.112322,0.048001,0.085139,-0.103799,0.090244,-0.020447,0.056629,0.014966,0.059243,0.054465,-0.059149,-0.086851,0.005096,-0.039564,-0.054989,-0.049809,0.054693,0.029835,-0.012605,0.175561,0.08204,0.140755,0.014824,0.060806,0.036981,0.121186,0.081417,0.047173,-0.070715,0.081036,-0.018604,0.105031,0.106772,-0.042974,0.007517,0.036176,-0.013667,-0.091884,-0.139801,-0.072675,0.153958,-0.029003,-0.042791,-0.074063,0.043954,-0.029013,-0.049571,-0.279494,-0.241836,-0.000017,-0.140701,-0.157498,0.102433,0.017258,-0.044469,-0.10133,-0.003315,0.070738,0.059139,-0.107742,-0.066558,-0.105349,-0.101261,0.022308,0.079021,0.072196,0.271804,-0.052401,0.17865,-0.029784,-0.019437,-0.102797,-0.053509,0.093929,-0.066179,0.191926,-0.10001,-0.013561,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.155519,0.047265,0.17798,0.093368,0.195366,0.09582,0.17427,0.142476,0.188345,0.121304,0.220567,0.152137,0.128176,0.109512,0.173574,0.166377,0.209587,0.115899,0.006719,-0.020355,-0.01439,-0.022191,-0.012239,-0.045401,-0.060459,-0.078233,0.00407,-0.06461,-0.075059,0.015224,0.029688,-0.106558,-0.025723,-0.035557,-0.021246,-0.118422,-0.038993,-0.127842,-0.141937,-0.049729,-0.154938,-0.187514,-0.162367,0.013182,-0.091707,-0.140438,-0.154707,-0.091202,-0.000489,0.044157,0.057711,0.047446,0.016495,-0.057972,0.078748,0.00828,0.03529,0.042137,0.012563,0.003458,-0.024021,0.062305,0.057265,0.022047,-0.036237,-0.016159,0.008689,-0.013417,-0.034649,-0.091592,-0.100701,-0.121347,0.0196,0.054092,-0.0245,-0.127439,0.018738,-0.087186,-0.007681,-0.07118,0.131012,0.181324,-0.065222,-0.089486,-0.070001,-0.055793,-0.078546,-0.06768,-0.072425,-0.056272,-0.076557,-0.063495,0.150807,-0.063992,0.143693,-0.012583,0.154403,0.151595,-0.063755,-0.00106,0.159045,-0.073574,-0.06485,0,1,1,0,0,0,0,1,1,1,1,1,1,0
-0.246984,-0.172307,0.0795,0.160728,0.111573,0.087286,0.034304,-0.117055,-0.116907,-0.028242,0.033991,0.132339,0.12657,-0.064779,-0.022156,-0.112243,-0.026498,-0.192284,-0.073136,-0.15031,-0.120407,-0.093701,-0.024085,0.113022,0.072958,0.063968,0.064786,0.033606,0.007843,0.030944,-0.048444,-0.053141,0.080617,0.017777,0.058051,-0.053858,-0.055544,-0.052844,0.135913,0.094534,-0.071784,-0.215601,-0.042167,0.016187,-0.115744,0.090463,-0.03043,-0.082876,0.157808,0.034998,0.008494,-0.068988,-0.051124,0.115611,-0.064978,0.109476,0.203141,0.097798,0.017967,-0.067414,-0.018971,0.194095,0.02938,0.040801,-0.004163,-0.069951,-0.33571,0.037119,0.047656,0.04836,-0.028282,-0.061275,-0.043611,-0.083635,-0.09824,-0.00282,-0.00651,0.027811,0.08396,0.121294,0.073152,-0.080573,-0.03543,-0.081621,-0.030961,0.001717,-0.066883,-0.056323,-0.058037,-0.109141,-0.082489,-0.095872,0.134995,-0.07498,0.169089,-0.061812,0.140107,0.197834,0.007198,-0.100246,-0.027615,-0.079822,0.050688,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.074946,0.025767,0.120178,0.059823,0.123302,0.064838,0.089695,0.11665,0.087333,0.121657,0.073058,0.090864,0.105286,0.197082,0.116876,0.088784,0.128116,0.093445,0.023933,0.049848,0.110618,0.05554,0.074913,0.037509,0.036045,0.037231,0.006773,0.007806,-0.052274,0.03258,0.057957,0.076294,-0.019854,0.015073,-0.074377,-0.003123,-0.040161,-0.012675,-0.033185,0.039435,0.034098,-0.048624,0.051462,-0.005602,-0.076822,0.083988,-0.08715,0.006576,-0.136946,-0.190826,-0.168403,-0.157986,-0.078313,0.113307,-0.073618,0.102321,-0.125868,-0.181377,0.118843,0.058379,0.029444,-0.03074,0.027625,0.051643,-0.024064,-0.133469,-0.009309,0.051925,0.175067,-0.008345,0.051202,0.002727,0.050482,0.068062,-0.014362,0.027386,-0.005625,-0.098097,-0.08335,-0.008544,0.083968,0.05702,-0.090348,0.029089,-0.084331,-0.085329,0.077177,0.008919,-0.010195,-0.114634,-0.112078,-0.091241,0.053388,-0.09325,0.093661,0.53227,0.069747,-0.083475,-0.075653,0.030584,0.104384,-0.071579,-0.131287,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.075702,0.039037,-0.008126,0.028262,-0.080379,-0.017629,-0.093224,-0.069218,-0.159422,-0.054248,-0.087805,-0.082018,-0.145365,-0.119328,-0.125745,-0.116489,-0.078201,-0.109956,-0.088288,-0.027709,-0.187952,0.075169,-0.020049,0.02996,0.064209,0.120106,0.121452,0.104708,0.078196,0.096062,0.13892,0.120784,-0.109352,-0.178052,-0.163129,0.012442,0.074743,0.03051,0.040262,0.146641,0.03786,0.062698,0.110429,0.035444,0.063901,0.119289,0.118385,-0.092147,-0.210722,-0.104856,-0.050303,0.006643,-0.034848,0.006945,-0.020477,0.090657,-0.031842,-0.053893,-0.0405,0.067213,0.04198,-0.025828,-0.058622,0.102167,0.001308,-0.013835,0.069101,0.211153,0.067953,0.1607,0.077892,0.092907,-0.050676,-0.091544,-0.015691,0.098542,0.06091,-0.060267,-0.020939,0.102133,0.100047,0.107574,-0.124572,0.07145,0.156365,0.170092,0.070284,0.092398,0.127331,-0.157387,-0.151589,-0.1352,0.054627,-0.147503,0.07887,0.069977,-0.105135,-0.102209,0.150327,-0.057112,-0.137736,-0.131996,-0.053443,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.127759,-0.077243,0.072921,0.040229,-0.063796,-0.062777,-0.313492,-0.053415,0.038727,0.089529,0.161308,0.028044,-0.056443,-0.006032,-0.069841,0.074245,0.052151,0.082619,-0.030248,0.242785,0.20292,0.067001,-0.000392,0.076075,0.044066,0.094628,0.019552,0.054622,-0.035183,0.011742,0.062412,0.12816,-0.228251,0.07735,-0.007277,-0.033523,-0.075533,0.028256,-0.002457,0.084237,0.001567,0.003682,-0.00359,0.076453,-0.276474,-0.03297,-0.069665,0.101988,-0.11099,-0.05926,-0.105159,-0.139594,-0.04756,0.068392,0.022768,0.014628,0.013117,-0.006589,0.100652,0.051743,0.080127,0.09125,0.108975,0.086477,-0.034497,-0.030964,-0.007334,-0.013415,0.032236,0.078126,-0.061578,-0.05439,0.027922,0.109883,-0.048182,-0.046014,-0.029504,0.023228,0.017155,-0.004126,0.029624,-0.095779,0.004644,-0.060549,0.182143,-0.083322,-0.065792,-0.076792,0.042622,0.353489,0.335031,-0.087179,0.011896,0.087984,-0.06426,-0.069668,-0.03168,-0.034845,0.019421,-0.017982,-0.092834,-0.070449,-0.053284,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.005252,-0.048275,0.058008,-0.054459,0.051968,0.018882,0.275193,0.107596,0.025686,0.039204,0.039594,-0.002959,0.011503,0.066842,0.224351,0.132123,0.211087,0.034906,-0.085035,-0.175157,-0.342001,-0.197142,-0.227221,-0.142437,-0.032587,-0.083983,0.061986,-0.022521,-0.171046,0.061688,0.047862,-0.07801,-0.087056,-0.191254,-0.083435,0.109018,0.132889,0.025979,-0.033491,-0.07348,0.001764,0.111743,0.032402,-0.070016,-0.053796,-0.026359,-0.01319,-0.106905,-0.115614,-0.027198,0.102087,0.120427,0.075803,-0.061168,0.169016,0.148516,-0.063845,-0.128625,-0.017326,0.117754,0.035675,0.092733,0.083427,-0.108047,0.019275,-0.066864,0.259913,0.092612,0.071155,-0.091967,-0.111682,0.125523,0.045354,-0.001822,-0.030699,0.056234,0.043766,-0.067955,-0.090005,0.036991,0.005828,-0.042387,-0.018287,-0.058712,-0.00015,0.007332,-0.017835,-0.037267,-0.030338,-0.034175,-0.034495,-0.014072,-0.015968,0.000605,0.009931,-0.021782,0.004352,0.005559,-0.011147,-0.038561,-0.021083,0.061081,0.114518,0,0,0,0,0,1,1,1,0,0,1,1,1,0
0.054969,0.020379,0.153914,0.179673,0.242846,-0.045052,0.110075,-0.117739,-0.07063,-0.070525,-0.035287,0.040988,0.186603,-0.073991,-0.032143,-0.157438,0.007409,-0.064197,-0.127303,-0.130824,-0.217688,-0.00301,0.020455,0.183378,0.031317,0.013161,0.127469,0.12822,0.001891,0.055427,0.014142,0.09309,0.174031,0.063951,0.02865,0.01632,0.084713,-0.004106,0.117136,0.073379,-0.00232,-0.035407,-0.033963,-0.323223,-0.049443,-0.115311,-0.080043,-0.124337,-0.0516,-0.002679,0.065388,-0.033079,-0.02456,-0.050571,-0.005043,-0.107145,-0.089824,-0.04523,0.132425,-0.00351,-0.028274,0.07488,0.098395,0.022041,0.097325,-0.239507,0.108844,0.201765,-0.09998,-0.012714,-0.063106,0.047243,-0.003522,0.000153,0.041783,-0.062743,0.008461,0.008035,0.084721,-0.102373,-0.111776,0.068838,-0.102783,0.067439,0.039404,0.006304,0.093117,0.034739,0.067401,-0.066347,-0.072904,-0.119875,0.098932,-0.129747,-0.116494,0.069983,0.117953,0.110653,0.046236,0.04679,-0.127739,-0.108816,0.03541,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.01604,-0.121846,0.041103,-0.03868,0.129984,0.130816,0.115432,0.088921,0.065666,-0.047011,0.156291,0.047537,0.000481,0.06104,0.165361,0.029121,0.189045,-0.109171,0.085775,0.013357,-0.033864,-0.007504,0.115602,-0.019032,0.155471,0.080117,0.081705,0.042477,-0.041963,0.060009,-0.021582,0.010658,-0.040823,-0.147385,-0.126454,-0.044721,-0.00453,-0.013399,0.011736,-0.06643,-0.026803,-0.042145,-0.098464,-0.022441,-0.05683,-0.091704,-0.105805,-0.117343,-0.099795,-0.165524,-0.159076,-0.269946,-0.181171,0.042105,-0.014597,-0.055406,0.01727,-0.083773,0.169197,0.085891,0.103806,0.169676,0.172707,0.088605,-0.01325,-0.132009,0.274935,0.267584,0.15517,-0.042555,0.233226,0.201752,-0.053929,0.008248,-0.061032,-0.146223,-0.005963,-0.029008,-0.090326,0.006916,-0.019704,-0.033987,-0.018415,-0.053441,0.002621,0.00499,-0.00811,-0.010476,-0.017769,-0.033432,-0.033373,-0.010347,-0.038382,0.011378,-0.019229,-0.004682,-0.020293,-0.022192,-0.008995,-0.029393,-0.02282,0.033254,0.144195,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.418413,0.137163,0.112656,0.019116,0.018656,0.03058,-0.187419,0.063281,0.030944,-0.005021,0.218613,-0.00445,0.017325,0.116466,0.00062,0.144323,0.030839,-0.001961,0.084021,-0.079017,0.077482,0.060021,-0.012221,-0.090255,0.005015,-0.011161,-0.038065,-0.090805,-0.029669,-0.110924,0.017079,-0.034577,0.062856,0.030681,0.017997,-0.126099,-0.046815,-0.041311,-0.058912,-0.084584,-0.039359,-0.00629,-0.028148,0.042339,0.027102,0.026589,0.044775,0.178448,-0.21432,-0.183696,-0.219817,-0.142971,-0.140675,0.011229,-0.084388,0.044469,-0.080945,-0.079057,0.068243,0.083084,0.089953,0.046159,0.127452,0.107623,-0.153567,0.039125,-0.30797,-0.015167,-0.017808,0.048833,0.083614,0.047781,-0.072286,0.013036,-0.042399,0.04409,0.055997,0.144837,0.252928,-0.049239,0.023414,0.049864,-0.012258,-0.025022,-0.048951,-0.00687,0.112463,-0.043827,-0.041684,-0.059531,-0.059064,-0.002176,-0.067391,0.008585,-0.018205,0.04105,-0.070895,-0.055837,-0.021196,0.053149,-0.037513,0.011315,0.12853,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.058235,-0.047305,0.02294,-0.104234,0.011397,-0.054518,0.056337,-0.010047,0.010822,0.008728,-0.012424,-0.038201,-0.019235,0.086381,-0.078077,0.067092,0.031646,0.000169,0.027607,-0.034937,-0.085555,-0.117879,-0.086388,-0.129307,-0.155109,-0.198853,-0.140138,-0.089751,-0.103428,-0.132919,-0.119944,-0.140809,-0.008963,0.010494,0.000144,-0.096401,0.009145,-0.013124,-0.113226,-0.14449,-0.098276,-0.00686,-0.046848,0.067989,-0.031705,-0.043765,-0.055056,-0.069933,0.12404,0.229348,0.155271,0.051961,0.010747,-0.160525,-0.070528,-0.109766,0.194659,0.280549,-0.001269,0.010229,0.093957,0.046543,0.080105,0.094488,-0.059897,-0.014111,0.03521,0.038137,0.077017,0.023093,0.006429,-0.022735,-0.146559,-0.056537,-0.037827,-0.063173,-0.048328,0.036514,0.014301,0.074957,-0.079869,0.01194,0.136455,0.19081,0.011206,-0.146028,-0.02378,-0.132725,-0.011841,0.014928,-0.064815,0.367569,-0.02103,0.200035,-0.008253,-0.13006,-0.029789,-0.001569,-0.090792,0.029095,-0.151744,-0.134675,-0.005679,0,0,1,1,0,0,0,0,0,0,0,0,0,0
