@relation yeast_test_10

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.050985,0.049236,0.025487,-0.038014,-0.101079,0.004965,-0.108707,-0.050099,0.061612,0.083036,0.12779,0.074145,0.543185,-0.061766,0.025752,0.166069,-0.070641,-0.025167,0.002912,0.028822,0.063213,0.006584,-0.02115,-0.007367,0.071227,-0.049517,-0.03929,-0.126852,0.035535,-0.180391,-0.074812,-0.058499,-0.048833,0.012774,0.022457,0.016929,-0.135649,-0.070352,0.068943,0.097652,0.03652,-0.256793,-0.145521,-0.028945,-0.294965,-0.171897,-0.142328,-0.023699,0.049888,0.019237,0.025911,-0.011706,-0.018514,0.107183,0.038018,0.015124,0.07013,0.018034,0.064632,0.03772,0.072035,0.010995,0.004585,0.210335,-0.22192,0.027026,-0.13936,-0.030309,0.122046,0.170098,0.136577,0.100867,-0.014745,0.097984,-0.036915,0.020705,-0.000156,-0.059446,-0.052118,0.004496,-0.01762,-0.033901,0.01195,-0.039318,0.013826,0.003127,-0.007583,-0.029046,-0.020168,-0.034046,-0.034348,-0.008476,-0.016838,-0.002766,-0.016293,-0.014818,-0.017992,-0.015159,0.022104,-0.031038,-0.015454,0.024898,0.113618,0,0,0,0,1,1,0,1,1,0,0,1,1,0
0.07518,0.006012,0.040027,0.015613,0.059402,0.090752,0.044815,0.014295,0.1544,0.048273,0.132557,0.031956,0.073862,0.138741,0.152174,0.091683,0.149256,0.02667,-0.031406,0.057738,0.097319,0.135506,0.138422,0.072582,0.097944,0.075179,0.070809,0.008477,0.052932,0.022617,0.009994,-0.038138,0.012549,0.04039,0.088074,0.064679,0.114864,0.130855,0.102953,0.028684,0.05155,0.093805,0.124061,0.022888,0.107191,0.103844,0.100283,0.105996,-0.123947,-0.158029,-0.110263,-0.047327,0.012274,0.060329,0.074075,0.203875,-0.162301,-0.153749,-0.099735,-0.09101,-0.243966,-0.203111,-0.142414,-0.244509,0.134966,0.160304,-0.000424,-0.087336,0.034737,-0.146813,-0.122408,-0.197683,0.083146,0.043424,-0.023076,0.045175,0.054543,-0.152858,-0.153267,0.014349,0.131106,-0.007482,-0.09633,-0.003952,0.039607,-0.037327,0.044742,0.006326,-0.047971,-0.0234,-0.053988,0.017744,0.088023,-0.045431,-0.051548,-0.045338,0.090324,-0.086681,-0.0727,-0.082144,-0.092096,0.009496,0.116026,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.072579,-0.090852,-0.158701,-0.16486,-0.106735,-0.102631,0.058959,0.050692,0.147338,0.116292,0.002095,0.001357,-0.079275,-0.070555,-0.050414,0.015119,0.041737,0.108965,-0.038776,0.091967,0.031552,0.180726,0.096652,0.041474,0.196346,0.057603,0.107898,0.176917,0.127861,0.062869,0.103735,0.196043,0.001996,-0.170185,-0.217192,0.005996,0.123599,0.16439,0.012365,-0.086124,-0.082026,-0.014118,0.081171,0.034226,-0.046256,-0.080571,-0.066226,0.052526,0.062243,-0.001041,-0.057956,0.054652,0.130336,0.082482,-0.050028,0.121285,-0.011101,-0.120219,0.065582,0.022895,-0.095509,0.017891,0.123906,0.078104,-0.09574,-0.209948,-0.054137,-0.007888,0.05983,-0.125898,-0.078233,0.002804,-0.015014,-0.060568,-0.024619,0.044271,-0.028746,-0.121112,-0.036928,0.021176,-0.018592,0.108101,-0.141879,0.074193,-0.073465,-0.052507,-0.028271,0.081541,-0.056438,-0.067583,-0.063439,0.060603,0.332538,0.060056,0.163619,0.018197,-0.036094,-0.14392,-0.14187,0.094205,-0.036016,-0.004184,-0.091306,0,0,0,0,0,1,1,0,0,0,1,1,1,0
0.270697,-0.000969,-0.126584,-0.10628,-0.023963,0.035622,0.000881,-0.031043,-0.042231,-0.023918,-0.113,-0.10445,-0.070651,0.068281,0.012038,-0.004287,0.030666,-0.031769,-0.087671,-0.087411,-0.128427,-0.085372,-0.047139,-0.013994,0.004613,0.010953,0.017138,-0.016795,-0.006212,-0.130956,-0.106384,-0.098626,-0.122133,-0.121262,-0.018129,0.036835,-0.009132,-0.067882,-0.164654,-0.109202,-0.042911,0.023543,-0.02444,-0.100214,-0.063661,-0.079731,-0.044032,-0.082429,0.21168,0.176991,0.211148,0.201198,0.177794,-0.10355,0.008631,-0.055244,0.15446,0.160551,-0.04724,0.022359,-0.02614,-0.000811,0.025324,-0.001967,-0.035861,-0.001364,-0.025828,-0.001507,-0.053628,-0.041163,-0.00695,0.002411,-0.120032,-0.063971,-0.02382,-0.015823,0.015402,0.026357,0.015125,0.093923,0.027213,0.189576,0.043413,-0.025107,-0.082606,-0.10823,-0.253898,-0.109222,-0.146676,0.068357,0.07102,0.169418,0.143121,0.084889,0.07061,-0.204729,0.177262,0.156132,-0.170984,-0.056048,0.088775,-0.068092,-0.074356,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.031654,0.130867,0.142389,0.068741,0.07268,0.105013,0.056756,0.018418,0.093325,0.041225,0.042489,0.040412,0.139624,0.102319,0.118509,0.096685,0.048247,0.069293,0.014619,0.042917,0.098764,0.073328,0.103643,0.077947,0.0041,0.013863,0.029961,0.074167,0.018291,0.06015,0.025657,-0.000686,-0.103149,-0.197241,-0.192518,0.005246,0.082192,0.128192,0.035851,-0.059486,-0.056907,0.167075,0.128405,-0.135775,-0.115946,-0.164183,-0.090589,0.126583,0.067215,-0.041531,-0.064681,-0.067952,-0.183188,0.146325,0.020756,-0.129726,-0.07664,-0.238518,0.078147,-0.016485,-0.045926,-0.009653,-0.03363,-0.00949,-0.031641,-0.044329,-0.110754,-0.068456,0.055835,0.093728,0.03582,0.037476,0.103607,0.091996,0.148887,-0.02598,0.0676,0.005184,0.025616,0.102281,0.039032,-0.067233,-0.080931,-0.131582,0.001039,0.315871,0.072919,-0.100863,-0.109519,-0.038666,-0.104149,0.069208,-0.033303,0.240413,-0.100349,-0.065458,0.198798,-0.098438,0.022236,-0.05564,-0.110435,0.070925,0.049026,0,0,0,0,0,1,1,0,0,0,1,1,0,0
-0.017609,-0.101773,-0.120587,-0.082655,0.049077,-0.060788,0.093817,-0.136843,-0.110881,-0.140951,-0.11657,-0.197295,0.000179,-0.154857,0.006559,-0.190187,0.132128,-0.201348,0.123194,-0.035572,-0.09253,-0.019895,-0.124249,-0.035231,-0.100766,0.075576,0.051869,0.070737,-0.043819,0.074089,0.10353,0.068104,-0.021317,-0.035232,0.041273,0.141375,0.158581,0.107236,0.102464,0.113607,0.076892,0.170748,0.186105,-0.112937,0.046519,0.046557,0.08077,-0.255633,0.006366,0.046812,0.096851,0.177152,0.057573,-0.032411,0.236853,0.149151,-0.050011,-0.145388,-0.135224,-0.080226,-0.067646,-0.063728,-0.019688,-0.193513,0.113491,0.001858,0.04134,-0.019181,-0.123869,-0.065344,-0.137349,-0.186712,0.081532,0.052381,0.063753,0.097838,0.155557,0.056172,-0.03348,-0.002923,-0.023996,-0.04185,-0.028236,-0.058945,-0.006691,0.00816,-0.014442,-0.035629,0.080839,-0.042509,-0.042217,-0.021435,-0.03745,-0.010727,-0.023122,0.042721,-0.024681,0.027607,0.025095,-0.03813,-0.026712,0.018371,0.115978,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.063951,0.048442,0.091046,-0.070621,-0.11235,-0.14164,0.063101,-0.012318,0.014792,-0.071431,-0.01678,-0.007229,-0.031802,-0.103092,-0.011967,-0.08159,-0.588576,-0.091547,0.130379,0.017254,0.003646,-0.012957,-0.087436,-0.076044,-0.133681,-0.099947,-0.090395,-0.125082,-0.009475,0.045088,0.005086,0.073996,-0.026476,-0.039556,-0.027308,-0.030621,0.043986,0.07519,0.104555,0.032204,0.004372,0.054673,0.053256,0.116368,0.133627,0.166269,0.185088,-0.085704,-0.027298,-0.028539,-0.017459,-0.106377,-0.168272,-0.063938,0.021767,-0.124235,0.001351,0.0701,0.062314,0.029963,0.148578,-0.026187,0.036326,0.044023,0.115577,0.108837,0.156533,0.207259,0.077927,0.031146,0.024098,-0.097888,-0.068212,-0.191049,-0.165583,-0.13491,0.043721,0.114623,-0.004123,-0.005613,-0.029936,-0.046177,-0.024127,-0.061451,-0.01452,-0.012787,0.000835,-0.006091,-0.024311,-0.014633,-0.047028,0.045412,-0.026971,0.041195,-0.013001,-0.026381,-0.015679,-0.03013,-0.010967,-0.006252,0.010096,0.076201,0.109705,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.042297,0.109003,0.046667,0.00195,-0.054058,-0.057186,-0.054092,0.064905,-0.148495,0.135385,-0.060941,0.041953,-0.062775,-0.012141,-0.016649,-0.027975,-0.14815,0.018772,-0.055976,-0.088418,0.084324,-0.000599,-0.022456,-0.074895,-0.004454,-0.154052,-0.146245,-0.203897,-0.060684,-0.355134,-0.244207,-0.102161,0.065178,0.07325,0.060281,0.006626,0.043759,0.039813,0.049404,-0.008494,0.00142,0.058723,-0.011924,-0.033628,0.052604,0.024029,0.02238,-0.063721,-0.008925,0.061567,0.048975,0.007313,0.006082,-0.064537,0.002472,0.084138,0.085913,0.129069,0.168201,0.031505,0.09819,0.084102,-0.107683,0.077834,-0.148288,-0.005714,-0.266494,-0.043793,0.113571,0.049847,0.204205,0.080111,-0.102353,-0.105033,-0.091638,-0.064763,-0.04365,-0.057439,-0.017749,-0.121154,-0.128953,0.003358,0.06681,0.003899,0.001116,0.028948,-0.080964,-0.044415,0.056501,0.317837,0.209813,0.069061,-0.026685,-0.039638,-0.013498,0.084031,-0.090733,-0.097384,0.072192,-0.020382,-0.079696,-0.117648,-0.014307,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.022077,0.049058,0.010548,0.029394,0.060808,0.114548,0.061429,0.068637,0.087584,0.125147,0.080168,0.087865,0.0542,0.090388,0.061671,0.1087,0.029878,0.075866,0.008646,0.152851,0.063311,0.130508,0.081895,0.059113,0.08735,0.11206,0.070725,0.080249,0.062112,0.104592,0.118309,0.160483,-0.065163,-0.118821,-0.143145,-0.037737,0.021938,0.036625,0.032173,-0.005658,0.013754,0.05926,0.052118,0.051476,-0.009071,-0.02001,-0.017024,0.102026,-0.123986,-0.159399,-0.164428,-0.144218,-0.071694,0.102911,-0.069905,0.138362,-0.128334,-0.210035,0.12598,0.057017,0.019719,-0.012639,0.026346,-0.042638,-0.013201,-0.128165,0.081311,0.07111,0.048622,-0.040378,-0.039667,-0.029113,0.042655,-0.012914,-0.050255,0.047413,0.000701,-0.087572,-0.104274,-0.01611,0.077724,0.053354,-0.088479,0.017465,-0.084067,-0.07701,0.061513,0.01013,0.030834,-0.108848,-0.105686,-0.090125,0.040452,-0.091923,0.08385,0.547134,0.04921,-0.082222,-0.066903,0.029976,0.085004,-0.068854,-0.123746,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.091939,0.123825,0.160357,0.122419,0.081694,0.121226,-0.006429,0.10493,0.039673,-0.01782,0.062314,0.098923,0.093648,0.131466,0.0223,0.100193,0.051855,0.093435,-0.054523,0.013831,0.167002,0.201873,0.131558,0.081338,0.087297,-0.071516,-0.071771,-0.008168,0.047983,-0.090935,-0.047581,-0.035384,-0.050971,-0.106176,-0.13388,0.010193,-0.051477,-0.068534,-0.026273,-0.050237,-0.080402,0.006083,-0.026444,-0.060361,0.014457,-0.006786,0.002604,0.041979,0.092642,-0.02184,-0.028055,0.036501,0.071037,0.083952,-0.052388,0.053792,-0.132747,-0.198098,0.026626,-0.032326,-0.000369,-0.015448,-0.02414,-0.022936,0.04321,-0.084761,-0.250714,-0.009323,0.088831,0.027348,0.042888,0.158381,0.116323,0.043164,0.099812,-0.01567,-0.107297,-0.162252,-0.128303,0.021999,0.259088,0.035057,-0.157128,0.013197,-0.002748,-0.004602,0.227283,0.12305,0.161662,-0.012627,-0.017836,-0.148259,0.262414,-0.146906,-0.015846,-0.019776,-0.07564,-0.035534,0.052461,0.009447,0.05309,-0.166349,-0.198905,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.076729,-0.02291,0.043547,0.045673,0.057262,-0.008522,0.039475,0.006945,0.064665,0.043652,0.062807,0.032765,0.097883,0.092211,0.109967,0.042924,0.103068,0.067792,0.057466,0.054916,0.095827,0.118717,0.120576,0.132327,0.008097,0.081328,0.086596,0.089701,0.086983,0.07993,0.062302,0.034372,0.007586,0.030716,0.053298,0.062389,0.08278,0.07032,0.065208,-0.000335,0.041407,0.061176,0.081603,0.01809,0.047171,0.047917,0.037748,0.080243,-0.168577,-0.139,-0.118649,-0.057451,-0.008884,0.025831,0.017292,0.175787,-0.17432,-0.152768,-0.015245,-0.039721,-0.161483,-0.12228,-0.111572,-0.077846,0.126491,0.073967,0.00291,-0.078585,-0.039655,-0.090904,0.003166,-0.115342,0.041272,0.05254,-0.032291,0.050567,0.038657,-0.142879,-0.164159,0.251787,0.206911,-0.073116,0.054091,-0.074756,0.020802,0.041986,-0.039267,-0.064165,-0.047115,-0.088256,-0.08602,-0.148744,0.16634,-0.173335,0.228391,-0.095266,0.244367,0.237546,-0.019908,-0.054299,-0.046745,0.041372,-0.212485,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.053625,0.029986,-0.034318,0.13923,-0.047706,-0.050178,0.03213,-0.078531,-0.042435,0.054847,0.012854,0.097608,-0.04068,0.242465,-0.034205,-0.086941,0.148152,0.24099,0.13514,-0.129386,-0.072744,0.006495,0.0162,0.085453,0.029954,0.051958,0.034442,-0.010242,-0.019797,0.001483,0.026541,0.038794,0.195968,0.124825,-0.143402,-0.034233,-0.003546,0.050039,0.015059,-0.064786,0.051452,-0.014448,0.032052,0.080195,-0.043607,-0.040754,-0.077097,-0.062328,-0.160548,-0.134993,-0.187918,-0.219791,-0.168149,-0.075161,-0.275217,-0.16876,-0.102901,-0.013399,0.118618,0.159191,0.166502,0.125167,0.217829,0.22584,-0.036265,-0.084203,0.038218,0.01415,0.271775,0.103483,-0.025009,0.005151,0.077937,0.149318,0.049319,0.062288,-0.034771,-0.016374,-0.06902,0.031005,-0.010264,-0.05023,-0.005116,-0.01484,0.030045,-0.005034,-0.017084,-0.042774,-0.032958,-0.037161,-0.037843,0.051766,-0.046019,-0.012535,-0.027604,-0.025337,-0.029501,-0.030162,0.008801,-0.045774,-0.028955,0.040844,0.143541,0,0,1,1,0,0,1,1,0,0,0,1,1,0
-0.23229,0.013879,0.172829,0.202109,0.004887,0.025527,-0.1624,-0.157529,-0.252398,0.004416,0.076319,0.34778,0.084069,0.042881,-0.099422,-0.124345,-0.038605,-0.149314,-0.110077,-0.115693,0.097001,-0.018242,0.046821,0.077517,0.044784,0.043248,-0.06476,0.037026,0.044845,-0.104038,-0.193629,-0.016139,-0.053212,0.21233,0.071384,-0.044144,-0.202874,-0.093797,0.125103,0.093756,0.243854,-0.000696,-0.032943,0.007358,-0.000762,-0.037562,-0.038193,-0.00336,0.035059,0.023243,0.019112,0.019814,-0.011216,0.041339,0.004157,-0.014681,0.088171,0.060908,-0.062381,-0.043138,-0.029824,0.002296,-0.045878,0.127352,0.030101,-0.013338,-0.090675,0.010981,-0.061824,0.078145,-0.018649,0.003771,-0.010974,-0.065479,-0.054764,-0.060463,-0.049795,0.011438,-0.020383,-0.076558,-0.091466,-0.106736,0.043966,0.06955,-0.089724,0.023039,-0.088868,-0.064328,0.014058,0.110531,0.210662,0.017674,-0.008391,0.104892,0.027835,-0.084234,-0.088237,-0.035065,0.243737,-0.037016,-0.066897,-0.011632,0.009915,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.10139,-0.04055,-0.093736,-0.117718,-0.007721,-0.149831,0.097088,-0.034936,-0.015527,-0.018298,0.023686,0.02964,0.08886,0.093239,-0.067998,-0.059471,-0.065314,0.237484,-0.075727,0.056688,-0.025831,0.104848,0.073731,0.178338,0.05412,0.028843,-0.036955,0.120528,0.037316,-0.038446,-0.033293,0.070192,0.14876,0.144435,0.026273,-0.050655,0.120014,0.084,0.141654,0.058359,0.057616,0.000617,0.058954,-0.11957,-0.068792,-0.078696,-0.094582,-0.217207,-0.012075,0.021142,0.00559,-0.014496,0.012387,0.008059,0.027418,-0.044546,-0.059634,-0.109224,0.166373,-0.056806,-0.053725,-0.131697,-0.181086,0.086633,-0.176379,-0.068247,-0.204205,-0.16092,0.208619,0.14629,0.179959,0.231068,-0.009456,0.019376,0.07164,-0.038642,-0.046353,-0.081986,-0.080702,0.20328,0.121643,-0.077811,-0.060867,-0.09028,-0.048516,-0.047856,-0.047192,-0.063084,-0.064842,-0.081482,-0.079634,-0.05249,0.084636,-0.054653,0.120632,-0.054412,0.148896,0.145279,-0.05136,-0.06995,-0.063748,-0.02421,0.062693,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.073908,-0.101659,-0.181956,0.001668,-0.190633,-0.064399,-0.289242,-0.019786,-0.010831,-0.122911,0.006665,-0.21863,-0.113443,-0.119806,-0.047219,-0.046383,-0.092107,-0.097657,-0.073342,-0.000088,0.025827,-0.03731,-0.082369,-0.005928,0.050193,-0.037912,-0.002024,0.016659,-0.075385,-0.003033,-0.049511,0.068643,0.20189,0.16213,0.09122,0.086711,-0.014258,0.015724,0.066659,-0.018325,-0.001926,0.030698,-0.053469,0.035327,0.007189,-0.017942,-0.011814,0.1273,0.110962,0.156921,0.140319,0.068815,0.124595,-0.105882,0.045145,0.041648,0.119625,0.196279,-0.001779,-0.012552,-0.037067,0.011396,0.047269,-0.082813,-0.096279,-0.05362,-0.030496,-0.065366,-0.075249,0.024456,-0.090963,0.024894,0.146798,0.09298,0.01287,-0.312342,-0.18697,-0.07865,-0.032163,-0.076678,-0.094092,-0.084825,-0.091934,0.021986,0.143776,0.224788,0.026151,-0.092483,0.015115,0.086501,0.129625,0.057057,-0.09837,0.068419,-0.050812,-0.003249,-0.090886,-0.090443,0.151949,0.01937,-0.101495,-0.077354,0.048496,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.114274,-0.046674,-0.010242,-0.054042,0.004368,-0.087853,0.092431,0.04601,0.077987,-0.033813,-0.088752,-0.096897,-0.01563,-0.02304,-0.062403,-0.030006,0.079724,-0.037086,0.070404,-0.064611,0.011152,-0.023859,-0.004702,-0.056382,-0.074593,-0.133611,-0.09358,-0.115108,0.001372,-0.134458,-0.056216,-0.228812,0.084272,0.047062,0.045482,-0.108943,-0.070511,0.043669,0.001612,-0.022763,0.005284,-0.015381,-0.031989,0.12191,0.020767,-0.083484,-0.033179,0.020629,-0.135786,0.0644,0.134157,0.149056,0.127019,-0.240341,0.161185,0.139228,-0.079284,0.048463,0.077667,-0.107815,0.029676,0.031355,-0.005726,-0.009859,-0.056356,0.162936,-0.13602,-0.339952,0.16888,0.12002,-0.025298,0.052595,0.014643,-0.014888,0.042526,-0.085809,0.036467,0.024343,0.026602,-0.074844,-0.007611,0.210008,0.153738,0.063288,-0.021849,-0.066256,-0.175638,-0.012481,-0.076172,0.117075,0.020994,0.05646,0.19774,0.150097,-0.030465,-0.16023,-0.039808,0.030111,0.143676,-0.169681,-0.046478,-0.15209,-0.056567,1,1,0,1,1,0,0,0,0,0,0,1,1,0
-0.102686,0.028397,-0.03747,0.020384,-0.154058,-0.090495,-0.26475,-0.15838,-0.132537,-0.068596,-0.009872,-0.085199,-0.088252,-0.115295,-0.085078,-0.017251,-0.019279,-0.05264,0.101933,0.199166,-0.031377,-0.013173,-0.110274,-0.047146,-0.0166,0.14383,0.131045,0.051665,0.043642,0.14095,0.242335,0.291608,-0.015518,-0.01739,-0.022344,0.015056,-0.005587,-0.051307,-0.044055,0.015608,0.04844,0.109029,0.058311,0.126945,0.120038,0.129366,0.151814,0.042282,0.05479,-0.013592,-0.05489,-0.011526,0.04307,0.061063,-0.05715,0.074036,-0.022191,-0.021967,-0.084867,0.009858,0.005614,-0.127242,-0.150473,-0.154553,0.065463,0.050108,0.138914,0.073114,-0.127401,-0.097315,-0.169575,-0.137257,-0.093473,0.163512,-0.098048,-0.014506,-0.045219,0.069915,0.077433,-0.016939,-0.001017,0.015209,-0.017055,-0.017916,-0.033718,-0.043927,-0.002037,0.214849,0.275671,-0.098315,-0.090287,-0.016993,0.015481,-0.091625,0.008861,-0.055535,-0.079003,-0.069952,0.052799,-0.002467,0.009134,-0.073454,0.015553,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.006735,0.138731,0.089299,0.084823,-0.109674,-0.046421,-0.108832,-0.109363,-0.110604,-0.049091,-0.169873,-0.14922,-0.173856,-0.171536,-0.105445,-0.163261,-0.074253,-0.081249,0.021786,-0.007774,0.097427,-0.166586,-0.161129,-0.123336,-0.145801,-0.09525,-0.122651,-0.133701,-0.016193,-0.016953,-0.010504,-0.019629,0.016399,-0.099271,-0.000672,-0.011604,0.028617,0.000851,-0.030711,-0.002644,0.0387,-0.00313,0.006722,0.090471,0.065845,0.097126,0.094748,-0.057872,0.059757,0.000463,-0.033446,-0.009517,-0.016396,-0.013582,-0.184569,-0.142761,0.009555,0.083821,-0.001655,0.259777,0.16017,0.147231,0.171497,0.041244,-0.071891,-0.00366,-0.002538,0.011492,-0.029332,-0.064288,0.011782,0.025293,-0.201091,-0.294318,0.009767,0.224283,0.093997,0.172721,0.214775,-0.038841,-0.058158,-0.059105,-0.033482,-0.057836,-0.047342,-0.046745,0.045071,-0.062909,-0.062849,0.07281,0.094736,0.070973,0.003387,0.009043,-0.055193,0.069555,-0.056653,-0.026674,0.01861,0.064771,-0.050609,-0.028516,0.093374,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.071268,0.213073,-0.154599,0.002562,-0.125724,0.312064,-0.137714,-0.108213,-0.113586,0.07379,0.237236,0.003652,0.193017,-0.083647,-0.174819,-0.006001,0.001045,0.002161,0.000158,0.003607,0.062253,0.083015,0.07299,0.046713,0.073687,0.153296,0.081733,0.110986,0.165318,0.09273,0.172901,0.1074,0.233367,0.16826,0.106061,0.069829,0.087805,0.051907,0.082317,-0.05763,0.025808,0.104592,-0.014679,0.165795,0.028677,-0.031402,-0.021975,0.085345,-0.06062,-0.019458,-0.079406,-0.062809,-0.070936,-0.01745,0.014173,-0.065908,0.001724,-0.053673,-0.041927,-0.040612,-0.029487,0.066587,-0.085928,-0.132877,0.003529,-0.056676,0.028381,-0.016265,0.065475,-0.249965,-0.135404,-0.099424,-0.031969,-0.145461,-0.168494,-0.059415,-0.063323,-0.067794,-0.086937,-0.058896,-0.05462,-0.046781,-0.055392,-0.004848,0.036832,0.004376,0.014567,0.111512,0.018782,0.104145,0.083818,0.08392,-0.06992,-0.009494,-0.069485,-0.016349,-0.066641,-0.073734,-0.069247,0.009091,-0.082433,0.037522,0.077268,1,1,1,1,0,0,0,0,0,1,1,1,1,0
-0.055638,-0.076028,0.217335,0.33776,0.192634,0.045328,-0.063996,-0.140333,-0.158092,-0.162434,0.085014,0.272891,0.244069,0.042291,0.026938,-0.049092,-0.033313,-0.114822,-0.078902,-0.066957,-0.058302,-0.063803,0.039905,0.043737,0.035262,0.028124,-0.022798,-0.015418,-0.104166,-0.062947,-0.061577,-0.10084,-0.048241,0.110855,0.234741,-0.068966,-0.101395,-0.087453,-0.180787,0.128397,0.022234,-0.099049,-0.063239,-0.079423,0.030844,-0.035791,-0.008171,0.01778,-0.030479,-0.022267,0.007423,0.001623,-0.001656,0.033178,0.012864,-0.005732,-0.000756,-0.008925,-0.045825,0.000278,-0.00196,0.090898,0.04523,0.027451,0.020192,0.023369,0.008214,0.07029,0.05065,-0.014943,0.034951,0.060615,-0.030452,-0.020125,-0.040545,-0.02771,0.005543,-0.057074,-0.000571,-0.047751,-0.03896,-0.012737,0.247839,0.050427,-0.056593,-0.038692,-0.05756,-0.038046,-0.065518,-0.033659,-0.033463,0.01541,-0.059162,-0.020937,-0.058432,0.055856,-0.059146,-0.058937,0.006156,0.089329,0.043797,0.427398,-0.077547,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.0441,0.049576,-0.016983,-0.019493,-0.019428,0.028605,-0.001506,-0.088772,0.05945,0.149802,-0.032656,0.038292,-0.070518,-0.066963,-0.050635,-0.013417,-0.032633,0.037224,-0.021854,0.119601,0.05762,-0.129858,-0.050489,-0.063394,-0.028599,0.056853,0.055846,0.097781,0.16916,0.161204,0.182337,0.176162,-0.014266,-0.135567,-0.086735,-0.008034,0.021102,0.049674,0.00461,-0.01315,-0.169716,-0.059192,0.038996,-0.014852,0.150797,0.171638,0.162758,0.061749,0.147835,0.095812,0.021553,0.006672,-0.065387,0.046552,-0.127546,-0.174859,0.128359,0.199511,-0.173245,-0.061365,-0.107266,-0.130465,-0.082734,-0.169065,0.178551,0.117225,0.109255,0.087507,-0.239983,-0.088958,-0.269796,-0.27547,0.125392,0.076271,0.036593,0.143609,0.099654,-0.035291,-0.116656,0.010907,-0.019827,-0.007477,-0.019246,-0.062954,-0.00467,0.005823,-0.012886,-0.028423,0.000817,-0.044887,-0.045019,-0.000407,-0.032612,0.011218,-0.014796,-0.021498,-0.013337,-0.01459,0.007157,-0.040473,-0.000266,0.033781,0.134627,1,1,0,0,0,0,0,0,0,0,0,0,0,0
