@relation emotions_test_6

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.049583,0.100327,0.077246,-67.125881,6.149131,0.394965,1.59271,0.344112,0.594253,0.344155,0.318134,0.377326,0.81106,0.496563,0.607965,0.388735,0.025646,0.06321,0.030959,2.61419,1.017955,0.681919,0.643498,0.550211,0.50458,0.518707,0.549276,0.450892,0.481501,0.439679,0.421872,0.433188,0.031581,0.055581,0.008705,1.773169,0.77629,0.668942,0.437187,0.432897,0.334423,0.252598,0.349621,0.189792,0.29107,0.241543,0.240127,0.258819,0.036683,0.068092,0.030049,4.387586,0.470417,0.203062,0.175963,0.135948,0.102771,0.100713,0.133487,0.087109,0.123747,0.065249,0.089755,0.092751,0.017965,59,0.042908,177,3,0.089795,0.074793,0.281784,0,0,1,1,1,0
0.06601,0.18472,0.079325,-60.655224,3.316404,0.223312,1.636299,0.535408,0.87401,0.408831,0.372395,0.15087,0.239316,0.820565,0.293231,0.248382,0.036021,0.107545,0.029344,2.045311,0.751741,0.624148,0.571479,0.512309,0.453485,0.486141,0.492196,0.44837,0.414617,0.407606,0.39531,0.390377,0.016961,0.040053,0.006583,2.11613,0.408263,0.400072,0.399772,0.352471,0.177206,0.187447,0.259395,0.212669,0.139032,0.220335,0.148637,0.219511,0.024981,0.044845,0.030519,3.406312,0.238031,0.154345,0.158835,0.113686,0.058145,0.073837,0.101806,0.07895,0.069696,0.048616,0.064886,0.08675,0.137433,57,0.055595,114,2,0.283897,0.061588,0.350586,1,0,0,0,0,1
0.061978,0.322637,0.089578,-69.905094,3.909774,0.213388,1.61698,0.59771,0.688979,0.813802,0.34011,0.272507,0.662128,0.266597,0.422575,0.39609,0.053367,0.324278,0.035991,5.698251,1.368157,1.108707,0.888239,0.884846,0.657889,0.636986,0.645943,0.548803,0.549662,0.540879,0.496095,0.500098,0.024625,0.080517,0.007022,2.666063,0.535174,0.374468,0.298233,0.335707,0.191131,0.224417,0.22982,0.148253,0.150155,0.202909,0.136324,0.164334,0.024032,0.090513,0.029189,3.499164,0.222098,0.202575,0.174405,0.17117,0.099069,0.117875,0.130195,0.108357,0.092959,0.099264,0.10274,0.094184,0.018783,60,0,120,2,0.075361,0,0.085826,0,0,0,0,1,1
0.100216,0.220433,0.077599,-62.553972,3.104376,-1.343518,1.381426,0.258243,0.058946,0.520241,0.585729,0.627188,0.56524,0.976987,0.361325,0.290239,0.032167,0.05863,0.028812,2.778256,0.836102,0.623332,0.575202,0.54367,0.486268,0.48447,0.473736,0.435606,0.51496,0.480116,0.487724,0.451983,0.014419,0.018333,0.006497,2.474462,0.699596,0.422266,0.307032,0.247859,0.25664,0.267653,0.155897,0.15957,0.168858,0.16531,0.228314,0.225761,0.023422,0.05709,0.030726,4.952045,0.624318,0.208276,0.122023,0.101016,0.090554,0.080588,0.084611,0.06494,0.097288,0.083478,0.085396,0.096637,0.230415,55,0.236967,165,3,0.607439,0.009332,1.227118,1,0,0,0,1,0
0.146109,0.304348,0.096113,-68.058668,2.317032,0.266621,2.078648,0.29128,0.665519,0.614541,0.323698,0.377878,0.413847,0.430139,0.427959,0.509797,0.116819,0.227536,0.041716,7.076942,2.353328,1.424889,1.193738,0.991714,0.802605,0.66411,0.640386,0.595221,0.584178,0.521074,0.50847,0.472077,0.045173,0.067161,0.007154,2.067759,0.751764,0.439509,0.375293,0.28731,0.28317,0.211526,0.152843,0.208818,0.158886,0.191446,0.141161,0.140872,0.036311,0.041909,0.028466,3.465222,0.477881,0.276546,0.20046,0.197203,0.129672,0.104461,0.107256,0.0934,0.071773,0.088684,0.092027,0.071334,0.392754,67,0,134,2,0.557821,0.244548,0.802369,0,0,0,0,0,1
0.038212,0.085148,0.075075,-81.981382,8.185791,0.065312,1.855865,0.42043,0.749228,0.405061,0.490113,0.332747,0.327246,0.41716,0.40359,0.477206,0.01288,0.058123,0.029015,2.246069,0.657106,0.426085,0.436355,0.420857,0.422972,0.393485,0.402999,0.387289,0.392633,0.37073,0.3713,0.383429,0.023936,0.049399,0.007382,13.447154,1.681593,0.372823,0.39127,0.466379,0.242195,0.289455,0.356269,0.226427,0.208738,0.236928,0.198731,0.262152,0.02666,0.09212,0.030351,4.226863,0.433477,0.092365,0.073675,0.075848,0.072238,0.065429,0.06481,0.057775,0.057039,0.05319,0.05714,0.052984,0.02401,96,0.006074,192,2,0.091045,0.300084,0.492253,1,0,0,0,0,1
0.037278,0.061496,0.073985,-77.141816,8.521142,0.617466,1.502847,0.661872,0.511531,0.083743,0.486541,-0.081195,0.630244,0.275627,0.650549,0.403474,0.0144,0.027385,0.028301,3.984247,0.906446,0.73526,0.535625,0.470768,0.436667,0.444227,0.43945,0.419469,0.434443,0.453183,0.399762,0.395962,0.013423,0.02747,0.008499,3.674159,1.421213,0.773798,0.519173,0.244584,0.291542,0.184226,0.331375,0.25092,0.214767,0.227636,0.191003,0.23079,0.02707,0.055271,0.030241,4.194146,0.515678,0.215136,0.172795,0.102253,0.075959,0.097598,0.104858,0.095246,0.088542,0.108789,0.085896,0.076821,0.029078,94,0.064551,188,2,0.118904,0.217154,0.622611,0,0,1,1,0,0
0.04101,0.066696,0.079331,-86.462394,7.620935,1.837108,2.250318,0.532561,1.013073,0.677591,0.792292,0.572463,0.883331,0.866232,0.486104,0.333134,0.027319,0.074916,0.032326,5.282206,1.577567,1.047652,0.974332,0.832434,0.550256,0.551597,0.529511,0.573216,0.542877,0.488971,0.514503,0.605905,0.025251,0.047945,0.00798,6.561359,0.998621,0.974062,0.948206,0.608303,0.447863,0.421292,0.337846,0.455789,0.369353,0.390817,0.367826,0.593522,0.032047,0.080556,0.02992,4.574179,0.690683,0.44105,0.407807,0.326499,0.164272,0.138597,0.159991,0.161997,0.157077,0.145239,0.17126,0.27089,0.010844,79,0,158,2,0.029775,0.06806,0.101867,0,0,0,1,1,0
0.0563,0.105205,0.075452,-75.975117,5.160116,1.971642,1.041688,0.722618,0.540515,-0.284673,-0.030081,0.199479,0.486784,0.350366,0.510938,0.549295,0.028326,0.100979,0.029781,4.03477,1.209372,0.937009,0.655106,0.601098,0.594799,0.605927,0.594936,0.611013,0.585599,0.538512,0.592878,0.685855,0.019025,0.058976,0.008004,3.771424,0.835866,0.558242,0.648904,0.426691,0.406163,0.357188,0.339836,0.385069,0.284729,0.33222,0.398109,0.368843,0.028426,0.090008,0.030314,4.129028,0.451505,0.235744,0.174626,0.130561,0.17879,0.142767,0.143585,0.174572,0.156206,0.157181,0.129704,0.16646,0.109622,68,0.024447,136,2,0.405996,0.383336,0.803608,0,1,1,0,0,0
0.097436,0.251339,0.080042,-63.662213,3.899974,0.230644,1.252723,0.676819,0.076229,0.327339,0.539298,0.090331,0.464564,0.357606,0.280729,0.161133,0.036169,0.111689,0.031105,2.39661,1.005341,0.72834,0.576161,0.539102,0.476392,0.466193,0.449701,0.450713,0.400224,0.405177,0.39743,0.380945,0.017822,0.040301,0.009764,1.21332,0.479773,0.362264,0.228373,0.303044,0.180625,0.217662,0.18921,0.156056,0.116064,0.18724,0.140531,0.156128,0.027532,0.049505,0.030462,4.642768,0.328528,0.185862,0.124077,0.161382,0.094059,0.10599,0.069583,0.085577,0.065902,0.061504,0.081486,0.059878,0.076393,84,0.098591,168,2,0.278332,0.116057,0.82902,1,0,0,0,0,0
0.060358,0.120512,0.072288,-82.538487,5.945683,0.342607,1.70798,0.680579,0.656903,0.306204,0.207361,0.903095,0.542691,-0.149804,-0.011917,0.150482,0.020587,0.062476,0.029089,4.454669,1.024746,0.910184,0.540613,0.51401,0.475968,0.421201,0.467915,0.489724,0.438938,0.464486,0.543485,0.524365,0.032298,0.074051,0.008071,7.374604,1.554464,1.173115,0.469734,0.484555,0.531939,0.522561,0.435301,0.567765,0.575189,0.707582,0.825054,0.800523,0.025713,0.087112,0.030604,4.935027,0.516276,0.519985,0.136086,0.179191,0.133291,0.124023,0.145426,0.192659,0.176235,0.191913,0.284162,0.270358,0.049698,83,0.002672,166,2,0.350046,0.261241,0.685494,0,0,1,1,0,0
0.029964,0.043261,0.081602,-82.769013,9.18741,1.811697,2.409154,0.76296,1.174767,0.6465,0.820745,0.483618,0.53657,0.151119,0.624348,0.916854,0.012338,0.031461,0.03388,3.571996,1.635456,0.937421,0.714479,0.572705,0.544879,0.526998,0.489206,0.495158,0.509687,0.487244,0.414831,0.43046,0.017635,0.038549,0.008407,4.497762,0.92103,0.601948,0.465582,0.327813,0.22704,0.361628,0.372079,0.218536,0.22698,0.22842,0.267133,0.239724,0.028383,0.062412,0.029405,4.407434,0.523126,0.285151,0.254316,0.141938,0.114802,0.095902,0.161592,0.08497,0.093472,0.083292,0.091469,0.12529,0.21413,100,0,200,2,0.268519,0.603127,1.075555,0,0,0,1,1,0
0.034716,0.045855,0.076422,-87.89842,7.412313,3.910873,3.468003,0.927879,0.613458,0.717453,0.48218,0.222284,0.876915,-0.122368,0.240338,0.187206,0.015713,0.037064,0.030541,5.023926,1.446326,0.677709,0.779959,0.561078,0.543026,0.521486,0.441637,0.4447,0.480194,0.441344,0.463066,0.451098,0.018583,0.042256,0.008477,6.825126,1.652446,0.676894,0.821559,0.453951,0.554595,0.513951,0.307601,0.296346,0.455854,0.286493,0.311653,0.397083,0.031115,0.068228,0.030275,5.139939,0.713049,0.275279,0.399828,0.22454,0.228152,0.17861,0.144442,0.14371,0.150206,0.1183,0.176002,0.182149,0.027182,87,0.015314,174,2,0.08538,0.028162,0.178639,0,0,0,1,1,0
0.021748,0.122792,0.091258,-70.497551,4.649302,1.617123,1.943092,0.925091,0.949796,0.787582,1.040692,0.906089,0.700076,0.534103,0.433599,0.244089,0.017441,0.281501,0.0362,5.042643,1.598449,0.836518,0.598657,0.494088,0.452453,0.435167,0.426033,0.399742,0.37152,0.405779,0.426457,0.408565,0.015286,0.041392,0.006653,2.699803,0.254721,0.23748,0.148641,0.126584,0.10305,0.07619,0.071779,0.074732,0.059393,0.069923,0.070828,0.087761,0.026772,0.049603,0.028879,3.3626,0.108396,0.108653,0.06326,0.043679,0.048508,0.05633,0.040339,0.049306,0.05575,0.053858,0.051516,0.056622,0.359947,68,0.358865,136,2,0.384132,0.426611,0.810742,1,0,0,0,0,0
0.045029,0.070228,0.075062,-80.381178,11.059657,0.168043,1.017468,0.667891,0.369727,0.194576,0.157305,0.173763,0.41433,0.625796,0.462658,0.372716,0.0129,0.032673,0.029904,3.605661,1.002577,0.668362,0.589396,0.472682,0.477971,0.444551,0.421608,0.443824,0.454856,0.447465,0.423093,0.413313,0.01477,0.029578,0.007931,8.150222,1.168144,0.976775,0.338621,0.353699,0.366633,0.322082,0.491587,0.466485,0.382756,0.467792,0.399551,0.353642,0.028764,0.065761,0.030065,5.183339,0.736917,0.284591,0.231902,0.139024,0.138748,0.12928,0.117057,0.113898,0.106536,0.112492,0.090154,0.115655,0.047357,76,0.073344,152,2,0.260693,0.146737,0.635845,0,0,0,1,1,0
0.042903,0.089283,0.080263,-71.474821,5.12889,0.529289,2.667867,0.155866,2.358098,-0.209229,0.953288,0.026708,0.753868,0.182509,0.58994,0.066703,0.02515,0.077799,0.030237,4.076527,1.004433,0.700145,0.593446,0.47699,0.508451,0.509779,0.45003,0.500507,0.51072,0.592285,0.564589,0.533598,0.018311,0.064154,0.009242,3.205615,0.560105,0.381812,0.333564,0.231243,0.332776,0.291699,0.176104,0.319003,0.315185,0.507707,0.415755,0.341219,0.027311,0.074259,0.030212,3.962666,0.268322,0.160201,0.157409,0.071566,0.145065,0.088775,0.0811,0.138906,0.117968,0.228031,0.194389,0.167148,0.081668,74,0.006261,148,2,0.366192,0.289227,0.66168,0,1,1,0,0,0
0.036299,0.064986,0.082104,-72.710462,7.92022,0.134279,2.546373,0.671063,1.589821,0.576485,0.089158,0.261224,0.167199,0.661612,0.13944,0.45341,0.018544,0.050505,0.037714,5.242584,1.617565,0.907755,0.790619,0.686233,0.454869,0.473198,0.428844,0.406465,0.477573,0.474959,0.448606,0.410911,0.017394,0.040446,0.009026,4.572766,1.308411,0.357039,0.695072,0.580675,0.262438,0.245005,0.212725,0.233836,0.319727,0.34079,0.247875,0.259447,0.028091,0.061028,0.029293,4.040646,0.502121,0.317307,0.314394,0.271801,0.117959,0.114325,0.089701,0.080495,0.117147,0.139134,0.120582,0.093825,0.159283,98,0,196,2,0.095982,0.520006,0.677943,0,0,1,1,1,0
0.068834,0.218554,0.08198,-71.68074,3.786274,0.465417,1.287919,0.815464,0.89804,0.074379,0.391612,0.28247,0.684912,0.561368,0.431738,0.617121,0.051532,0.236895,0.03284,4.462491,1.017257,0.994163,0.835513,0.716482,0.599084,0.639829,0.594357,0.564765,0.534688,0.484658,0.480449,0.448679,0.021769,0.052425,0.007453,2.463646,0.719915,0.643527,0.473146,0.447001,0.321542,0.366167,0.412458,0.282463,0.281779,0.257039,0.265832,0.206814,0.026217,0.083316,0.029891,4.373893,0.262766,0.238762,0.200844,0.158333,0.120619,0.150135,0.107414,0.108766,0.109891,0.081569,0.097011,0.079561,0.087398,64,0.040045,128,2,0.253734,0.129724,0.510865,0,0,1,0,0,0
0.071273,0.171429,0.082395,-62.32949,4.046795,0.473169,0.991441,0.50921,0.511921,0.738241,0.963118,0.592036,0.33408,0.68665,0.345381,0.411224,0.039502,0.124469,0.030087,2.650868,0.853084,0.768418,0.649591,0.541467,0.584076,0.519087,0.497444,0.464128,0.441835,0.478826,0.437687,0.473223,0.022229,0.063901,0.007138,1.532634,0.538836,0.300322,0.40067,0.266827,0.422514,0.195863,0.185391,0.203123,0.172186,0.241849,0.164995,0.192444,0.02805,0.069238,0.030006,4.053242,0.345963,0.183611,0.166378,0.103927,0.110152,0.104955,0.078036,0.066546,0.079305,0.09997,0.089478,0.086767,0.079509,75,0.172315,150,2,0.332758,0.230307,0.780204,1,1,0,0,0,0
0.051635,0.097674,0.076983,-79.430028,5.771274,0.658839,1.637117,1.040479,1.018541,0.651798,0.468732,0.371911,0.354268,0.456688,0.683899,0.410495,0.023011,0.062849,0.030217,4.840102,1.090011,1.121674,0.607252,0.479169,0.438425,0.402063,0.452284,0.411389,0.455983,0.435133,0.414921,0.443158,0.015314,0.036792,0.008107,3.527268,0.781418,0.787427,0.534477,0.308993,0.180987,0.1643,0.213766,0.162567,0.216112,0.189506,0.234399,0.228145,0.02573,0.054733,0.030012,4.445809,0.503693,0.328658,0.160508,0.108943,0.104622,0.08666,0.105871,0.085407,0.105719,0.097843,0.098555,0.152186,0.041586,74,0.116879,148,2,0.261487,0.246364,0.875577,0,0,1,1,1,0
0.062776,0.117971,0.079913,-78.00852,5.377648,0.485009,2.037318,0.572958,1.107959,0.418329,0.223057,0.590035,0.00176,0.328259,0.289501,0.24313,0.029554,0.073972,0.030598,5.078143,1.205421,1.029321,0.58411,0.544041,0.534067,0.464136,0.465923,0.483504,0.569139,0.557658,0.583313,0.651659,0.017145,0.036857,0.008768,2.282403,0.837357,0.720849,0.353574,0.269223,0.256714,0.279557,0.273385,0.333462,0.401507,0.333287,0.386343,0.629418,0.02569,0.05159,0.029827,4.862167,0.512724,0.234738,0.133306,0.126449,0.104585,0.109545,0.107558,0.132918,0.176395,0.138184,0.206896,0.248817,0.067868,90,0.084776,180,2,0.471163,0.453124,1.346872,0,1,1,0,0,0
0.085351,0.176934,0.075883,-79.374519,6.709052,-1.634802,2.640631,-0.486803,0.888022,0.978635,-0.895966,0.707397,0.683302,0.473188,0.657329,0.505722,0.022087,0.056619,0.027956,3.536064,0.745465,0.685126,0.586814,0.574765,0.480357,0.478286,0.538977,0.459442,0.43125,0.424028,0.400384,0.434302,0.018498,0.044478,0.006526,5.56935,0.845338,0.581172,0.606135,0.668511,0.328379,0.663563,0.58054,0.420218,0.464894,0.453907,0.26444,0.286281,0.022984,0.045347,0.030636,4.957842,0.345636,0.239681,0.186909,0.160637,0.090022,0.097843,0.162119,0.070336,0.094212,0.115683,0.070309,0.074379,0.021131,84,0,168,2,0.172654,0.147919,0.32937,0,0,1,0,0,0
0.088577,0.197944,0.082473,-64.299001,4.484644,0.10621,2.10498,0.291788,0.713814,0.380432,0.544055,0.419149,0.328543,0.417342,0.427864,0.576234,0.037461,0.099413,0.030183,2.872442,0.93564,1.07457,0.827932,0.672249,0.562218,0.528988,0.532821,0.486108,0.471026,0.469724,0.431753,0.445988,0.019221,0.041166,0.008854,2.422086,0.55158,0.561571,0.409969,0.275917,0.270312,0.170426,0.210654,0.161952,0.169392,0.15871,0.133501,0.114549,0.025247,0.056895,0.030406,3.807912,0.418498,0.334683,0.269911,0.17211,0.092806,0.114582,0.09819,0.09837,0.067505,0.078037,0.069404,0.066997,0.141544,100,0.235978,200,2,0.217031,0.440007,1.326045,0,0,0,0,0,1
0.026862,0.04766,0.077973,-77.778812,8.518746,1.586602,1.533775,0.507786,0.356601,0.67094,1.215939,0.419918,0.683869,0.545523,0.087845,0.287901,0.01308,0.035126,0.032363,3.652277,1.204739,0.751003,0.58722,0.491424,0.492328,0.537497,0.479925,0.473982,0.547122,0.44419,0.402022,0.349349,0.016634,0.037435,0.009415,3.472598,0.889554,0.867362,0.621879,0.399247,0.403566,0.740292,0.291368,0.347372,0.383211,0.237026,0.271136,0.199312,0.029439,0.064073,0.029957,5.266695,0.577767,0.260412,0.19393,0.17113,0.144028,0.154679,0.114996,0.123625,0.161552,0.099311,0.086026,0.07299,0.053478,81,0.015736,162,2,0.213821,0.365801,0.660199,0,0,0,1,1,0
0.035327,0.072014,0.07545,-79.00649,5.122025,2.356584,1.859628,0.785821,1.242453,0.544042,0.322513,-0.016616,0.001994,0.083285,0.338455,0.487688,0.026555,0.099409,0.030095,4.563407,1.327335,0.775973,0.505112,0.467449,0.441789,0.410219,0.430509,0.4909,0.448472,0.45514,0.508044,0.445409,0.016818,0.042003,0.00771,3.928241,0.783698,0.724426,0.207903,0.39326,0.312657,0.202326,0.285943,0.378383,0.328833,0.352112,0.367859,0.255214,0.027989,0.083492,0.030153,4.656953,0.414088,0.283246,0.143986,0.122959,0.123871,0.096567,0.10944,0.154739,0.136846,0.115632,0.171783,0.111953,0.04546,52,0.018172,104,2,0.198146,0.02101,0.219156,0,0,1,0,0,0
0.125937,0.314195,0.078326,-64.506265,3.013144,0.952658,0.975404,-0.080944,0.512215,0.530398,0.639602,0.466224,0.477021,0.583783,0.436413,0.677847,0.044501,0.108503,0.028108,2.546922,0.781801,0.659103,0.70177,0.522475,0.497505,0.454862,0.455194,0.440426,0.43327,0.423381,0.409227,0.424817,0.043544,0.122441,0.00684,2.380191,0.911929,0.367498,0.484131,0.192926,0.289865,0.203016,0.172086,0.153263,0.14547,0.130546,0.164048,0.116695,0.02262,0.041616,0.030936,3.685131,0.19256,0.184386,0.203959,0.101302,0.075177,0.091022,0.097524,0.067918,0.070403,0.068573,0.054252,0.059408,0.228494,84,0.332178,168,2,0.512076,0.453467,1.745705,1,0,0,0,0,1
0.057696,0.252279,0.090046,-68.292848,3.245972,0.267259,1.482751,0.544978,0.927074,0.714917,0.482304,0.450616,0.79399,0.423572,0.797308,0.675715,0.053312,0.295151,0.039772,5.807299,1.28366,1.010659,0.801886,0.784631,0.591269,0.604978,0.601391,0.571605,0.535618,0.542267,0.475287,0.509775,0.023193,0.082351,0.00854,3.230571,0.732665,1.047861,0.682622,0.291025,0.245351,0.248351,0.217741,0.199799,0.21444,0.195137,0.191338,0.181079,0.024474,0.090718,0.028954,3.49647,0.252843,0.213267,0.195696,0.189919,0.126546,0.12453,0.132542,0.100166,0.094855,0.112157,0.059157,0.092586,0.109206,63,0.041855,189,3,0.287562,0,0.468625,0,0,0,0,0,1
0.09228,0.188805,0.074092,-75.633948,3.569218,0.660653,2.039003,0.385601,0.945861,-0.047827,0.294348,0.745758,0.954877,1.091516,0.56236,0.306802,0.033407,0.08406,0.027952,4.123685,1.002734,0.943759,0.595706,0.515925,0.492928,0.509763,0.52582,0.53795,0.574225,0.6915,0.66911,0.61564,0.030613,0.068452,0.007513,4.777133,1.063073,1.08296,0.484007,0.367219,0.472002,0.484355,0.563616,0.743707,0.628646,1.112546,0.919926,0.672123,0.024825,0.062663,0.030413,5.068317,0.449009,0.422467,0.180136,0.132714,0.146531,0.137925,0.124448,0.163267,0.208582,0.355242,0.315671,0.221636,0.036678,64,0.013686,192,3,0.137265,0.200132,0.478718,0,0,1,0,1,0
0.133546,0.278666,0.079672,-64.782736,3.17259,-0.554715,1.697949,0.108555,0.140307,0.352108,0.413151,0.501175,0.673411,0.379427,0.396114,0.367992,0.034577,0.07396,0.030416,2.594708,0.795211,0.657802,0.771788,0.525385,0.521886,0.491899,0.4664,0.475347,0.456251,0.3914,0.418385,0.436952,0.018872,0.047097,0.007149,1.380217,0.52742,0.4225,0.439705,0.26747,0.251273,0.178802,0.17468,0.200155,0.217021,0.155978,0.159212,0.181617,0.023973,0.054311,0.030336,4.65698,0.25142,0.196082,0.188521,0.129723,0.091684,0.084562,0.079337,0.074892,0.072754,0.067398,0.069985,0.064023,0.115284,90,0.168984,180,2,0.332409,0.309501,1.206182,1,0,0,0,0,1
0.064139,0.100309,0.079702,-81.211346,8.650674,-0.588597,1.495697,0.272748,0.560868,0.085347,0.250624,0.111439,0.423669,-0.007911,0.337972,0.256658,0.017086,0.035069,0.029962,3.129281,1.001651,0.612403,0.579307,0.513664,0.470203,0.514959,0.570093,0.57453,0.562172,0.567635,0.547459,0.472131,0.024497,0.047106,0.006984,4.28036,1.48227,0.554599,0.473557,0.332447,0.270177,0.314464,0.562259,0.69905,0.549489,0.562827,0.380226,0.302719,0.024449,0.051714,0.0299,4.873513,0.544697,0.153002,0.111862,0.102969,0.077055,0.101789,0.130568,0.137198,0.174134,0.152275,0.149071,0.090158,0.023192,72,0.034233,144,2,0.110844,0.127198,0.418816,0,0,1,0,0,0
0.102384,0.213493,0.09718,-94.745822,3.652435,1.439745,1.866569,1.301046,0.848393,1.104911,0.743271,0.851128,0.815849,0.558115,0.658298,0.797362,0.111718,0.241572,0.043123,6.784357,1.930789,1.279728,0.995043,0.740175,0.741644,0.656865,0.661601,0.603607,0.568233,0.564182,0.49424,0.495639,0.026007,0.054986,0.005711,4.573093,0.749094,0.506812,0.489175,0.308152,0.340501,0.318717,0.294194,0.317322,0.258816,0.17897,0.2182,0.210514,0.025769,0.03378,0.028807,4.601504,0.357989,0.196112,0.196407,0.127327,0.1395,0.127721,0.09899,0.118787,0.140536,0.114052,0.092264,0.131148,0.283297,54,0.169759,162,3,0.48949,0.127249,0.928732,0,1,1,0,0,0
0.073027,0.132187,0.080845,-77.361789,6.540957,-0.228756,1.631764,-0.027489,0.166288,0.026454,0.464762,0.084066,0.0976,0.190442,0.15453,0.146764,0.019865,0.051295,0.027705,2.655287,0.917185,0.606438,0.552431,0.485701,0.496916,0.514061,0.591791,0.576395,0.58151,0.5603,0.522141,0.498491,0.017745,0.04297,0.007137,6.850789,1.276915,0.502015,0.376987,0.307993,0.307567,0.344961,0.410029,0.451005,0.456484,0.347127,0.366176,0.376793,0.025697,0.050664,0.030635,4.158603,0.415445,0.154336,0.124785,0.075037,0.066162,0.124619,0.137424,0.141853,0.120556,0.125564,0.116625,0.123438,0.057455,67,0.116623,134,2,0.340432,0.338319,0.819718,1,1,1,0,0,0
