@relation emotions_test_4

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.04473,0.088756,0.084176,-76.108563,5.729503,0.550915,2.572892,1.211501,1.060114,0.582657,0.462103,0.198769,0.030238,0.844426,0.482561,0.715648,0.039434,0.099062,0.034558,4.787994,1.742696,0.949899,0.855605,0.658329,0.568993,0.557088,0.547606,0.543762,0.53298,0.513012,0.586361,0.472059,0.026849,0.055645,0.006724,3.948497,1.043603,0.775333,0.63742,0.51379,0.380936,0.335201,0.353714,0.250245,0.502894,0.333593,0.479259,0.290165,0.048639,0.086833,0.029371,3.999349,0.567811,0.327338,0.271908,0.214797,0.120745,0.206349,0.193144,0.12806,0.149304,0.139703,0.202598,0.094331,0.180821,76,0.405757,152,2,0.370184,0.003682,1.157523,0,0,0,1,1,0
0.049267,0.105932,0.081545,-64.484023,6.1439,-0.148502,2.017904,0.494213,0.225272,0.856791,0.192948,0.240974,0.626747,0.397377,0.388502,0.441405,0.023067,0.064634,0.032999,2.892568,1.038446,0.702867,0.652226,0.508325,0.463411,0.482979,0.506692,0.496129,0.425396,0.426007,0.418512,0.39282,0.012034,0.029185,0.007783,2.113723,0.385533,0.316493,0.34759,0.223901,0.235247,0.241159,0.298598,0.234252,0.206592,0.222835,0.176671,0.158507,0.025922,0.051831,0.029578,3.702153,0.283995,0.131752,0.132687,0.123957,0.09276,0.083041,0.107322,0.098654,0.073462,0.074343,0.067587,0.061615,0.552239,78,0.03595,156,2,0.823847,0.183049,1.042846,1,1,0,0,0,0
0.070792,0.134164,0.083193,-79.26467,7.024101,-1.01569,1.924109,0.410448,0.764596,0.34669,0.712602,0.3445,0.474853,0.271293,0.387047,0.325077,0.023886,0.048125,0.029348,4.148253,1.0411,0.658181,0.542678,0.522369,0.531927,0.51371,0.521595,0.588442,0.606608,0.551484,0.50632,0.477443,0.023128,0.036104,0.006206,7.71547,1.04341,0.454648,0.293497,0.260796,0.324634,0.373313,0.29248,0.383623,0.401895,0.379128,0.270364,0.296586,0.023785,0.047646,0.03032,4.593039,0.322764,0.151927,0.105362,0.093846,0.080588,0.080442,0.0875,0.117655,0.156201,0.10163,0.101425,0.083139,0.156867,71,0,142,2,0.61521,0.289938,1.216185,0,1,1,0,0,0
0.066723,0.131844,0.080513,-79.159328,7.015724,-0.96946,1.376695,0.541783,0.780208,0.243576,0.358594,0.230222,0.406316,0.404533,0.366807,0.293275,0.021844,0.043295,0.02992,3.858651,0.915684,0.634597,0.532337,0.511631,0.485101,0.497582,0.54065,0.530721,0.55845,0.514292,0.46196,0.486055,0.012871,0.021973,0.008232,4.162984,0.753695,0.561174,0.202045,0.261042,0.192704,0.277566,0.311801,0.345407,0.307052,0.351828,0.312191,0.324436,0.026656,0.052811,0.029898,5.253831,0.53746,0.283814,0.094513,0.074598,0.058096,0.082,0.116017,0.110242,0.125816,0.100179,0.091637,0.092755,0.134527,81,0.274301,162,2,0.562618,0.037772,1.407282,0,1,1,0,0,0
0.045108,0.081834,0.085671,-84.674302,11.853471,-1.028993,0.789463,0.424427,0.975894,0.621585,0.424474,0.400304,0.519405,0.231137,0.170883,0.022339,0.012563,0.025847,0.042348,2.747659,0.927815,0.729514,0.564797,0.514161,0.480151,0.423234,0.42678,0.408456,0.408207,0.408882,0.447888,0.462892,0.017092,0.032777,0.009924,4.479816,1.251411,0.931019,0.587897,0.457193,0.367338,0.296962,0.28307,0.327685,0.298326,0.30824,0.323895,0.456733,0.026031,0.052207,0.028898,4.751924,0.557824,0.172936,0.130411,0.142821,0.143355,0.097717,0.100433,0.092151,0.117934,0.109177,0.110415,0.148424,0.010652,72,0.064307,144,2,0.100789,0.102511,0.370589,0,0,1,1,0,0
0.106075,0.262059,0.077247,-58.758054,3.490051,0.126778,1.117003,0.711291,0.595169,0.621945,0.511289,0.564147,0.444449,0.38622,0.274339,0.264627,0.042327,0.117457,0.029255,2.7203,0.781651,0.658915,0.590327,0.465469,0.502533,0.467738,0.523341,0.496861,0.420419,0.433848,0.423646,0.401274,0.023738,0.060595,0.007966,1.475032,0.491592,0.437861,0.36041,0.231779,0.301916,0.224002,0.255118,0.251499,0.192925,0.206516,0.188761,0.170905,0.025374,0.051384,0.030431,3.685596,0.291456,0.157368,0.129741,0.086928,0.086941,0.072293,0.109851,0.099747,0.065061,0.065902,0.059892,0.070886,0.075928,98,0.031763,196,2,0.306855,0.300027,0.758615,1,0,0,0,0,1
0.050759,0.07383,0.080262,-75.763549,7.437511,0.746229,1.550953,-0.34003,1.064067,0.067405,0.506407,0.438398,0.492756,0.298851,0.213688,0.51952,0.017092,0.030651,0.030399,2.978444,1.135318,0.709135,0.578625,0.549215,0.52738,0.528955,0.602935,0.623171,0.665762,0.632548,0.601483,0.656844,0.017709,0.037445,0.008373,2.460876,0.666445,0.367422,0.346088,0.300995,0.354359,0.334644,0.282644,0.386698,0.470997,0.3948,0.304769,0.307407,0.025855,0.054908,0.030247,4.168226,0.433963,0.179255,0.176773,0.138997,0.13653,0.145855,0.202901,0.187758,0.165192,0.158347,0.143067,0.198426,0.116341,72,0.211147,144,2,0.41297,0.550603,1.82154,1,1,1,0,0,0
0.083988,0.19932,0.078385,-60.672755,4.599305,-0.153652,2.001137,0.484926,0.024407,0.677132,0.423157,0.121744,0.181797,0.516058,0.328995,0.35462,0.029539,0.074537,0.030187,2.726055,0.790437,0.610102,0.614033,0.489067,0.506969,0.471141,0.493223,0.440419,0.409433,0.401499,0.401591,0.402189,0.016483,0.036289,0.008668,1.987891,0.292406,0.43093,0.36837,0.273554,0.54194,0.2199,0.328941,0.377493,0.191701,0.163722,0.129988,0.198519,0.024926,0.057627,0.030302,4.026583,0.264339,0.157701,0.17285,0.098853,0.099159,0.08004,0.087289,0.073709,0.066016,0.064719,0.069566,0.068656,0.171572,79,0.017072,158,2,0.517192,0.300293,0.96327,0,1,0,0,0,1
0.100513,0.233508,0.087929,-62.45901,2.970595,-0.017409,1.672983,0.000337,1.057216,0.478634,0.536011,0.291985,0.674805,0.531112,0.397713,0.259642,0.061345,0.135549,0.034535,4.689154,1.4969,0.982815,0.778338,0.695805,0.621209,0.558209,0.533762,0.527478,0.536648,0.484527,0.451088,0.485007,0.032044,0.061664,0.008445,3.366577,0.990369,0.721108,0.551143,0.409195,0.459002,0.347328,0.385364,0.424001,0.307751,0.328511,0.219547,0.251922,0.028667,0.070105,0.029645,3.68727,0.564644,0.292106,0.202881,0.145848,0.136138,0.104274,0.104328,0.129225,0.106428,0.085174,0.073724,0.097173,0.041343,54,0.022343,162,3,0.185267,0.151491,0.416448,1,1,1,0,0,0
0.049263,0.576317,0.126595,-75.580981,4.512896,0.386405,0.820257,0.541688,0.22753,-0.125473,-0.074309,0.530135,0.75757,0.245088,0.424575,1.246864,0.068065,0.41994,0.074425,8.907642,1.942064,1.16414,0.804685,0.879724,0.793034,0.760897,0.807279,0.63375,0.596568,0.536769,0.494211,0.670928,0.016237,0.079916,0.014277,3.196656,0.837374,0.650686,0.291658,0.55945,0.534421,0.504102,0.563335,0.486036,0.558933,0.426535,0.237075,0.339638,0.023717,0.018614,0.029105,3.996551,0.403065,0.217306,0.129891,0.221418,0.163418,0.200067,0.222723,0.120048,0.163695,0.142624,0.09746,0.160955,0.508884,93,0.371364,186,2,0.418095,0.595861,1.52927,1,0,0,0,0,0
0.036778,0.054587,0.076432,-87.2336,7.709325,2.189329,2.067105,1.11881,0.770747,0.471023,0.372025,0.148862,0.706017,0.522398,0.779328,0.392482,0.012882,0.029016,0.029766,4.749549,1.171635,0.84989,0.513424,0.421356,0.404043,0.392267,0.437365,0.400163,0.37886,0.419169,0.405064,0.409185,0.015767,0.035161,0.007693,5.881185,1.534234,1.069333,0.47105,0.446468,0.333074,0.415929,0.601403,0.506811,0.306258,0.393248,0.501548,0.742457,0.028494,0.062819,0.030287,4.736536,0.48092,0.302451,0.188664,0.134185,0.116143,0.102005,0.106684,0.118975,0.096964,0.132164,0.141823,0.189256,0.025877,100,0.00163,200,2,0.195519,0.18022,0.553048,0,0,0,1,1,1
0.084866,0.192814,0.084549,-72.305086,3.718098,0.500102,1.507785,0.190989,0.655994,0.250866,0.510508,0.337167,0.505536,0.690948,0.184973,0.543154,0.041547,0.114666,0.034265,3.964675,1.177531,0.798371,0.595938,0.528804,0.433398,0.421699,0.515322,0.52628,0.535001,0.59543,0.569932,0.582491,0.026467,0.056378,0.008641,2.54836,0.889102,0.539893,0.294103,0.274809,0.210467,0.184096,0.518939,0.474272,0.433583,0.429676,0.424489,0.404748,0.024076,0.069974,0.029272,4.683654,0.35042,0.205097,0.142706,0.111773,0.085758,0.069996,0.129689,0.111926,0.148752,0.145366,0.171105,0.165589,0.13481,75,0,150,2,0.533746,0.587807,1.121553,0,1,1,0,0,0
0.040637,0.066504,0.083637,-77.425609,8.75572,1.021719,1.718509,0.981417,0.69149,0.81339,0.490499,-0.11607,0.614545,0.150679,0.273112,0.415411,0.025661,0.058083,0.038224,5.132659,1.742984,1.076205,0.795662,0.650737,0.534917,0.540076,0.486051,0.517889,0.502363,0.492642,0.484629,0.545241,0.0205,0.046257,0.008294,6.59021,1.205045,0.655754,0.45673,0.431591,0.331344,0.313252,0.249343,0.326334,0.465001,0.400787,0.322811,0.422151,0.036909,0.075649,0.029606,4.127576,0.57357,0.339171,0.313814,0.200219,0.139996,0.134285,0.122929,0.148122,0.128912,0.10412,0.141224,0.176258,0.05704,72,0.013327,144,2,0.340095,0.441268,0.820898,0,0,1,1,1,0
0.081731,0.309901,0.086597,-69.003142,3.039964,-0.009412,1.676721,0.672404,0.517147,0.654144,0.426909,0.482124,0.300018,0.438575,0.278745,0.569084,0.071787,0.320819,0.038615,4.525431,1.130232,1.022465,0.675621,0.612321,0.565051,0.523187,0.488572,0.468052,0.456535,0.451703,0.438656,0.418364,0.031665,0.077633,0.007713,3.763947,0.49024,0.497474,0.273391,0.231434,0.238356,0.280423,0.227738,0.21683,0.227644,0.214361,0.215797,0.235022,0.036624,0.053926,0.029384,3.345336,0.301449,0.322743,0.124668,0.130532,0.119534,0.106523,0.091728,0.079291,0.070287,0.082566,0.086585,0.072489,1.024302,64,1.280232,128,2,1.069179,1.333172,2.402351,1,1,0,0,0,0
0.047962,0.089159,0.076534,-66.862857,7.598836,-0.000276,1.279463,0.526652,0.758793,0.141721,0.470796,0.432637,0.402715,0.366385,0.141492,0.680644,0.018446,0.052348,0.030617,2.578974,1.152144,0.837145,0.692574,0.552605,0.584976,0.572958,0.51775,0.489603,0.479521,0.477821,0.493843,0.45793,0.019833,0.045968,0.007867,2.820528,0.874341,0.669917,0.517265,0.403686,0.481699,0.39403,0.3686,0.292312,0.237718,0.357099,0.333352,0.330557,0.026372,0.056534,0.030112,3.855285,0.551596,0.354315,0.259223,0.153607,0.151714,0.16407,0.153103,0.093276,0.102143,0.130953,0.111789,0.131634,0.068946,79,0,158,2,0.349038,0.341273,0.760995,0,0,1,1,1,0
0.079164,0.172315,0.082193,-61.570311,4.686938,-0.378898,1.879383,0.341934,0.715108,-0.15259,0.551889,0.473533,0.728074,0.601137,0.341104,0.551719,0.030387,0.08077,0.03085,2.996978,0.861825,0.77209,0.679149,0.585079,0.526604,0.544671,0.471581,0.503257,0.452123,0.424855,0.423299,0.444966,0.014976,0.031711,0.007713,2.203664,0.728175,0.395583,0.314898,0.255928,0.312322,0.290044,0.245929,0.164265,0.263437,0.181539,0.193848,0.182209,0.022467,0.050443,0.030059,3.595654,0.366123,0.228197,0.158999,0.12326,0.125095,0.106048,0.08008,0.104355,0.082677,0.079133,0.063964,0.085167,0.226545,73,0.723076,146,2,0.605729,0.462281,1.812638,0,0,0,0,1,1
0.0818,0.18979,0.098499,-72.309818,3.531743,2.698021,1.342072,1.230715,0.481962,0.678526,0.523878,0.410489,0.594567,0.550105,0.59073,0.558242,0.093187,0.228703,0.043844,6.720475,1.741206,1.254584,1.139002,0.912472,0.731189,0.704473,0.673812,0.585342,0.553015,0.502376,0.514318,0.478166,0.02435,0.05268,0.007422,1.749789,0.630704,0.445253,0.453865,0.411295,0.24554,0.251401,0.226278,0.217245,0.174438,0.158337,0.145921,0.141466,0.033125,0.037418,0.029013,3.981691,0.405421,0.251648,0.216894,0.215147,0.141156,0.115231,0.120348,0.089884,0.068918,0.085904,0.090303,0.079505,0.14853,76,0,228,3,0.372683,0.26488,0.64043,1,1,0,0,0,1
0.109314,0.228127,0.07881,-69.216191,2.919482,-0.251877,1.383408,0.66385,0.406563,0.406634,1.073072,0.664262,0.751934,0.629706,0.160654,0.236892,0.052766,0.136218,0.031245,3.696304,0.860969,0.78425,0.641598,0.646728,0.512085,0.547851,0.526673,0.530241,0.531908,0.555566,0.515552,0.510168,0.035629,0.068326,0.007088,3.2472,0.602375,0.728977,0.673986,0.635775,0.271438,0.381334,0.407641,0.47633,0.341247,0.506643,0.433798,0.348211,0.024626,0.061987,0.03012,3.894501,0.233486,0.173305,0.152833,0.127681,0.097206,0.125611,0.112399,0.136337,0.114746,0.159783,0.169091,0.143458,0.046138,87,0.041731,174,2,0.157078,0.027197,0.587054,0,1,1,0,0,0
0.062423,0.111131,0.094783,-70.800591,6.54854,-0.233955,1.253317,0.539239,0.258018,-0.052615,0.606884,0.504747,0.510599,-0.062203,0.073707,0.405165,0.024709,0.061356,0.049186,5.082095,1.144585,0.620324,0.535257,0.469894,0.485436,0.508601,0.442549,0.423511,0.486006,0.445007,0.395497,0.437588,0.023016,0.052574,0.007381,2.656698,1.245878,0.413077,0.529639,0.287329,0.428668,0.388139,0.245989,0.148219,0.161206,0.222712,0.128582,0.12594,0.024757,0.061708,0.027978,3.702635,0.404978,0.150566,0.068848,0.064625,0.062228,0.058992,0.072808,0.052958,0.090107,0.118533,0.093763,0.066715,0.359861,94,0.54326,188,2,0.214242,0.717902,2.073831,0,0,0,0,0,1
0.101287,0.23254,0.078028,-64.18609,3.778818,0.087163,1.51521,0.231609,0.610066,0.384194,0.398346,0.408031,0.568457,0.498749,0.411771,0.156961,0.032926,0.086434,0.028615,2.587924,0.670304,0.687331,0.527819,0.533986,0.463081,0.439957,0.430493,0.453511,0.44382,0.419248,0.422632,0.390131,0.025694,0.052068,0.008175,1.90176,0.473664,0.567771,0.369094,0.443226,0.234301,0.242478,0.286299,0.309325,0.364361,0.330995,0.251808,0.203619,0.023078,0.0443,0.030576,3.756534,0.287929,0.188709,0.203499,0.118918,0.110766,0.090871,0.084716,0.087775,0.088712,0.061517,0.079053,0.085652,0.271122,96,0.039055,192,2,0.290158,0.661118,1.183461,1,1,0,0,0,0
0.033832,0.060612,0.079251,-74.587694,7.991542,0.504895,2.955034,1.13086,0.098704,0.74695,0.558482,0.399463,0.230813,0.460596,0.319012,0.475598,0.018417,0.054012,0.033078,3.999923,1.205322,0.942239,1.004505,0.779462,0.721452,0.639513,0.686962,0.571129,0.498908,0.487824,0.511646,0.486831,0.014738,0.036543,0.010763,3.296936,1.091116,0.504381,0.920831,0.596121,0.490566,0.345709,0.472811,0.320325,0.430767,0.230199,0.301863,0.305925,0.028841,0.074479,0.030141,4.922294,0.572577,0.354545,0.331667,0.273017,0.254824,0.167642,0.223831,0.126501,0.12271,0.143234,0.145157,0.117953,0.25289,59,0.041986,118,2,0.423035,0.117406,0.552262,0,0,1,1,0,0
0.054984,0.103985,0.077969,-72.362854,6.881006,1.535136,1.779154,0.985647,1.147083,-0.132863,0.665462,0.662687,0.323212,-0.258025,0.191204,0.46002,0.039956,0.11051,0.030997,3.45887,1.538478,0.966416,0.692541,0.671921,0.572265,0.591883,0.53239,0.502879,0.515767,0.463766,0.438964,0.454429,0.038668,0.067798,0.008382,4.345831,1.475376,1.037725,0.53284,0.500038,0.435094,0.470311,0.418198,0.392721,0.457791,0.545812,0.273798,0.215089,0.050159,0.097927,0.030017,4.436625,0.680701,0.316701,0.224419,0.209514,0.142737,0.154151,0.123611,0.124093,0.121013,0.114413,0.091531,0.09224,0.036146,68,0.03488,136,2,0.182234,0.139162,0.37839,0,0,0,1,1,0
0.069627,0.357759,0.095914,-69.777855,2.431608,2.227688,1.307242,1.668636,1.391114,0.798602,0.761158,0.697237,0.327135,0.357268,0.165743,0.143827,0.08688,0.385027,0.047281,5.737308,1.292309,0.981785,0.615919,0.499868,0.438613,0.470985,0.411309,0.514778,0.533912,0.445987,0.422483,0.440333,0.021509,0.065533,0.007576,2.212176,0.616472,0.303215,0.125928,0.184656,0.160975,0.110489,0.093686,0.085424,0.092627,0.133269,0.186733,0.102701,0.019293,0.033807,0.02838,3.484318,0.287993,0.115078,0.068124,0.078789,0.057361,0.046429,0.043537,0.052156,0.051165,0.04333,0.047258,0.040876,0.45593,70,0.509546,140,2,0.589135,0.509546,1.362673,1,0,0,0,0,1
0.039209,0.060197,0.081211,-81.894897,12.069754,1.449604,0.336836,1.126527,0.567053,0.585552,0.166723,0.092595,0.086086,0.452319,0.306319,0.388262,0.010374,0.021685,0.035211,3.907506,1.248931,0.742076,0.740741,0.554831,0.516104,0.486753,0.457527,0.453529,0.463532,0.458025,0.385445,0.406152,0.015276,0.035689,0.008495,5.34571,1.258801,1.188917,0.683182,0.317539,0.488429,0.454016,0.368436,0.260392,0.314305,0.324315,0.304645,0.309389,0.026988,0.054763,0.029601,4.643051,0.673832,0.291752,0.266071,0.12251,0.129785,0.143375,0.10323,0.099938,0.163853,0.127115,0.098356,0.11153,0.082256,57,0.00931,114,2,0.481695,0.036262,0.519728,0,0,1,1,1,0
0.059919,0.120531,0.07664,-77.266818,6.400881,-0.030022,2.223638,0.065784,0.832635,0.242151,0.58755,0.341701,0.303193,0.441026,0.362364,0.293122,0.019113,0.053892,0.028974,2.81279,0.79582,0.564115,0.502588,0.490481,0.489211,0.449058,0.487988,0.454244,0.476622,0.466401,0.449201,0.427215,0.016013,0.034913,0.007725,7.103483,0.890242,0.602992,0.569267,0.266799,0.277816,0.186423,0.324714,0.316223,0.337991,0.326448,0.340251,0.254134,0.026149,0.051078,0.030214,4.586571,0.409988,0.150742,0.117073,0.098302,0.090267,0.064803,0.083519,0.107562,0.090923,0.1032,0.084048,0.081654,0.072627,59,0.14927,118,2,0.295393,0.531433,0.851819,1,1,0,0,0,0
0.114553,0.256011,0.09673,-75.49729,2.580206,0.209713,1.836627,0.450624,0.297717,0.187462,1.655917,0.776772,0.309348,0.1967,0.368656,0.608863,0.09272,0.190507,0.047529,5.442778,1.65464,1.412383,1.071956,0.830256,0.816326,0.675626,0.712191,0.69564,0.589581,0.573482,0.555988,0.518277,0.023001,0.044423,0.008551,3.834436,0.746946,0.76573,0.872718,0.508774,0.54256,0.353405,0.375215,0.387495,0.249399,0.291012,0.348801,0.279731,0.028507,0.045902,0.027974,4.083089,0.314094,0.305527,0.254942,0.187676,0.215681,0.12638,0.172208,0.158881,0.12398,0.106119,0.09396,0.104186,0.402026,68,0.612063,136,2,0.503365,0.716707,1.242089,0,0,1,0,0,0
0.071535,0.269694,0.093972,-73.636832,2.6818,2.529541,2.481824,1.523196,0.674593,0.717551,0.498329,0.372362,0.73469,0.371842,0.432315,0.498785,0.067935,0.299929,0.035605,6.482788,1.801535,1.262105,1.146648,1.016965,0.725694,0.707989,0.783381,0.589296,0.532209,0.543926,0.489428,0.470378,0.042299,0.091321,0.007299,3.604316,0.64551,0.470172,0.580546,0.4464,0.218961,0.286371,0.386471,0.181557,0.148912,0.164895,0.143983,0.184667,0.048917,0.097535,0.029016,3.730326,0.568398,0.231075,0.225077,0.200259,0.125476,0.111321,0.154156,0.08494,0.074415,0.102596,0.086912,0.077122,0.059463,96,0.077408,192,2,0.067023,0.703951,1.049752,0,0,0,0,0,1
0.058387,0.117035,0.080476,-81.881555,7.125233,-0.794748,2.000198,0.095834,0.931451,0.243246,0.612442,0.245124,0.528939,0.639427,0.389576,0.305547,0.022257,0.057569,0.029285,3.564272,0.863429,0.590214,0.586175,0.546345,0.51683,0.517492,0.53659,0.538489,0.554233,0.557651,0.529915,0.487411,0.021986,0.052893,0.007399,5.131544,1.0863,0.486191,0.402358,0.490831,0.362133,0.329161,0.327464,0.412063,0.470779,0.412173,0.355378,0.325519,0.027044,0.086671,0.029974,4.96045,0.364061,0.164047,0.162022,0.139687,0.096423,0.089923,0.09569,0.142094,0.154312,0.164484,0.162661,0.117468,0.088754,73,0,146,2,0.572717,0.320104,0.918046,0,1,1,0,0,0
0.060497,0.280652,0.104054,-65.105513,3.5374,1.211322,1.094565,0.851873,1.021322,0.669384,0.762547,0.616529,0.556293,0.439898,0.389763,0.404709,0.071024,0.339719,0.049241,4.742203,1.100411,0.797769,0.72896,0.458162,0.463512,0.348268,0.370221,0.340844,0.344607,0.337297,0.311212,0.314619,0.022044,0.045558,0.01247,1.982457,0.627702,0.423581,0.191849,0.156954,0.154089,0.08024,0.090684,0.097878,0.097045,0.081411,0.077859,0.074433,0.020641,0.076821,0.02748,3.706902,0.218819,0.164082,0.098404,0.071376,0.060645,0.046167,0.074636,0.053129,0.050812,0.039118,0.042332,0.036608,0.089152,70,0.194823,140,2,0.131318,0.287362,0.703847,1,0,0,0,0,1
0.067576,0.137542,0.08108,-72.474302,6.025253,-0.217334,1.792544,0.289904,0.879633,0.12532,0.304255,0.144813,0.316865,0.384195,0.344467,-0.033636,0.020575,0.05499,0.027695,3.142877,0.869442,0.580605,0.521902,0.492337,0.507017,0.500781,0.523573,0.522988,0.501567,0.511399,0.477418,0.469646,0.017957,0.04736,0.008392,5.627027,0.960329,0.634695,0.437551,0.295651,0.331942,0.360191,0.42961,0.300954,0.46635,0.342012,0.258484,0.281945,0.026697,0.062074,0.030171,4.788153,0.429226,0.166346,0.11531,0.07505,0.078764,0.079018,0.076009,0.100456,0.088137,0.087458,0.076199,0.08296,0.04254,76,0,228,3,0.421934,0.21166,0.647661,1,1,0,0,0,0
0.04719,0.090262,0.077901,-73.488301,5.550543,1.520446,2.154805,0.844818,1.247801,0.583835,0.308778,0.271545,0.252637,0.279878,0.522593,0.489176,0.022305,0.067479,0.029542,5.321963,1.375722,0.952417,0.610147,0.515869,0.497088,0.465367,0.485678,0.49345,0.46792,0.464084,0.493056,0.504248,0.022368,0.061258,0.00773,5.827488,1.295657,0.892406,0.434621,0.300945,0.340131,0.343826,0.405045,0.451558,0.271786,0.265079,0.367742,0.320181,0.027544,0.059755,0.030175,3.830312,0.397495,0.271551,0.128188,0.075843,0.107607,0.114405,0.129531,0.124637,0.079779,0.106652,0.123144,0.126265,0.042764,96,0.01475,192,2,0.115944,0.367766,0.577387,0,0,1,1,1,0
0.035303,0.068412,0.079476,-71.513013,7.183075,0.561752,2.41991,0.331823,0.59488,0.74405,0.578968,0.221746,0.526007,0.540313,0.179148,0.727113,0.019329,0.053105,0.031414,3.228148,1.266361,0.726463,0.827943,0.682116,0.662558,0.583789,0.528657,0.507213,0.490571,0.487175,0.469523,0.41329,0.014168,0.033773,0.007446,2.364592,0.852504,0.368197,0.591151,0.403921,0.535689,0.357933,0.397864,0.345995,0.286161,0.253671,0.265967,0.266633,0.027538,0.0606,0.02967,4.244587,0.455338,0.130499,0.240717,0.147114,0.220076,0.166458,0.127713,0.109375,0.116426,0.124943,0.084182,0.084747,0.364242,108,0,216,2,0.166517,0.558312,0.724829,0,0,1,1,1,0
