@relation emotions_test_8

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.077256,0.326453,0.084823,-71.86264,3.8191,1.299715,1.521183,0.941717,0.325691,0.664599,0.157669,0.315881,0.529171,0.519277,0.452298,0.722483,0.084702,0.340973,0.035409,5.686544,1.461715,0.967735,1.155495,0.733985,0.692178,0.636843,0.604666,0.617336,0.50791,0.465117,0.533351,0.502166,0.04154,0.112174,0.007601,3.488421,0.679979,0.846007,0.795515,0.388714,0.488524,0.385193,0.323174,0.392027,0.259475,0.249452,0.298028,0.316257,0.058532,0.081017,0.029875,3.697272,0.430983,0.320842,0.34093,0.16967,0.154296,0.116903,0.186242,0.177914,0.110901,0.082994,0.10329,0.114464,0.010805,98,0.007265,196,2,0.030644,0.046872,0.22587,0,0,1,0,0,0
0.06759,0.127129,0.083379,-66.589678,5.617275,-0.119941,1.301573,0.269323,1.088742,0.13413,0.340665,0.049857,0.85012,0.569267,0.237025,0.63521,0.022849,0.061399,0.030443,4.321715,0.901471,0.969084,0.862534,0.576356,0.541378,0.577281,0.497707,0.521199,0.496831,0.510679,0.480496,0.484112,0.021717,0.039373,0.007636,2.972106,0.638631,0.754165,0.644811,0.324977,0.338792,0.344422,0.281195,0.445777,0.311494,0.315709,0.36532,0.226617,0.024235,0.051947,0.030011,3.582107,0.405608,0.303351,0.181449,0.14811,0.120384,0.114428,0.083906,0.114586,0.136055,0.121424,0.096668,0.102146,0.392754,61,0.650598,122,2,0.954706,0.721103,1.675809,0,1,1,0,0,0
0.082098,0.253042,0.093008,-68.079672,3.409922,1.037092,1.873835,0.559923,1.046746,1.109391,0.435597,0.703013,0.366551,0.525264,0.205073,0.482349,0.081705,0.273293,0.040677,6.557851,1.505717,1.47294,1.312795,0.971774,0.658598,0.647608,0.619293,0.590822,0.543226,0.515462,0.547322,0.467556,0.039365,0.084325,0.006251,2.771392,0.518046,0.654162,0.727736,0.28053,0.266875,0.285752,0.229221,0.236165,0.178811,0.156225,0.239265,0.198216,0.045148,0.072638,0.028824,3.426048,0.296588,0.303202,0.365933,0.169707,0.116466,0.111267,0.139361,0.105886,0.094575,0.067107,0.095769,0.076847,0.307704,93,0.380172,186,2,0.229981,0.53399,1.370934,0,0,0,0,0,1
0.076463,0.148346,0.079838,-75.233313,5.64836,-0.446476,1.591212,0.749844,0.684041,0.327556,0.721937,0.114077,0.093199,0.506105,0.415376,0.06297,0.028361,0.046322,0.028568,3.796826,0.789626,0.625159,0.57693,0.550289,0.530784,0.547901,0.587851,0.65603,0.671904,0.659361,0.553465,0.513892,0.024671,0.036516,0.007629,6.228321,0.929613,0.524307,0.423198,0.512323,0.531419,0.342379,0.655069,0.551462,0.628548,0.424792,0.451431,0.281282,0.023957,0.04855,0.03031,4.305796,0.353924,0.151321,0.322687,0.121177,0.133866,0.125479,0.152571,0.200646,0.165828,0.185449,0.118295,0.109605,0.264589,71,0.501063,142,2,0.832056,0.335056,1.535123,1,1,1,0,0,0
0.08743,0.198217,0.08378,-66.814318,4.156705,0.139362,2.162984,0.194602,0.601529,0.745742,0.553496,0.479414,0.189455,0.820451,0.268396,0.561142,0.058744,0.148019,0.032117,4.470469,1.184446,1.063968,1.198607,0.984225,0.641336,0.62333,0.673314,0.598872,0.60454,0.564711,0.494275,0.471447,0.025337,0.050619,0.008334,2.471782,0.7463,0.664022,0.650742,0.328744,0.202757,0.268179,0.224436,0.260419,0.19852,0.262739,0.203785,0.182269,0.025538,0.055436,0.030092,3.807419,0.323423,0.371309,0.30173,0.229559,0.133584,0.144763,0.133276,0.124434,0.133209,0.092856,0.083776,0.081895,0.027148,91,0,182,2,0.034356,0.052557,0.086912,1,0,0,0,0,1
0.080528,0.317089,0.094164,-69.288095,3.446958,0.934322,1.799942,1.010856,0.424629,0.658505,0.221415,0.228689,0.465246,0.479452,0.511325,0.387174,0.071107,0.309238,0.039064,6.679711,1.79865,1.327808,1.158609,0.890798,0.762606,0.721064,0.629865,0.616483,0.589766,0.575757,0.562449,0.53706,0.040908,0.094525,0.0088,3.136853,0.949726,0.526413,0.705738,0.357418,0.27775,0.246275,0.264308,0.268204,0.278856,0.193922,0.210053,0.22303,0.034821,0.071778,0.029198,3.781024,0.457587,0.323212,0.284068,0.209683,0.12195,0.144476,0.131827,0.136359,0.098991,0.11364,0.105754,0.082519,0.050186,60,0.002496,180,3,0.096016,0.242964,0.409412,0,0,0,0,0,1
0.023838,0.241389,0.095344,-80.125121,7.377233,2.875877,1.695195,1.749075,1.144213,0.605926,0.493163,0.654328,0.91518,0.697959,0.397521,0.135884,0.024109,0.376431,0.047724,5.714848,1.963056,1.353338,0.83979,0.724208,0.654747,0.520896,0.559042,0.397219,0.480741,0.412892,0.41825,0.397364,0.01676,0.084725,0.012161,4.914768,1.850728,0.851918,0.565406,0.432472,0.410584,0.260754,0.414358,0.206572,0.397154,0.185803,0.326557,0.242098,0.034139,0.095002,0.030042,4.022645,0.386899,0.256442,0.217204,0.166797,0.20612,0.121342,0.158497,0.086155,0.139107,0.080535,0.094881,0.087246,0.447291,68,0.615716,136,2,0.595463,0.753737,1.486863,0,0,0,0,0,1
0.089745,0.265649,0.076258,-64.273652,2.89323,0.484659,1.793095,0.303931,0.897628,0.52512,0.428063,0.647131,0.452771,0.666944,0.391176,0.564032,0.035266,0.101784,0.028289,1.682058,0.633501,0.537244,0.551976,0.48318,0.445828,0.437747,0.43676,0.443889,0.432407,0.392278,0.395962,0.400099,0.012638,0.033778,0.007212,1.860011,0.304743,0.237506,0.358465,0.250615,0.182708,0.181885,0.16938,0.206967,0.180597,0.130998,0.150608,0.126544,0.024016,0.05646,0.030893,3.794174,0.275304,0.107987,0.132028,0.100795,0.079011,0.080595,0.084977,0.077675,0.066543,0.061364,0.066474,0.068661,0.059486,57,0.236828,114,2,0.185208,0.259367,0.467918,1,0,0,0,1,0
0.048008,0.088338,0.078232,-72.2913,7.292305,-0.191776,1.80543,0.199686,0.874325,0.046961,0.42459,0.11295,0.488013,0.480738,0.304059,0.33228,0.017553,0.037092,0.029291,3.940108,1.079173,0.515991,0.498198,0.460412,0.453836,0.444538,0.46477,0.449173,0.436166,0.426975,0.411995,0.402309,0.01509,0.030373,0.008775,3.239862,0.486978,0.412334,0.401752,0.214623,0.254115,0.181657,0.322496,0.189328,0.216076,0.222918,0.19721,0.169495,0.026811,0.053968,0.030028,4.25123,0.476738,0.123516,0.106638,0.087091,0.065764,0.071838,0.075178,0.075127,0.06656,0.074153,0.057578,0.051321,0.105191,64,0,192,3,0.33886,0.223014,0.750549,1,0,0,0,0,1
0.027407,0.116603,0.076382,-89.317652,5.857832,2.030025,1.697372,0.886124,1.015868,0.424242,0.673761,0.690621,0.378858,0.548089,0.737621,0.62896,0.018686,0.148393,0.03132,5.248507,1.48969,0.78226,0.572504,0.469722,0.376085,0.389022,0.376732,0.384003,0.388244,0.415907,0.394039,0.33125,0.01776,0.157134,0.007628,6.431186,1.729872,0.727479,0.539341,0.450367,0.191375,0.260674,0.200197,0.251183,0.338069,0.369819,0.326028,0.246401,0.02916,0.162124,0.029893,5.790787,0.740764,0.211596,0.206074,0.154489,0.079672,0.090156,0.079271,0.103198,0.110489,0.131026,0.109833,0.072124,0.063217,104,0,208,2,0.104773,0.240121,0.528292,0,0,0,1,0,0
0.036605,0.062589,0.078349,-68.985142,6.194374,1.014357,1.838725,0.601414,1.088347,0.824263,0.639541,0.817798,0.48895,0.514843,0.185288,0.184293,0.019033,0.047151,0.029302,3.174761,1.303681,0.741685,0.797604,0.66871,0.485421,0.518669,0.517242,0.492726,0.428278,0.474012,0.402803,0.418338,0.019727,0.047609,0.007705,3.050075,0.907934,0.652037,0.753545,0.496579,0.274301,0.328119,0.343204,0.313332,0.358725,0.256039,0.247919,0.255719,0.027747,0.059851,0.030199,3.870504,0.366499,0.260383,0.323923,0.213542,0.102678,0.15652,0.127727,0.138852,0.084811,0.137332,0.074703,0.086879,0.104043,106,0,212,2,0.140225,0.379888,0.599768,0,0,1,1,0,0
0.087495,0.208201,0.085096,-66.288169,3.335005,-0.999898,1.904891,1.117598,0.605057,0.740349,0.858796,0.234428,0.661286,0.525885,0.610663,0.730858,0.033702,0.067717,0.028652,2.245771,0.809534,0.734787,0.738134,0.625466,0.55097,0.543455,0.527481,0.484763,0.500138,0.489431,0.492143,0.436253,0.023245,0.041909,0.00757,2.206362,0.627481,0.452085,0.310802,0.354029,0.271257,0.258583,0.288273,0.191855,0.180261,0.167407,0.208021,0.161721,0.020096,0.041458,0.030462,3.901679,0.231345,0.154492,0.207651,0.164326,0.105474,0.087898,0.101537,0.07632,0.07501,0.091481,0.08091,0.06815,0.029119,64,0.150959,128,2,0.192785,0.394609,0.69357,0,0,0,0,0,1
0.096853,0.254369,0.108394,-75.135879,2.667606,-0.182227,2.445202,1.087411,0.619578,0.727372,0.852345,0.58768,0.483163,0.441552,0.618501,0.536603,0.089984,0.255451,0.050931,6.18426,1.774103,1.330182,0.801739,0.654471,0.634295,0.556171,0.601812,0.599998,0.561137,0.535914,0.520975,0.498044,0.026791,0.051182,0.010032,3.9414,0.959768,1.109438,0.640352,0.485482,0.360497,0.313024,0.471095,0.330161,0.334969,0.329406,0.31279,0.201884,0.027352,0.077637,0.027253,3.782104,0.341167,0.305663,0.183771,0.111581,0.128283,0.111608,0.112337,0.12741,0.101259,0.130246,0.092969,0.08482,0.934808,65,1.433849,130,2,1.256259,1.433849,2.740555,0,1,0,0,0,0
0.053637,0.097556,0.074777,-77.596066,8.767623,-0.769161,1.067337,0.782416,0.699369,0.534873,-0.172538,-0.038643,0.422112,0.593803,0.617684,0.526601,0.013904,0.042225,0.025297,2.967463,1.081371,0.878037,0.625558,0.546872,0.427975,0.462938,0.457065,0.437793,0.471143,0.433484,0.461183,0.496253,0.024209,0.050979,0.005918,5.326087,1.909198,1.00102,0.486226,0.516923,0.288754,0.745888,0.534484,0.538122,0.431663,0.796469,0.755499,0.529176,0.009829,0.072738,0.00909,1.90852,0.373656,0.260893,0.143717,0.13495,0.098076,0.134731,0.14497,0.128139,0.16696,0.182382,0.1855,0.262444,0.034552,68,0.033863,136,2,0.117014,0.232716,0.401118,0,0,1,1,1,0
0.072692,0.138596,0.077979,-72.035211,5.388109,0.672546,1.698138,0.407339,0.826405,0.102884,0.016044,0.479381,0.29714,0.552567,0.774752,0.202253,0.025728,0.07079,0.029143,3.37767,1.001595,0.73024,0.700294,0.481528,0.495516,0.493733,0.499878,0.501684,0.477635,0.457103,0.494267,0.51798,0.023587,0.047953,0.006619,3.469494,0.686549,0.722697,0.430659,0.252975,0.277555,0.267638,0.301066,0.324473,0.370222,0.288246,0.355724,0.448906,0.023519,0.051556,0.030526,4.110657,0.278078,0.252899,0.147366,0.080941,0.097102,0.107631,0.101619,0.111743,0.115808,0.13571,0.14726,0.134328,0.063385,96,0.015353,192,2,0.367248,0.339629,0.881401,0,0,1,1,0,0
0.053182,0.108195,0.080485,-69.729182,7.246829,0.167833,1.66819,0.638893,1.10274,0.542144,0.504484,0.136498,0.440795,0.090408,-0.111746,0.457628,0.027516,0.074556,0.036134,4.782915,1.877049,1.049331,0.756,0.629867,0.572144,0.583894,0.523529,0.494636,0.522604,0.5391,0.490248,0.413796,0.02063,0.064798,0.009817,3.222552,0.886285,0.795528,0.494248,0.451266,0.31914,0.432408,0.257643,0.270055,0.295512,0.446644,0.329541,0.328389,0.033756,0.073122,0.029485,4.077141,0.679815,0.436077,0.329135,0.201358,0.214888,0.151189,0.153343,0.141984,0.119337,0.156315,0.147442,0.105036,0.055599,61,0.067634,122,2,0.173484,0.385691,0.654932,0,1,1,1,0,0
0.069065,0.170118,0.083737,-62.729406,4.198385,0.221191,2.118687,0.674149,0.682758,0.634718,0.689425,0.022901,0.523391,0.627495,0.314664,0.256458,0.042929,0.109392,0.033033,3.437804,1.025741,0.688379,0.65799,0.5113,0.500974,0.490139,0.495898,0.438761,0.431466,0.392006,0.376743,0.3864,0.014617,0.03316,0.006667,3.933584,0.309303,1.351857,0.537795,0.215479,0.328815,0.187016,0.199156,0.234452,0.143756,0.138919,0.081311,0.177641,0.028782,0.074035,0.029864,3.810197,0.488505,0.275732,0.16621,0.149374,0.130477,0.138098,0.121705,0.10133,0.092779,0.07541,0.062924,0.085037,0.027377,65,0.06756,130,2,0.155706,0.196796,0.423143,1,0,0,0,0,0
0.087557,0.155988,0.077332,-73.521204,6.397038,-1.591628,1.746974,-0.891138,0.767046,0.285468,-0.385878,0.802703,0.924095,0.465301,0.524556,0.487122,0.017567,0.046343,0.027401,3.155083,0.671466,0.510204,0.566059,0.526149,0.501275,0.505975,0.495748,0.510769,0.543937,0.490088,0.4611,0.459387,0.012445,0.023035,0.006564,2.299104,0.412081,0.369901,0.491799,0.440498,0.326626,0.448803,0.478256,0.616038,0.582176,0.532145,0.347916,0.276192,0.024175,0.048515,0.03084,4.452219,0.332567,0.100259,0.166707,0.122891,0.128907,0.131853,0.126292,0.157183,0.16006,0.110796,0.081053,0.09477,0.061021,90,0,180,2,0.236537,0.388797,0.71317,0,1,0,0,0,0
0.101976,0.249644,0.081015,-58.962537,3.317153,-0.499093,1.888978,0.362176,0.880695,0.581747,0.192022,0.521278,0.512379,0.502473,0.323126,0.418123,0.037587,0.083514,0.029214,2.439063,0.846446,0.779809,0.670081,0.65853,0.489931,0.514107,0.487178,0.443645,0.454773,0.411342,0.414337,0.404181,0.019256,0.038649,0.007176,2.747384,0.559063,1.138175,0.562347,0.413305,0.226591,0.185527,0.188744,0.147456,0.143287,0.196688,0.134299,0.131277,0.024326,0.060956,0.030498,4.126424,0.422731,0.245317,0.171821,0.135867,0.095876,0.112901,0.1019,0.072114,0.090218,0.059507,0.067279,0.065177,0.075821,81,0.129353,162,2,0.246002,0.132959,0.890397,1,0,0,0,0,1
0.102734,0.236176,0.080773,-61.893693,3.484507,-0.122183,1.556414,0.449897,0.314994,0.398661,0.519582,0.347694,0.524127,0.359433,-0.148082,0.340528,0.054646,0.126647,0.030254,2.596757,1.016409,0.766808,0.682995,0.554559,0.53342,0.563916,0.535944,0.514658,0.501189,0.495928,0.490943,0.438351,0.035868,0.071065,0.008397,1.723883,0.970708,0.656291,0.60841,0.312332,0.292388,0.436643,0.340781,0.296079,0.264218,0.345025,0.30838,0.317562,0.030513,0.065944,0.0303,3.976944,0.456645,0.153172,0.154417,0.091066,0.08565,0.098154,0.09273,0.08883,0.109155,0.114991,0.093818,0.061822,0.040991,115,0,230,2,0.019594,0.040991,0.265323,0,0,0,0,1,1
0.034295,0.063617,0.077881,-74.429498,7.270253,1.618832,1.233203,1.01882,0.625164,0.588573,0.25863,0.399489,0.597451,0.430877,0.147138,0.421819,0.018447,0.058402,0.030568,3.953029,1.098197,0.718693,0.703895,0.623766,0.544276,0.468785,0.485219,0.455566,0.501205,0.444227,0.456117,0.417002,0.019407,0.056664,0.007982,3.758875,0.869198,0.586535,0.519039,0.520685,0.317707,0.407312,0.37485,0.298851,0.400788,0.279016,0.238255,0.283689,0.030059,0.083165,0.030162,4.353764,0.560699,0.213313,0.26208,0.171904,0.109772,0.106716,0.095982,0.101358,0.12587,0.125135,0.109558,0.120696,0.02592,61,0.016194,122,2,0.128788,0.103414,0.250091,0,0,1,1,1,0
0.072709,0.154172,0.079737,-59.763654,4.70417,0.881217,1.88212,0.411944,0.408397,0.131239,0.057272,0.284217,0.640081,0.543487,0.344857,0.489999,0.025659,0.080571,0.030025,2.620937,0.803642,0.701902,0.643202,0.525227,0.507916,0.48944,0.439028,0.389667,0.411212,0.469801,0.414228,0.415567,0.016014,0.04064,0.007678,2.265038,0.630513,0.439467,0.596845,0.413389,0.302305,0.273026,0.249763,0.168773,0.202386,0.221185,0.315092,0.178961,0.02406,0.046091,0.030529,3.953997,0.363945,0.284109,0.244811,0.147147,0.172659,0.110795,0.081726,0.058135,0.091542,0.105861,0.079591,0.074465,0.155396,75,0.257106,150,2,0.414448,0.455524,1.430175,0,0,0,0,0,1
0.039014,0.070258,0.08476,-77.54399,8.078311,1.344594,1.318862,0.868912,1.331263,0.227717,0.386127,0.342353,0.586057,0.60133,0.089848,0.759579,0.022932,0.06425,0.035437,4.271772,1.62966,1.007559,0.753305,0.65131,0.589351,0.572545,0.555635,0.490799,0.475634,0.481772,0.512985,0.536389,0.018705,0.044675,0.00783,4.702896,1.135437,0.656214,0.517786,0.376685,0.430058,0.26892,0.36057,0.219159,0.285834,0.245844,0.348148,0.409621,0.031592,0.074479,0.029691,4.112681,0.485085,0.333999,0.268862,0.233392,0.147387,0.136465,0.11039,0.107078,0.08822,0.088389,0.136045,0.130578,0.036371,65,0.06425,130,2,0.249098,0.229322,0.530644,0,0,0,1,1,0
0.032098,0.053841,0.080721,-80.534899,8.013852,1.659396,2.355848,1.237551,1.116743,0.82641,0.711809,0.241385,0.18463,0.160628,-0.394065,0.522463,0.017842,0.050059,0.030339,3.971358,1.4157,0.965288,0.77358,0.64477,0.560018,0.621112,0.613394,0.489449,0.536988,0.539736,0.492773,0.545483,0.013218,0.035706,0.00768,3.959718,1.005201,0.672279,0.642984,0.534516,0.289214,0.402493,0.485311,0.31613,0.366468,0.323539,0.38031,0.490974,0.029837,0.074757,0.029982,4.58048,0.623176,0.340726,0.237256,0.217136,0.119561,0.168018,0.178651,0.105926,0.123732,0.116053,0.112297,0.142279,0.034146,68,0.077884,136,2,0.095431,0.159735,0.348157,0,0,0,1,1,0
0.039944,0.100391,0.080172,-68.882162,5.281383,-0.00966,1.048797,0.575194,1.007542,0.632661,0.467342,0.268152,0.57912,0.390122,0.389292,0.539952,0.022851,0.124621,0.028326,2.472929,0.90681,0.668668,0.601563,0.512893,0.521844,0.470485,0.47381,0.454703,0.455619,0.47381,0.470706,0.464594,0.019309,0.043372,0.006929,2.458068,0.827439,0.531698,0.416241,0.26592,0.340567,0.363705,0.329682,0.317198,0.295246,0.356577,0.320122,0.317472,0.027405,0.077434,0.030408,4.2934,0.348036,0.199169,0.159464,0.110643,0.102413,0.101895,0.111695,0.084177,0.110004,0.11724,0.10856,0.151429,0.099581,54,0.433529,108,2,0.115521,0.488431,0.751327,0,0,0,0,1,0
0.063155,0.134424,0.092656,-64.794051,4.508711,1.370737,1.861535,0.780136,0.811956,0.196439,0.696931,0.396442,0.618635,0.294942,0.288799,0.757746,0.048954,0.142645,0.037546,5.59461,1.622984,1.060701,1.032878,0.829424,0.792718,0.617837,0.64887,0.670714,0.559498,0.513516,0.487508,0.496212,0.02011,0.052302,0.008946,2.230208,0.820435,0.400205,0.778708,0.370745,0.553614,0.237523,0.23295,0.280755,0.273286,0.218616,0.240275,0.28918,0.032804,0.055494,0.029187,3.654286,0.404482,0.262812,0.190345,0.168268,0.162674,0.11543,0.12829,0.165661,0.094398,0.093582,0.099717,0.070242,0.123907,78,0.004589,156,2,0.374468,0.352294,0.77051,0,0,0,0,1,1
0.043865,0.350203,0.096672,-72.42915,3.583308,2.502472,1.904451,1.25064,0.868039,0.63649,0.293496,0.215117,0.20618,0.309904,0.291545,0.095326,0.0508,0.387299,0.040639,5.782603,1.687926,1.419073,1.057188,0.951224,0.730089,0.681925,0.64513,0.591603,0.571617,0.588039,0.506046,0.517391,0.025856,0.126712,0.007805,2.734025,0.691511,0.792111,0.475099,0.565268,0.265523,0.271629,0.239417,0.171704,0.192442,0.211608,0.177425,0.16586,0.030553,0.072667,0.028808,3.729953,0.306139,0.297966,0.220843,0.186985,0.137994,0.136503,0.108207,0.129437,0.083212,0.105049,0.081217,0.069327,0.306116,61,0.352415,122,2,0.557825,0.364693,1.078426,0,1,1,0,0,0
0.061806,0.182233,0.081687,-62.924453,2.284638,1.110443,2.0732,0.998594,0.777752,0.805728,0.714695,0.586176,0.527063,0.30242,0.495122,0.407906,0.039412,0.158426,0.03299,3.444302,1.02834,0.950338,0.805023,0.714456,0.641144,0.595697,0.514346,0.524163,0.508261,0.488037,0.504952,0.522226,0.021957,0.065971,0.009197,1.865098,0.865796,0.491791,0.459124,0.359272,0.332352,0.274672,0.234698,0.239715,0.24326,0.243501,0.184866,0.217742,0.02792,0.058847,0.030053,3.607355,0.238677,0.247421,0.172651,0.166341,0.136922,0.115855,0.080964,0.09817,0.094403,0.084141,0.094991,0.096363,0.046568,85,0,170,2,0.205307,0.027437,0.252808,1,0,0,0,0,1
0.058343,0.122247,0.07402,-75.755961,5.057628,1.751448,1.508382,0.566041,1.006713,0.421811,0.387647,0.234226,0.21306,0.225451,0.501321,0.371311,0.027366,0.106365,0.029551,4.545252,1.249421,0.929213,0.632256,0.502198,0.474997,0.513498,0.477231,0.447574,0.46314,0.469877,0.488225,0.496846,0.024772,0.074624,0.007481,3.539508,1.076587,0.693605,0.337239,0.352525,0.2693,0.307702,0.224753,0.293405,0.226654,0.309071,0.30443,0.310025,0.026205,0.077563,0.03059,4.517194,0.426377,0.258925,0.230216,0.11762,0.120718,0.146091,0.102461,0.119635,0.141232,0.148332,0.213878,0.239879,0.142328,113,0,226,2,0.428259,0.48238,0.97391,0,1,1,0,0,0
0.113926,0.282742,0.077378,-69.340134,2.448212,0.823272,1.576469,0.487774,0.991279,0.255614,0.36883,0.184501,0.201715,0.56961,0.56758,0.592058,0.044291,0.110069,0.029287,3.721521,0.791961,0.93014,0.534972,0.459875,0.454284,0.492029,0.524046,0.522872,0.541986,0.573044,0.673906,0.652825,0.01997,0.047194,0.007783,2.765653,0.474458,0.66388,0.255459,0.177116,0.145698,0.249556,0.310195,0.309327,0.310314,0.314754,0.564661,0.540718,0.021551,0.045861,0.030407,3.89089,0.197313,0.269431,0.107583,0.083174,0.077435,0.101442,0.125997,0.134233,0.144292,0.208487,0.251671,0.242578,0.070511,102,0,204,2,0.309902,0.440082,0.99877,0,1,1,0,0,0
0.067594,0.136509,0.09214,-70.912498,5.691133,-0.690651,2.637501,0.203299,1.586966,0.477881,0.613405,0.446486,0.494865,0.475898,0.628204,0.543974,0.052893,0.11268,0.038841,6.613298,1.843094,1.468685,0.917802,0.784083,0.71542,0.598997,0.640521,0.549534,0.544013,0.557977,0.548494,0.455226,0.024675,0.079793,0.008192,2.4611,0.95858,0.885678,0.534075,0.327189,0.282968,0.285856,0.236433,0.22574,0.205649,0.226778,0.21165,0.20483,0.028961,0.057419,0.029027,3.621884,0.383533,0.327675,0.250023,0.166889,0.154174,0.116264,0.105447,0.084417,0.078083,0.132383,0.119518,0.077461,0.040944,68,0.080934,136,2,0.236321,0.4284,0.68751,0,0,1,0,1,0
0.032607,0.04038,0.076652,-88.130856,10.123776,2.029637,1.965263,2.25271,1.977678,0.85813,0.208935,0.06448,0.344916,0.526591,0.517817,0.24103,0.008701,0.017434,0.036202,4.531532,0.969153,0.897427,0.488714,0.587202,0.448426,0.424537,0.461854,0.403566,0.567756,0.451516,0.475761,0.380853,0.017986,0.045443,0.010622,6.006006,1.186063,1.039368,0.534187,0.465661,0.404096,0.483031,0.446812,0.419938,0.550227,0.506495,0.519133,0.439944,0.028485,0.059841,0.030286,4.872222,0.555432,0.281277,0.144527,0.218493,0.203374,0.163444,0.156997,0.165924,0.212539,0.19085,0.184963,0.177965,0.01519,61,0.017535,122,2,0.090169,0.098922,0.249788,0,0,1,1,1,0
