Dataset, Hamming Loss, Subset Accuracy, Example-Based Precision, Example-Based Recall, Example-Based F Measure, Example-Based Accuracy, Example-Based Specificity, Micro-averaged Precision, Micro-averaged Recall, Micro-averaged F-Measure, Micro-averaged Specificity, Micro-averaged Accuracy, Macro-averaged Precision, Macro-averaged Recall, Macro-averaged F-Measure, Macro-averaged Specificity, Macro-averaged Accuracy, Average Precision, Coverage, OneError, IsError, ErrorSetSize, Ranking Loss, Mean Average Precision, Geometric Mean Average Precision, Mean Average Interpolated Precision, Geometric Mean Average Interpolated Precision, Logarithmic Loss, number of evaluations, execution time
emotions_test_1,0.19999999999999998,0.31666666666666665,0.675,0.6277777777777779,0.6211111111111112,0.5486111111111113,0.8813888888888889,0.696078431372549,0.6339285714285714,0.6635514018691588,0.875,0.8,0.6827695245812039,0.61334972394755,0.6414885332005719,0.8725509029856857,0.7999999999999999,0.7927314814814815,2.033333333333333,0.26666666666666666,0.45,1.4,0.20240740740740742,0.6660801048076845,0.648887068511419,0.6928041577034006,0.6796395537953102,7.733452516618096,87,1.205
emotions_test_1,0.18888888888888886,0.31666666666666665,0.6972222222222222,0.6805555555555556,0.661111111111111,0.5819444444444445,0.8724999999999999,0.7,0.6875,0.6936936936936937,0.8669354838709677,0.8111111111111111,0.6907056544987579,0.6699016563146998,0.6772515349751123,0.8637728942076768,0.811111111111111,0.7678703703703704,2.066666666666667,0.31666666666666665,0.5166666666666667,1.5166666666666666,0.2151851851851852,0.6524048427111592,0.633406468125774,0.6799355382231888,0.6643232306594978,8.316378669529207,87,1.326
emotions_test_1,0.16111111111111104,0.38333333333333336,0.7305555555555555,0.6916666666666665,0.6783333333333331,0.6111111111111112,0.9116666666666666,0.7647058823529411,0.6964285714285714,0.7289719626168224,0.9032258064516129,0.8388888888888889,0.7626598058833567,0.6959367021867022,0.7194402003225532,0.90058340209269,0.8388888888888889,0.8351851851851853,1.65,0.23333333333333334,0.36666666666666664,0.9666666666666667,0.13611111111111113,0.7955861406354051,0.7868011183796392,0.8019443643793153,0.7951321355176797,4.673815872118056,87,0.782
emotions_test_1,0.14722222222222217,0.4666666666666667,0.7277777777777777,0.7083333333333333,0.6966666666666665,0.6430555555555556,0.9202777777777779,0.7920792079207921,0.7142857142857143,0.7511737089201878,0.9153225806451613,0.8527777777777777,0.7851165038665039,0.7164092851592851,0.7429533668757807,0.9131452955369365,0.8527777777777779,0.8503703703703704,1.5833333333333333,0.2,0.36666666666666664,0.8166666666666667,0.1165740740740741,0.8172419548495536,0.813505211103828,0.8219586846102037,0.8197735856040232,4.320011615488683,87,0.939
emotions_test_1,0.1722222222222222,0.38333333333333336,0.7222222222222221,0.6972222222222223,0.6799999999999998,0.6097222222222223,0.8986111111111109,0.7403846153846154,0.6875,0.7129629629629629,0.8911290322580645,0.8277777777777777,0.7514089711458133,0.6924776612276613,0.7119047619047619,0.8876200582469931,0.8277777777777776,0.8303703703703704,1.7,0.25,0.3333333333333333,1.05,0.1525462962962963,0.788584365923621,0.7847894231623895,0.7929458022505868,0.7907121457374826,4.485857837716851,87,1.054
emotions_test_1,0.15555555555555556,0.45,0.75,0.7194444444444444,0.706111111111111,0.6430555555555556,0.9102777777777776,0.7692307692307693,0.7142857142857143,0.7407407407407407,0.9032258064516129,0.8444444444444444,0.768340455840456,0.7127247752247752,0.7378225395501818,0.9000156863546955,0.8444444444444444,0.8397685185185185,1.7333333333333334,0.2,0.3333333333333333,1.05,0.15527777777777774,0.7873023083542705,0.7822339102289294,0.795768876282917,0.7927996773515884,4.7490731269823705,87,0.951
emotions_test_1,0.21388888888888882,0.21666666666666667,0.6305555555555556,0.5916666666666667,0.5816666666666668,0.4930555555555556,0.8686111111111109,0.6732673267326733,0.6071428571428571,0.6384976525821596,0.8669354838709677,0.7861111111111111,0.6761994949494948,0.6001456876456877,0.6311204065954195,0.8597660738527612,0.7861111111111111,0.7492592592592595,2.0166666666666666,0.35,0.6333333333333333,1.45,0.20800925925925925,0.6495492680293254,0.6412809227341333,0.680448597726795,0.6744383900963752,5.359618457556673,87,1.16
emotions_test_1,0.19444444444444448,0.26666666666666666,0.6555555555555556,0.6333333333333333,0.6166666666666666,0.5347222222222222,0.881111111111111,0.7019230769230769,0.6517857142857143,0.6759259259259259,0.875,0.8055555555555556,0.7015303596185949,0.63567977915804,0.6611690420023754,0.8735863638037551,0.8055555555555555,0.794351851851852,1.9333333333333333,0.25,0.5166666666666667,1.3166666666666667,0.19347222222222224,0.7172530531685412,0.7012775799252182,0.7331090128469699,0.720376049468246,5.487216232259959,87,1.044
emotions_test_1,0.18888888888888883,0.3,0.7,0.6722222222222223,0.656111111111111,0.5736111111111113,0.8769444444444444,0.7,0.6875,0.6936936936936937,0.8669354838709677,0.8111111111111111,0.7177911044477762,0.6787396480331264,0.6879073100812231,0.8636960386960387,0.811111111111111,0.7999074074074077,1.8833333333333333,0.26666666666666666,0.48333333333333334,1.2166666666666666,0.1821296296296296,0.7467776514559802,0.7327315398359086,0.7572646870021678,0.7460878756393341,4.337464466977385,87,1.611
emotions_test_1,0.20555555555555552,0.3333333333333333,0.6722222222222222,0.6194444444444446,0.6194444444444444,0.5458333333333333,0.8725,0.6826923076923077,0.6339285714285714,0.6574074074074074,0.8669354838709677,0.7944444444444444,0.6713948332369384,0.611559696342305,0.6360505427937279,0.8645736950084776,0.7944444444444444,0.7593981481481483,2.1666666666666665,0.3,0.55,1.5833333333333333,0.22907407407407407,0.6448576149176121,0.6201710972993384,0.6684517431109854,0.6475864032295428,9.162986155928074,87,0.907
emotions_test_1,0.24166666666666664,0.18333333333333332,0.6138888888888889,0.6194444444444446,0.5800000000000002,0.48472222222222233,0.8241666666666667,0.6068376068376068,0.6339285714285714,0.6200873362445415,0.8145161290322581,0.7583333333333333,0.6211001642036125,0.6217736369910284,0.6153374628984385,0.8135786440134267,0.7583333333333333,0.7598611111111112,2.1333333333333333,0.3,0.5833333333333334,1.4833333333333334,0.22055555555555553,0.6851870005461498,0.6732079314915747,0.6987267802264981,0.6891797810144547,7.469645063541664,87,0.91
emotions_test_1,0.23055555555555554,0.23333333333333334,0.6333333333333333,0.5944444444444446,0.5816666666666668,0.49444444444444446,0.8516666666666668,0.6355140186915887,0.6071428571428571,0.6210045662100456,0.842741935483871,0.7694444444444445,0.6304036484957537,0.5877544858523119,0.6018803600463166,0.8404915861437602,0.7694444444444444,0.7504166666666667,2.183333333333333,0.31666666666666665,0.5333333333333333,1.5833333333333333,0.23203703703703704,0.6611463033800018,0.6418324174781903,0.679987158755634,0.6659595922224049,8.665231413583395,87,1.315
emotions_test_1,0.19166666666666662,0.3333333333333333,0.7138888888888888,0.6611111111111112,0.6511111111111111,0.5722222222222223,0.8830555555555556,0.7047619047619048,0.6607142857142857,0.6820276497695853,0.875,0.8083333333333333,0.68507326007326,0.6379572118702553,0.6567463186194626,0.8727819032166858,0.8083333333333332,0.768287037037037,2.1166666666666667,0.31666666666666665,0.5,1.5333333333333334,0.22203703703703706,0.6482340327928836,0.6213739291844542,0.676586767617204,0.6538471112226817,8.59562711476561,87,1.29
emotions_test_1,0.16944444444444443,0.4,0.7222222222222221,0.7083333333333334,0.6877777777777776,0.6180555555555556,0.89,0.7383177570093458,0.7053571428571429,0.7214611872146118,0.8870967741935484,0.8305555555555556,0.7467402602271024,0.7064636752136751,0.7194442554349675,0.8817534066953572,0.8305555555555556,0.8139351851851852,1.8,0.26666666666666666,0.4166666666666667,1.1666666666666667,0.1696296296296296,0.7638745740032626,0.757025602533632,0.7802076765805753,0.7761206010450682,5.090357988259957,87,1.369
emotions_test_1,0.22777777777777772,0.18333333333333332,0.625,0.586111111111111,0.5705555555555557,0.47361111111111115,0.8527777777777776,0.6442307692307693,0.5982142857142857,0.6203703703703703,0.8508064516129032,0.7722222222222223,0.6426564312593724,0.595681401931402,0.6153248611975027,0.8447291041718286,0.7722222222222223,0.7623148148148149,2.0,0.3,0.6166666666666667,1.4333333333333333,0.20124999999999998,0.6438819281908775,0.6351754541984811,0.669456451073664,0.6635460642503088,5.154268330145084,87,1.077
emotions_test_1,0.17499999999999996,0.4,0.7361111111111109,0.7555555555555556,0.7138888888888887,0.638888888888889,0.8697222222222222,0.7094017094017094,0.7410714285714286,0.7248908296943232,0.8629032258064516,0.825,0.7112182995803686,0.7367667055167054,0.7208459985279191,0.8601329741809618,0.8249999999999998,0.852175925925926,1.6,0.2,0.35,0.9666666666666667,0.13587962962962966,0.7834507387632849,0.7771032202521522,0.7966529681787907,0.793769162765535,5.011406824853091,87,0.942
emotions_test_1,0.175,0.4,0.7138888888888888,0.675,0.6644444444444445,0.601388888888889,0.9016666666666667,0.7378640776699029,0.6785714285714286,0.7069767441860465,0.8911290322580645,0.825,0.730010344593678,0.6823586136086136,0.7004681157885253,0.8883044042873763,0.8249999999999998,0.8261111111111111,1.7333333333333334,0.23333333333333334,0.35,1.0833333333333333,0.15717592592592594,0.7481121205773253,0.7418873387970524,0.7678005214103227,0.7635381240972544,5.074816864452523,87,1.653
emotions_test_1,0.15555555555555556,0.4,0.736111111111111,0.7055555555555555,0.6877777777777775,0.6194444444444446,0.9158333333333332,0.7745098039215687,0.7053571428571429,0.7383177570093458,0.907258064516129,0.8444444444444444,0.7795920745920745,0.7171439671439671,0.7374392608825894,0.9054315581792363,0.8444444444444444,0.8335648148148148,1.7,0.23333333333333334,0.35,1.0,0.14449074074074073,0.7865208870706469,0.7767693845350992,0.7976781604748956,0.7907830214738275,4.696974419731563,87,1.445
emotions_test_1,0.22222222222222218,0.25,0.6555555555555556,0.6138888888888889,0.6027777777777777,0.513888888888889,0.8594444444444445,0.6538461538461539,0.6071428571428571,0.6296296296296297,0.8548387096774194,0.7777777777777778,0.657514245014245,0.5909247757073844,0.6182702893666349,0.8542633846981674,0.7777777777777777,0.7571759259259261,2.1,0.3333333333333333,0.5166666666666667,1.55,0.22467592592592597,0.6859336063019752,0.6696030089942658,0.7032527863247534,0.6906363881797192,6.87159418647414,87,1.484
emotions_test_1,0.18055555555555552,0.38333333333333336,0.7194444444444444,0.7388888888888888,0.7022222222222221,0.625,0.8666666666666666,0.7043478260869566,0.7232142857142857,0.7136563876651982,0.8629032258064516,0.8194444444444444,0.7033781033781034,0.71246114996115,0.704482162970535,0.8593976800633149,0.8194444444444443,0.8288425925925925,1.6833333333333333,0.23333333333333334,0.4166666666666667,1.05,0.14629629629629629,0.7694605054675869,0.7587674567260826,0.7778651434732008,0.7710638337487862,5.3130826483765,87,0.862
emotions_test_1,0.14722222222222217,0.4666666666666667,0.7277777777777777,0.7083333333333333,0.6966666666666665,0.6430555555555556,0.9202777777777779,0.7920792079207921,0.7142857142857143,0.7511737089201878,0.9153225806451613,0.8527777777777777,0.7851165038665039,0.7164092851592851,0.7429533668757807,0.9131452955369365,0.8527777777777779,0.8503703703703704,1.5833333333333333,0.2,0.36666666666666664,0.8166666666666667,0.1165740740740741,0.8172419548495536,0.813505211103828,0.8219586846102037,0.8197735856040232,4.320011615488683,87,0.942
yeast_test_1,0.03541912632821723,0.6570247933884298,0.9341007477371116,0.9370818575364032,0.9257115474057623,0.8879017447199264,0.9732460033079868,0.9345794392523364,0.9404388714733543,0.9375,0.9740847387906212,0.9645808736717828,0.8884453927755852,0.9163037461027015,0.8936786877266595,0.9708648492394631,0.9645808736717826,0.9738333378344539,3.665289256198347,0.01652892561983471,0.12396694214876033,0.9545454545454546,0.028055605682524215,0.9365493759294526,0.9316735703245603,0.9217495812364219,0.9177645395212352,3.0749290015803745,172,33.487
yeast_test_1,0.2585596221959859,0.1487603305785124,0.5668683589138134,0.5516266561721105,0.533669131603016,0.43621695109298436,0.8293511814172971,0.5763239875389408,0.5425219941348973,0.5589123867069486,0.8274841437632136,0.7414403778040142,0.40998737497675775,0.3765801955195891,0.3868468312024443,0.7714792179480308,0.7414403778040143,0.6621333390389621,8.15702479338843,0.35537190082644626,0.768595041322314,11.50413223140496,0.29732108374375177,0.3966151698252582,0.28019421229010344,0.4199385644998473,0.3093707456237781,44.762632973667216,172,63.611
yeast_test_1,0.04250295159386066,0.5950413223140496,0.8997032008395643,0.9494096812278632,0.9130286535427521,0.8679604486422667,0.9600544313354229,0.8997050147492626,0.9561128526645768,0.9270516717325228,0.958041958041958,0.9574970484061394,0.8662282705551732,0.8944011050912873,0.8772430055183487,0.9392367180295207,0.9574970484061393,0.9698762178215304,3.5661157024793386,0.024793388429752067,0.16942148760330578,0.8429752066115702,0.02263500388500388,0.939240508155108,0.9357114322287553,0.9263287191627958,0.9232759238747955,3.1290776234652475,172,66.055
yeast_test_1,0.2585596221959859,0.1487603305785124,0.5668683589138134,0.5516266561721105,0.533669131603016,0.43621695109298436,0.8293511814172971,0.5763239875389408,0.5425219941348973,0.5589123867069486,0.8274841437632136,0.7414403778040142,0.40998737497675775,0.3765801955195891,0.3868468312024443,0.7714792179480308,0.7414403778040143,0.6621333390389621,8.15702479338843,0.35537190082644626,0.768595041322314,11.50413223140496,0.29732108374375177,0.3966151698252582,0.28019421229010344,0.4199385644998473,0.3093707456237781,44.762632973667216,172,65.428
emotions_test_1,0.2277777777777777,0.25,0.6111111111111109,0.6527777777777779,0.601111111111111,0.5194444444444445,0.8288888888888889,0.625,0.6696428571428571,0.646551724137931,0.8185483870967742,0.7722222222222223,0.6375974658869397,0.6694832643202209,0.6494525756430519,0.816058571493354,0.7722222222222221,0.7852314814814817,1.9666666666666666,0.26666666666666666,0.4666666666666667,1.3666666666666667,0.20143518518518516,0.6800900819995658,0.6633856452062366,0.7064775491825367,0.6934034373269031,7.135388980505703,87,1.431
emotions_test_1,0.19166666666666662,0.3333333333333333,0.7138888888888888,0.6611111111111112,0.6511111111111111,0.5722222222222223,0.8830555555555556,0.7047619047619048,0.6607142857142857,0.6820276497695853,0.875,0.8083333333333333,0.68507326007326,0.6379572118702553,0.6567463186194626,0.8727819032166858,0.8083333333333332,0.768287037037037,2.1166666666666667,0.31666666666666665,0.5,1.5333333333333334,0.22203703703703706,0.6482340327928836,0.6213739291844542,0.676586767617204,0.6538471112226817,8.59562711476561,87,1.55
emotions_test_1,0.21388888888888885,0.26666666666666666,0.625,0.5861111111111111,0.5783333333333334,0.5041666666666668,0.8725,0.6732673267326733,0.6071428571428571,0.6384976525821596,0.8669354838709677,0.7861111111111111,0.665369352869353,0.5934006211180125,0.6231596030735198,0.8645736950084776,0.7861111111111111,0.7774537037037038,1.9833333333333334,0.3,0.5166666666666667,1.4166666666666667,0.20324074074074072,0.6665178183938959,0.6506148757164831,0.6856990318424513,0.6716116108060275,7.741567601556165,87,1.367
emotions_test_1,0.2277777777777777,0.26666666666666666,0.6194444444444444,0.6361111111111112,0.6011111111111112,0.5250000000000001,0.84,0.631578947368421,0.6428571428571429,0.6371681415929203,0.8306451612903226,0.7722222222222223,0.6356606356606357,0.6272256728778468,0.6274561121235998,0.8253349807697634,0.7722222222222221,0.7981018518518519,1.8,0.2833333333333333,0.4166666666666667,1.2166666666666666,0.1774537037037037,0.7054591323284476,0.6933265206497403,0.7249909890503012,0.7154832513901286,5.715062207474459,87,1.484
emotions_test_1,0.24166666666666664,0.18333333333333332,0.6138888888888889,0.6194444444444446,0.5800000000000002,0.48472222222222233,0.8241666666666667,0.6068376068376068,0.6339285714285714,0.6200873362445415,0.8145161290322581,0.7583333333333333,0.6211001642036125,0.6217736369910284,0.6153374628984385,0.8135786440134267,0.7583333333333333,0.7598611111111112,2.1333333333333333,0.3,0.5833333333333334,1.4833333333333334,0.22055555555555553,0.6851870005461498,0.6732079314915747,0.6987267802264981,0.6891797810144547,7.469645063541664,87,3.324
emotions_test_1,0.16388888888888883,0.35,0.7749999999999999,0.7833333333333333,0.7405555555555552,0.6486111111111109,0.8755555555555554,0.7226890756302521,0.7678571428571429,0.7445887445887446,0.8669354838709677,0.8361111111111111,0.7316063767150723,0.7599449161949162,0.7396900335306132,0.8638111587414993,0.8361111111111111,0.8396296296296298,1.6833333333333333,0.21666666666666667,0.43333333333333335,0.9666666666666667,0.1338425925925926,0.766018187406865,0.7604284261707459,0.7757631035750566,0.772210670290384,4.64430723747613,87,3.068
emotions_test_1,0.15833333333333327,0.38333333333333336,0.7416666666666666,0.7027777777777776,0.6911111111111109,0.6180555555555556,0.9052777777777777,0.7619047619047619,0.7142857142857143,0.7373271889400922,0.8991935483870968,0.8416666666666667,0.7549145299145299,0.7189276001776003,0.7314296700429441,0.895795986778959,0.8416666666666667,0.8487037037037037,1.5833333333333333,0.2,0.36666666666666664,0.9,0.1255092592592593,0.7810842022609145,0.7735570681380451,0.7853849205450397,0.7801929591150157,4.476962032640567,87,2.285
emotions_test_1,0.175,0.36666666666666664,0.7222222222222221,0.6972222222222222,0.6805555555555556,0.6041666666666667,0.8827777777777776,0.7207207207207207,0.7142857142857143,0.7174887892376681,0.875,0.825,0.7275099854756718,0.719101037851038,0.716398405605208,0.874180029636686,0.8249999999999998,0.8218981481481482,1.65,0.25,0.4,0.9666666666666667,0.14226851851851852,0.7720934807085138,0.7581927503954929,0.786787413269376,0.7775287055073128,4.01906573997607,87,2.553
emotions_test_1,0.15833333333333327,0.38333333333333336,0.7416666666666666,0.7027777777777776,0.6911111111111109,0.6180555555555556,0.9052777777777777,0.7619047619047619,0.7142857142857143,0.7373271889400922,0.8991935483870968,0.8416666666666667,0.7549145299145299,0.7189276001776003,0.7314296700429441,0.895795986778959,0.8416666666666667,0.8487037037037037,1.5833333333333333,0.2,0.36666666666666664,0.9,0.1255092592592593,0.7812300420206225,0.773680004720621,0.7854158119338533,0.7802074879841656,4.475206024046269,87,12.758
emotions_test_1,0.1861111111111111,0.35,0.6916666666666667,0.6749999999999999,0.6544444444444444,0.5847222222222223,0.8855555555555555,0.7142857142857143,0.6696428571428571,0.6912442396313364,0.8790322580645161,0.8138888888888889,0.7240950042485131,0.6775106837606838,0.6926184878495931,0.8759929512638491,0.8138888888888888,0.8113425925925924,1.7666666666666666,0.26666666666666666,0.38333333333333336,1.2,0.1735648148148148,0.7624630675746213,0.7512549781757067,0.77404973670652,0.7664594367793732,5.966962048948741,87,1.45
emotions_test_1,0.16666666666666663,0.3333333333333333,0.7194444444444444,0.6749999999999999,0.6627777777777778,0.5847222222222221,0.9094444444444444,0.76,0.6785714285714286,0.7169811320754716,0.9032258064516129,0.8333333333333334,0.752233146969989,0.6723727661227662,0.7067105823306671,0.8994996904826627,0.8333333333333331,0.8237037037037036,1.7,0.25,0.38333333333333336,1.0333333333333334,0.15023148148148144,0.7828623815423614,0.773805051034844,0.7873924180501252,0.7815362742822881,4.737524054478484,87,1.402
emotions_test_1,0.1666666666666666,0.38333333333333336,0.7083333333333333,0.7138888888888888,0.6827777777777775,0.6125000000000002,0.8919444444444443,0.7363636363636363,0.7232142857142857,0.7297297297297297,0.8830645161290323,0.8333333333333334,0.743081343943413,0.7318244255744255,0.7286349538073676,0.8796428502697852,0.8333333333333331,0.8321296296296297,1.6666666666666667,0.25,0.35,1.0166666666666666,0.14564814814814814,0.7880590567414094,0.7801333719204842,0.794408370487,0.7890152490218392,4.742651315689205,87,1.191
emotions_test_1,0.21388888888888885,0.26666666666666666,0.625,0.5861111111111111,0.5783333333333334,0.5041666666666668,0.8725,0.6732673267326733,0.6071428571428571,0.6384976525821596,0.8669354838709677,0.7861111111111111,0.665369352869353,0.5934006211180125,0.6231596030735198,0.8645736950084776,0.7861111111111111,0.7774537037037038,1.9833333333333334,0.3,0.5166666666666667,1.4166666666666667,0.20324074074074072,0.6665178183938959,0.6506148757164831,0.6856990318424513,0.6716116108060275,7.741567601556165,87,0.911
emotions_test_1,0.16944444444444443,0.4,0.7222222222222221,0.7388888888888889,0.6994444444444442,0.6291666666666668,0.8830555555555555,0.7256637168141593,0.7321428571428571,0.7288888888888889,0.875,0.8305555555555556,0.7351264748323573,0.7279394216894217,0.7265600412072106,0.8726368932638282,0.8305555555555554,0.8251388888888889,1.7333333333333334,0.25,0.35,1.15,0.16481481481481483,0.8061515228393205,0.8005445376594461,0.8059814685547576,0.8020773658098153,4.741439836622462,87,0.89
emotions_test_1,0.18888888888888886,0.36666666666666664,0.7055555555555555,0.6999999999999998,0.6527777777777778,0.5777777777777776,0.8752777777777776,0.6637931034482759,0.7264150943396226,0.6936936936936937,0.8464566929133859,0.8111111111111111,0.6697396164854773,0.7135147577549539,0.6858944840562488,0.8448675327593426,0.811111111111111,0.8665618448637318,1.5833333333333333,0.26666666666666666,0.3,0.9333333333333333,0.12157407407407408,0.6547924885132593,0.6429371589547975,0.6811920760646083,0.6709368464879824,7.327832620967469,87,0.917
emotions_test_1,0.14722222222222217,0.4666666666666667,0.7277777777777777,0.7083333333333333,0.6966666666666665,0.6430555555555556,0.9202777777777779,0.7920792079207921,0.7142857142857143,0.7511737089201878,0.9153225806451613,0.8527777777777777,0.7851165038665039,0.7164092851592851,0.7429533668757807,0.9131452955369365,0.8527777777777779,0.8503703703703704,1.5833333333333333,0.2,0.36666666666666664,0.8166666666666667,0.1165740740740741,0.8172419548495536,0.813505211103828,0.8219586846102037,0.8197735856040232,4.320011615488683,87,0.86
